
@relation camel1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
15.000000,2.000000,0.000000,20.000000,61.000000,41.000000,1.000000,19.000000,8.000000,0.797619,479.000000,0.833333,0.000000,0.350000,0.246032,1.000000,2.000000,30.533333,8.000000,2.333300,0
4.000000,2.000000,0.000000,5.000000,7.000000,4.000000,4.000000,1.000000,2.000000,0.888889,45.000000,0.333333,3.000000,0.857143,0.444444,1.000000,1.000000,9.500000,1.000000,0.500000,0
5.000000,3.000000,0.000000,13.000000,20.000000,8.000000,1.000000,12.000000,2.000000,0.500000,66.000000,1.000000,1.000000,0.937500,0.472222,0.000000,0.000000,12.000000,1.000000,0.400000,0
11.000000,3.000000,0.000000,16.000000,48.000000,43.000000,5.000000,12.000000,5.000000,0.700000,229.000000,1.000000,1.000000,0.689655,0.266667,0.000000,0.000000,19.727273,5.000000,1.727300,0
5.000000,3.000000,0.000000,4.000000,10.000000,8.000000,1.000000,4.000000,4.000000,0.500000,36.000000,1.000000,0.000000,0.884615,0.360000,1.000000,2.000000,6.000000,1.000000,0.600000,1
12.000000,1.000000,0.000000,19.000000,57.000000,30.000000,1.000000,18.000000,7.000000,0.772727,479.000000,1.000000,2.000000,0.000000,0.418182,0.000000,0.000000,38.416667,17.000000,3.250000,3
3.000000,1.000000,0.000000,5.000000,5.000000,0.000000,1.000000,4.000000,3.000000,0.000000,24.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.666667,1.000000,0.666700,0
9.000000,3.000000,0.000000,5.000000,18.000000,16.000000,1.000000,5.000000,7.000000,0.125000,75.000000,1.000000,1.000000,0.793103,0.311111,1.000000,2.000000,7.222222,1.000000,0.666700,0
9.000000,1.000000,2.000000,9.000000,24.000000,30.000000,4.000000,7.000000,7.000000,0.625000,97.000000,1.000000,0.000000,0.000000,0.269841,0.000000,0.000000,9.666667,2.000000,1.000000,0
3.000000,5.000000,0.000000,3.000000,10.000000,0.000000,1.000000,2.000000,3.000000,0.750000,33.000000,1.000000,1.000000,0.944444,0.583333,0.000000,0.000000,9.333333,1.000000,0.333300,1
4.000000,0.000000,0.000000,16.000000,33.000000,0.000000,1.000000,16.000000,2.000000,0.466667,154.000000,0.800000,3.000000,0.000000,0.476190,0.000000,0.000000,36.250000,6.000000,1.750000,0
15.000000,5.000000,0.000000,11.000000,46.000000,27.000000,1.000000,11.000000,10.000000,0.690476,279.000000,1.000000,1.000000,0.723404,0.222222,1.000000,1.000000,17.200000,3.000000,1.000000,0
3.000000,5.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,3.000000,0.500000,37.000000,1.000000,0.000000,0.900000,0.500000,0.000000,0.000000,10.666667,1.000000,0.666700,1
8.000000,2.000000,0.000000,5.000000,24.000000,0.000000,0.000000,5.000000,8.000000,0.500000,139.000000,1.000000,0.000000,0.720000,0.437500,1.000000,4.000000,16.125000,3.000000,1.250000,0
4.000000,1.000000,0.000000,3.000000,15.000000,2.000000,1.000000,2.000000,1.000000,0.555556,226.000000,0.666667,1.000000,0.000000,0.333333,0.000000,0.000000,54.750000,6.000000,1.750000,1
24.000000,1.000000,0.000000,11.000000,47.000000,226.000000,1.000000,10.000000,23.000000,0.850932,244.000000,1.000000,1.000000,0.000000,0.154167,0.000000,0.000000,8.875000,1.000000,0.958300,5
6.000000,2.000000,0.000000,4.000000,17.000000,0.000000,0.000000,4.000000,4.000000,0.000000,80.000000,1.000000,0.000000,0.722222,0.444444,1.000000,1.000000,12.166667,3.000000,1.166700,0
3.000000,1.000000,3.000000,6.000000,10.000000,0.000000,3.000000,3.000000,2.000000,0.000000,34.000000,1.000000,0.000000,0.000000,0.555556,0.000000,0.000000,10.000000,2.000000,1.000000,1
3.000000,1.000000,0.000000,4.000000,9.000000,0.000000,1.000000,3.000000,3.000000,0.000000,27.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,7.666667,1.000000,0.666700,0
1.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,1.000000,2.000000,14.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,3.000000,3.000000,1.000000,3.000000,1.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,2.500000,1.000000,0.500000,0
1.000000,2.000000,0.000000,7.000000,4.000000,0.000000,3.000000,5.000000,1.000000,2.000000,12.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000,0.000000,0.000000,1
3.000000,5.000000,0.000000,1.000000,9.000000,0.000000,0.000000,1.000000,3.000000,0.500000,33.000000,1.000000,0.000000,0.894737,0.555556,0.000000,0.000000,9.333333,1.000000,0.666700,0
9.000000,3.000000,0.000000,9.000000,20.000000,26.000000,1.000000,9.000000,6.000000,0.843750,81.000000,0.750000,1.000000,0.793103,0.325000,1.000000,1.000000,7.555556,2.000000,0.777800,0
20.000000,2.000000,0.000000,11.000000,25.000000,184.000000,6.000000,7.000000,15.000000,0.842105,114.000000,1.000000,1.000000,0.666667,0.241667,1.000000,3.000000,4.650000,1.000000,0.900000,0
9.000000,3.000000,0.000000,5.000000,19.000000,14.000000,1.000000,4.000000,7.000000,0.375000,118.000000,1.000000,1.000000,0.933333,0.361111,1.000000,2.000000,11.888889,3.000000,1.222200,2
2.000000,1.000000,0.000000,1.000000,7.000000,1.000000,1.000000,0.000000,1.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,17.500000,3.000000,1.500000,1
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,2.000000,11.000000,9.000000,1.000000,1.000000,6.000000,0.200000,45.000000,1.000000,0.000000,0.500000,0.416667,0.000000,0.000000,6.333333,2.000000,0.833300,0
3.000000,1.000000,0.000000,12.000000,3.000000,3.000000,10.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,5.000000,15.000000,16.000000,2.000000,3.000000,8.000000,0.428571,96.000000,1.000000,1.000000,0.166667,0.375000,0.000000,0.000000,10.750000,3.000000,1.125000,3
2.000000,4.000000,2.000000,7.000000,4.000000,1.000000,2.000000,5.000000,2.000000,1.000000,17.000000,0.000000,1.000000,1.000000,0.875000,0.000000,0.000000,7.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,188.000000,1.000000,0.000000,187.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1
22.000000,1.000000,0.000000,6.000000,52.000000,229.000000,3.000000,3.000000,20.000000,0.809524,205.000000,1.000000,1.000000,0.000000,0.111111,0.000000,0.000000,8.272727,1.000000,0.909100,1
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,10.000000,12.000000,0.000000,2.000000,8.000000,2.000000,0.000000,49.000000,1.000000,2.000000,0.000000,0.583333,0.000000,0.000000,22.500000,1.000000,0.500000,0
23.000000,1.000000,0.000000,11.000000,38.000000,157.000000,10.000000,1.000000,22.000000,0.829545,241.000000,1.000000,0.000000,0.000000,0.286957,0.000000,0.000000,9.130435,3.000000,1.043500,0
10.000000,4.000000,0.000000,9.000000,41.000000,17.000000,1.000000,9.000000,3.000000,0.666667,218.000000,1.000000,2.000000,0.809524,0.296296,2.000000,4.000000,20.500000,3.000000,1.100000,0
5.000000,1.000000,0.000000,7.000000,12.000000,4.000000,5.000000,2.000000,5.000000,0.583333,57.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,9.800000,1.000000,0.800000,1
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,1.000000,0.000000,1.000000,18.000000,95.000000,1.000000,0.000000,12.000000,0.285714,106.000000,1.000000,0.000000,0.000000,0.377778,0.000000,0.000000,5.933333,1.000000,0.933300,0
6.000000,1.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,6.000000,0.600000,46.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,6.166667,1.000000,0.833300,0
5.000000,5.000000,0.000000,5.000000,13.000000,6.000000,3.000000,2.000000,3.000000,0.916667,67.000000,1.000000,0.000000,0.818182,0.360000,0.000000,0.000000,11.800000,2.000000,1.000000,1
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,12.000000,2.000000,1.000000,11.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,5.000000,4.000000,1.000000,1.000000,4.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.800000,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,1
18.000000,2.000000,0.000000,8.000000,25.000000,123.000000,2.000000,8.000000,18.000000,0.911765,123.000000,1.000000,1.000000,0.500000,0.206349,1.000000,1.000000,5.388889,2.000000,1.000000,1
10.000000,1.000000,0.000000,5.000000,29.000000,33.000000,0.000000,5.000000,5.000000,0.777778,235.000000,1.000000,2.000000,0.000000,0.422222,0.000000,0.000000,22.200000,4.000000,1.200000,0
5.000000,3.000000,0.000000,10.000000,20.000000,0.000000,2.000000,10.000000,1.000000,0.562500,74.000000,1.000000,2.000000,0.880000,0.375000,1.000000,1.000000,13.000000,1.000000,0.600000,0
8.000000,1.000000,0.000000,4.000000,20.000000,26.000000,0.000000,4.000000,7.000000,0.714286,83.000000,1.000000,1.000000,0.000000,0.250000,0.000000,0.000000,9.250000,2.000000,1.000000,0
7.000000,3.000000,0.000000,17.000000,43.000000,1.000000,2.000000,17.000000,2.000000,0.766667,219.000000,1.000000,2.000000,0.791667,0.291667,0.000000,0.000000,29.571429,1.000000,0.714300,0
16.000000,1.000000,0.000000,16.000000,41.000000,58.000000,3.000000,15.000000,14.000000,0.888889,131.000000,1.000000,1.000000,0.000000,0.218750,0.000000,0.000000,6.812500,2.000000,1.000000,0
48.000000,1.000000,0.000000,7.000000,111.000000,1116.000000,2.000000,5.000000,47.000000,0.914894,729.000000,0.600000,0.000000,0.000000,0.102837,0.000000,0.000000,14.083333,2.000000,1.000000,3
4.000000,3.000000,0.000000,1.000000,5.000000,4.000000,0.000000,1.000000,3.000000,0.666667,16.000000,1.000000,1.000000,0.957447,0.666667,1.000000,1.000000,2.750000,1.000000,0.500000,0
3.000000,3.000000,0.000000,6.000000,11.000000,1.000000,1.000000,6.000000,3.000000,0.500000,48.000000,1.000000,2.000000,0.904762,0.555556,0.000000,0.000000,14.000000,1.000000,0.666700,0
1.000000,5.000000,2.000000,6.000000,2.000000,0.000000,4.000000,2.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12.000000,2.000000,0.000000,12.000000,35.000000,32.000000,3.000000,11.000000,4.000000,0.863636,184.000000,1.000000,2.000000,0.565217,0.194805,1.000000,1.000000,13.666667,3.000000,1.083300,0
6.000000,0.000000,2.000000,16.000000,27.000000,9.000000,2.000000,14.000000,2.000000,1.000000,161.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,25.333333,1.000000,0.666700,0
4.000000,2.000000,0.000000,4.000000,7.000000,4.000000,3.000000,1.000000,2.000000,0.916667,56.000000,0.250000,4.000000,0.857143,0.444444,1.000000,1.000000,12.000000,1.000000,0.500000,0
7.000000,2.000000,0.000000,8.000000,13.000000,7.000000,2.000000,8.000000,6.000000,0.722222,62.000000,1.000000,0.000000,0.739130,0.314286,0.000000,0.000000,7.428571,2.000000,1.000000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
2.000000,3.000000,0.000000,5.000000,5.000000,0.000000,2.000000,3.000000,1.000000,0.000000,30.000000,1.000000,0.000000,0.833333,0.666667,1.000000,1.000000,13.500000,2.000000,1.000000,0
7.000000,2.000000,0.000000,6.000000,13.000000,17.000000,4.000000,2.000000,7.000000,0.750000,46.000000,1.000000,1.000000,0.333333,0.428571,0.000000,0.000000,5.285714,1.000000,0.857100,0
6.000000,1.000000,2.000000,6.000000,14.000000,15.000000,2.000000,4.000000,5.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.541667,0.000000,0.000000,7.333333,2.000000,1.000000,1
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
7.000000,4.000000,0.000000,11.000000,25.000000,19.000000,3.000000,11.000000,5.000000,0.166667,94.000000,1.000000,1.000000,0.861111,0.366667,0.000000,0.000000,12.285714,1.000000,0.714300,0
4.000000,1.000000,0.000000,1.000000,12.000000,0.000000,1.000000,0.000000,4.000000,0.333333,52.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,11.500000,1.000000,0.750000,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
26.000000,1.000000,0.000000,5.000000,38.000000,251.000000,5.000000,0.000000,25.000000,0.840000,241.000000,1.000000,0.000000,0.000000,0.292308,0.000000,0.000000,8.000000,6.000000,1.230800,0
3.000000,1.000000,0.000000,3.000000,6.000000,3.000000,1.000000,2.000000,3.000000,2.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.666667,1.000000,0.666700,0
4.000000,3.000000,0.000000,6.000000,13.000000,4.000000,1.000000,5.000000,3.000000,0.666667,27.000000,1.000000,1.000000,0.939394,1.000000,0.000000,0.000000,5.500000,1.000000,0.500000,0
6.000000,2.000000,0.000000,13.000000,24.000000,5.000000,2.000000,11.000000,3.000000,0.600000,85.000000,1.000000,2.000000,0.722222,0.416667,1.000000,1.000000,12.833333,1.000000,0.833300,1
