
@relation tomcat

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
41.000000,1.000000,0.000000,3.000000,42.000000,820.000000,1.000000,0.000000,41.000000,1.025000,113.000000,0.000000,0.000000,0.000000,0.209756,0.000000,0.000000,0.073171,1.000000,0.975600,0
3.000000,1.000000,0.000000,5.000000,17.000000,0.000000,1.000000,0.000000,2.000000,0.600000,113.000000,1.000000,2.000000,0.000000,0.625000,0.000000,0.000000,35.000000,1.000000,0.333300,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,3.000000,12.000000,1.000000,1.000000,0.000000,2.000000,2.000000,55.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,26.500000,4.000000,2.000000,0
5.000000,1.000000,0.000000,16.000000,32.000000,0.000000,5.000000,0.000000,2.000000,0.666667,172.000000,1.000000,2.000000,0.000000,0.342857,0.000000,0.000000,32.200000,2.000000,1.000000,0
10.000000,3.000000,0.000000,1.000000,15.000000,21.000000,1.000000,0.000000,6.000000,0.844444,77.000000,1.000000,0.000000,0.863636,0.500000,0.000000,0.000000,6.200000,1.000000,0.900000,0
5.000000,1.000000,0.000000,0.000000,6.000000,2.000000,0.000000,0.000000,5.000000,0.964286,39.000000,0.571429,0.000000,0.000000,0.400000,0.000000,0.000000,5.400000,1.000000,0.800000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,0.000000,13.000000,7.000000,11.000000,13.000000,0.000000,5.000000,0.800000,24.000000,1.000000,0.000000,0.772727,0.333333,0.000000,0.000000,2.666667,1.000000,0.833300,0
2.000000,2.000000,0.000000,10.000000,15.000000,0.000000,1.000000,0.000000,2.000000,1.500000,55.000000,1.000000,0.000000,0.500000,0.666667,0.000000,0.000000,24.500000,1.000000,0.500000,0
14.000000,1.000000,0.000000,1.000000,15.000000,91.000000,0.000000,0.000000,14.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.328571,0.000000,0.000000,0.214286,1.000000,0.928600,0
2.000000,4.000000,0.000000,4.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.975610,0.666667,1.000000,1.000000,17.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,3.000000,11.000000,1.000000,0.000000,0.000000,2.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,24.000000,2.000000,1.000000,0
11.000000,3.000000,0.000000,4.000000,27.000000,55.000000,0.000000,0.000000,8.000000,2.000000,145.000000,0.000000,0.000000,0.727273,0.375000,1.000000,1.000000,12.181818,1.000000,0.818200,0
2.000000,1.000000,0.000000,15.000000,2.000000,1.000000,15.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,2.000000,0.000000,5.000000,19.000000,6.000000,0.000000,0.000000,3.000000,0.625000,396.000000,1.000000,0.000000,0.625000,0.437500,0.000000,0.000000,77.800000,2.000000,0.800000,0
2.000000,1.000000,0.000000,3.000000,14.000000,1.000000,1.000000,0.000000,2.000000,2.000000,67.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,32.500000,5.000000,2.500000,0
57.000000,1.000000,0.000000,42.000000,187.000000,0.000000,1.000000,0.000000,2.000000,0.688776,4114.000000,1.000000,6.000000,0.000000,0.224561,0.000000,0.000000,70.929825,22.000000,1.771900,2
20.000000,1.000000,1.000000,3.000000,50.000000,134.000000,1.000000,0.000000,12.000000,0.837321,342.000000,1.000000,1.000000,0.000000,0.280702,0.000000,0.000000,15.550000,4.000000,1.200000,0
15.000000,1.000000,0.000000,0.000000,15.000000,105.000000,0.000000,0.000000,15.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,1.000000,14.000000,1.000000,0.000000,0.000000,2.000000,2.000000,104.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,51.000000,1.000000,0.500000,0
61.000000,3.000000,0.000000,28.000000,162.000000,1454.000000,14.000000,0.000000,32.000000,0.854762,1494.000000,1.000000,12.000000,0.344444,0.140625,1.000000,1.000000,23.147541,8.000000,1.836100,1
8.000000,2.000000,0.000000,3.000000,32.000000,0.000000,3.000000,0.000000,7.000000,0.428571,195.000000,0.500000,2.000000,0.538462,0.714286,0.000000,0.000000,23.125000,2.000000,0.875000,0
56.000000,1.000000,0.000000,65.000000,77.000000,332.000000,61.000000,0.000000,53.000000,0.778512,1397.000000,0.909091,2.000000,0.000000,0.148810,0.000000,0.000000,23.750000,11.000000,2.321400,0
9.000000,2.000000,0.000000,0.000000,37.000000,22.000000,0.000000,0.000000,8.000000,0.750000,211.000000,1.000000,0.000000,0.538462,0.656250,2.000000,2.000000,22.222222,3.000000,1.000000,0
7.000000,1.000000,0.000000,16.000000,48.000000,21.000000,4.000000,0.000000,4.000000,1.083333,286.000000,0.500000,0.000000,0.000000,0.196429,0.000000,0.000000,39.571429,1.000000,0.857100,0
32.000000,1.000000,0.000000,9.000000,61.000000,432.000000,1.000000,0.000000,32.000000,0.965352,887.000000,0.962963,3.000000,0.000000,0.197917,0.000000,0.000000,25.875000,3.000000,1.031300,1
20.000000,2.000000,19.000000,25.000000,31.000000,160.000000,19.000000,0.000000,20.000000,0.842105,219.000000,1.000000,2.000000,0.512821,0.216667,1.000000,1.000000,9.750000,4.000000,1.300000,0
5.000000,1.000000,0.000000,11.000000,37.000000,8.000000,6.000000,0.000000,3.000000,0.500000,183.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,35.000000,7.000000,1.800000,0
21.000000,1.000000,0.000000,9.000000,98.000000,148.000000,3.000000,0.000000,9.000000,0.735714,1367.000000,1.000000,3.000000,0.000000,0.275132,0.000000,0.000000,63.761905,54.000000,4.238100,1
9.000000,1.000000,1.000000,2.000000,13.000000,6.000000,2.000000,0.000000,9.000000,0.125000,141.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,14.333333,5.000000,1.666700,0
8.000000,1.000000,0.000000,7.000000,15.000000,16.000000,2.000000,0.000000,7.000000,0.880952,171.000000,1.000000,4.000000,0.000000,0.392857,0.000000,0.000000,19.625000,1.000000,0.750000,0
1.000000,1.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,1.000000,2.000000,21.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,0.000000,3.000000,15.000000,0.000000,2.000000,0.000000,8.000000,0.571429,125.000000,1.000000,0.000000,0.631579,0.687500,0.000000,0.000000,14.250000,6.000000,1.500000,0
37.000000,4.000000,0.000000,1.000000,63.000000,110.000000,1.000000,0.000000,33.000000,0.464286,612.000000,1.000000,0.000000,0.567901,0.150463,3.000000,4.000000,15.351351,3.000000,1.135100,0
7.000000,1.000000,0.000000,1.000000,11.000000,7.000000,1.000000,0.000000,6.000000,0.500000,39.000000,1.000000,0.000000,0.000000,0.571429,0.000000,0.000000,4.285714,1.000000,0.857100,0
12.000000,1.000000,0.000000,3.000000,31.000000,0.000000,0.000000,0.000000,12.000000,0.424242,151.000000,1.000000,1.000000,0.000000,0.333333,0.000000,0.000000,11.333333,3.000000,1.333300,0
14.000000,2.000000,0.000000,5.000000,47.000000,9.000000,0.000000,0.000000,4.000000,0.855769,583.000000,0.500000,0.000000,0.720930,0.519231,2.000000,4.000000,40.071429,7.000000,2.000000,0
4.000000,1.000000,0.000000,6.000000,17.000000,4.000000,5.000000,0.000000,3.000000,0.666667,133.000000,0.200000,1.000000,0.000000,0.333333,0.000000,0.000000,31.000000,10.000000,4.500000,0
5.000000,2.000000,0.000000,1.000000,11.000000,0.000000,1.000000,0.000000,5.000000,0.625000,39.000000,1.000000,0.000000,0.333333,0.400000,0.000000,0.000000,6.400000,1.000000,0.800000,0
6.000000,2.000000,0.000000,3.000000,12.000000,3.000000,2.000000,0.000000,4.000000,0.500000,115.000000,0.000000,0.000000,0.642857,0.458333,1.000000,2.000000,17.500000,1.000000,0.833300,0
9.000000,1.000000,1.000000,1.000000,20.000000,12.000000,1.000000,0.000000,6.000000,0.593750,214.000000,0.500000,1.000000,0.000000,0.270833,0.000000,0.000000,22.333333,5.000000,1.777800,0
14.000000,1.000000,0.000000,2.000000,18.000000,33.000000,2.000000,0.000000,13.000000,0.782051,152.000000,1.000000,1.000000,0.000000,0.476190,0.000000,0.000000,9.428571,5.000000,1.214300,0
8.000000,1.000000,0.000000,4.000000,28.000000,16.000000,2.000000,0.000000,3.000000,0.714286,140.000000,1.000000,0.000000,0.000000,0.214286,0.000000,0.000000,16.250000,7.000000,1.500000,0
25.000000,2.000000,0.000000,7.000000,73.000000,144.000000,0.000000,0.000000,8.000000,0.913690,1372.000000,0.571429,0.000000,0.574074,0.381944,2.000000,4.000000,53.320000,8.000000,2.600000,0
9.000000,2.000000,0.000000,0.000000,13.000000,24.000000,0.000000,0.000000,9.000000,0.625000,38.000000,1.000000,1.000000,0.636364,0.555556,0.000000,0.000000,3.111111,1.000000,0.888900,0
23.000000,1.000000,0.000000,1.000000,27.000000,181.000000,1.000000,0.000000,22.000000,0.979798,3320.000000,0.111111,0.000000,0.000000,0.250000,0.000000,0.000000,142.956522,17.000000,3.913000,0
49.000000,1.000000,0.000000,10.000000,113.000000,238.000000,1.000000,0.000000,47.000000,0.844551,667.000000,1.000000,4.000000,0.000000,0.134470,0.000000,0.000000,12.346939,3.000000,1.040800,0
14.000000,1.000000,0.000000,8.000000,47.000000,89.000000,3.000000,0.000000,9.000000,1.000000,530.000000,1.000000,0.000000,0.000000,0.213675,0.000000,0.000000,36.714286,13.000000,2.500000,0
2.000000,1.000000,0.000000,1.000000,17.000000,1.000000,0.000000,0.000000,2.000000,2.000000,134.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,66.000000,1.000000,0.500000,0
47.000000,1.000000,0.000000,8.000000,133.000000,583.000000,1.000000,0.000000,36.000000,0.883023,1448.000000,0.238095,2.000000,0.000000,0.154589,0.000000,0.000000,29.361702,10.000000,1.914900,1
6.000000,1.000000,0.000000,3.000000,27.000000,9.000000,1.000000,0.000000,2.000000,0.771429,140.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,21.166667,1.000000,0.666700,0
2.000000,3.000000,0.000000,3.000000,3.000000,1.000000,1.000000,0.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.975000,0.666667,0.000000,0.000000,3.500000,1.000000,0.500000,0
1.000000,6.000000,0.000000,1.000000,7.000000,0.000000,1.000000,0.000000,1.000000,2.000000,17.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0
15.000000,1.000000,0.000000,31.000000,15.000000,105.000000,30.000000,0.000000,15.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,0.000000,7.000000,15.000000,0.000000,0.000000,6.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.500000,1.000000,0.833300,0
3.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,3.000000,0.750000,35.000000,1.000000,3.000000,0.500000,0.500000,0.000000,0.000000,9.333333,1.000000,0.666700,0
7.000000,1.000000,0.000000,2.000000,19.000000,11.000000,0.000000,0.000000,4.000000,1.027778,1730.000000,0.916667,0.000000,0.000000,0.291667,0.000000,0.000000,244.428571,6.000000,3.428600,0
29.000000,1.000000,0.000000,0.000000,29.000000,406.000000,0.000000,0.000000,29.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.436782,0.000000,0.000000,0.000000,1.000000,1.000000,0
30.000000,2.000000,5.000000,25.000000,110.000000,281.000000,5.000000,0.000000,22.000000,0.902299,929.000000,1.000000,4.000000,0.416667,0.175862,1.000000,1.000000,29.366667,10.000000,1.733300,1
9.000000,3.000000,0.000000,7.000000,26.000000,0.000000,2.000000,0.000000,9.000000,0.250000,211.000000,1.000000,0.000000,0.829787,0.388889,2.000000,3.000000,22.222222,2.000000,1.000000,0
17.000000,1.000000,0.000000,0.000000,17.000000,136.000000,0.000000,0.000000,17.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.382353,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,0.000000,1.000000,1.911765,93.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,28.500000,0.000000,0.000000,0
8.000000,5.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,8.000000,0.571429,107.000000,1.000000,0.000000,0.906667,0.687500,1.000000,1.000000,12.000000,1.000000,0.875000,0
33.000000,1.000000,0.000000,3.000000,74.000000,0.000000,2.000000,0.000000,26.000000,0.604167,764.000000,1.000000,1.000000,0.000000,0.232323,0.000000,0.000000,22.060606,4.000000,1.666700,0
8.000000,1.000000,0.000000,5.000000,38.000000,6.000000,4.000000,0.000000,8.000000,0.514286,401.000000,1.000000,0.000000,0.000000,0.541667,0.000000,0.000000,48.500000,12.000000,3.500000,0
12.000000,2.000000,0.000000,6.000000,78.000000,36.000000,4.000000,0.000000,7.000000,0.363636,663.000000,1.000000,0.000000,0.765957,0.350000,1.000000,10.000000,54.083333,12.000000,3.000000,2
2.000000,1.000000,0.000000,4.000000,14.000000,1.000000,1.000000,0.000000,2.000000,2.000000,81.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,39.500000,1.000000,0.500000,0
8.000000,1.000000,1.000000,0.000000,9.000000,22.000000,0.000000,0.000000,7.000000,0.714286,20.000000,1.000000,1.000000,0.000000,0.200000,0.000000,0.000000,1.375000,1.000000,0.750000,0
20.000000,1.000000,1.000000,0.000000,25.000000,108.000000,0.000000,0.000000,20.000000,0.898026,229.000000,0.750000,4.000000,0.000000,0.250000,0.000000,0.000000,9.650000,2.000000,1.000000,0
6.000000,2.000000,0.000000,1.000000,11.000000,15.000000,1.000000,0.000000,5.000000,2.000000,31.000000,0.000000,0.000000,0.615385,0.400000,0.000000,0.000000,4.166667,1.000000,0.833300,0
9.000000,1.000000,3.000000,12.000000,16.000000,34.000000,12.000000,0.000000,8.000000,0.937500,48.000000,1.000000,1.000000,0.000000,0.269841,0.000000,0.000000,4.111111,3.000000,1.222200,0
2.000000,1.000000,0.000000,2.000000,5.000000,1.000000,0.000000,0.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,4.500000,1.000000,0.500000,0
8.000000,1.000000,0.000000,8.000000,26.000000,20.000000,3.000000,0.000000,4.000000,0.428571,134.000000,1.000000,1.000000,0.000000,0.171429,0.000000,0.000000,15.500000,4.000000,1.375000,0
2.000000,2.000000,1.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.666667,0.750000,0.000000,0.000000,4.000000,1.000000,0.500000,0
6.000000,1.000000,0.000000,0.000000,7.000000,15.000000,0.000000,0.000000,6.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.500000,1.000000,0.833300,0
4.000000,2.000000,0.000000,2.000000,12.000000,0.000000,1.000000,0.000000,4.000000,0.000000,105.000000,1.000000,0.000000,0.846154,0.550000,0.000000,0.000000,24.500000,1.000000,0.500000,0
2.000000,2.000000,0.000000,4.000000,7.000000,1.000000,1.000000,0.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.916667,0.666667,0.000000,0.000000,18.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,6.000000,0.000000,3.000000,1.000000,0.000000,0.000000,2.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,1.500000,1.000000,0.500000,0
4.000000,2.000000,0.000000,2.000000,10.000000,2.000000,1.000000,0.000000,4.000000,0.666667,50.000000,1.000000,2.000000,0.400000,0.500000,0.000000,0.000000,11.000000,3.000000,1.250000,0
15.000000,2.000000,0.000000,18.000000,96.000000,7.000000,3.000000,0.000000,4.000000,0.726190,1603.000000,1.000000,4.000000,0.461538,0.248485,1.000000,1.000000,105.466667,23.000000,3.933300,0
1.000000,1.000000,0.000000,10.000000,1.000000,0.000000,9.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,5.000000,6.000000,3.000000,0.000000,0.000000,3.000000,1.500000,19.000000,1.000000,0.000000,0.960000,0.500000,1.000000,1.000000,5.000000,1.000000,0.666700,0
10.000000,1.000000,0.000000,1.000000,11.000000,45.000000,1.000000,0.000000,8.000000,1.072222,55.000000,0.350000,0.000000,0.000000,0.203704,0.000000,0.000000,2.500000,1.000000,0.800000,0
4.000000,3.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0.000000,4.000000,0.250000,404.000000,0.000000,0.000000,0.928571,0.312500,1.000000,3.000000,99.000000,6.000000,2.750000,0
67.000000,1.000000,2.000000,6.000000,82.000000,2141.000000,4.000000,0.000000,67.000000,0.956710,373.000000,1.000000,1.000000,0.000000,0.200249,0.000000,0.000000,4.462687,2.000000,0.985100,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,33.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
15.000000,2.000000,0.000000,3.000000,16.000000,0.000000,2.000000,0.000000,15.000000,0.806723,385.000000,0.411765,5.000000,0.222222,0.425000,0.000000,0.000000,23.533333,1.000000,0.466700,0
2.000000,2.000000,0.000000,5.000000,8.000000,1.000000,1.000000,0.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.916667,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
9.000000,1.000000,0.000000,5.000000,16.000000,0.000000,4.000000,0.000000,9.000000,0.583333,99.000000,1.000000,0.000000,0.000000,0.481481,0.000000,0.000000,9.666667,2.000000,1.000000,0
7.000000,1.000000,0.000000,0.000000,10.000000,17.000000,0.000000,0.000000,6.000000,0.833333,47.000000,1.000000,2.000000,0.000000,0.555556,0.000000,0.000000,5.428571,2.000000,0.857100,0
2.000000,1.000000,0.000000,2.000000,11.000000,1.000000,0.000000,0.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,18.500000,3.000000,1.500000,0
22.000000,1.000000,0.000000,40.000000,55.000000,219.000000,30.000000,0.000000,20.000000,0.190476,474.000000,1.000000,1.000000,0.000000,0.252066,0.000000,0.000000,20.454545,1.000000,0.954500,1
9.000000,2.000000,0.000000,2.000000,20.000000,0.000000,1.000000,0.000000,9.000000,0.708333,112.000000,0.666667,0.000000,0.555556,0.333333,1.000000,2.000000,11.111111,1.000000,0.888900,0
4.000000,3.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0.000000,4.000000,0.250000,404.000000,1.000000,0.000000,0.928571,0.312500,1.000000,3.000000,99.000000,6.000000,2.750000,0
1.000000,1.000000,0.000000,35.000000,1.000000,0.000000,34.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
35.000000,1.000000,0.000000,31.000000,87.000000,493.000000,18.000000,0.000000,33.000000,0.966752,573.000000,0.695652,7.000000,0.000000,0.142157,0.000000,0.000000,14.714286,21.000000,1.571400,0
12.000000,1.000000,0.000000,16.000000,73.000000,0.000000,2.000000,0.000000,10.000000,0.603306,616.000000,1.000000,5.000000,0.000000,0.287879,0.000000,0.000000,49.416667,3.000000,1.000000,0
4.000000,4.000000,0.000000,0.000000,8.000000,6.000000,0.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,3.000000,4.000000,6.000000,3.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
16.000000,1.000000,0.000000,11.000000,29.000000,0.000000,10.000000,0.000000,15.000000,0.633333,243.000000,0.500000,0.000000,0.000000,0.238095,0.000000,0.000000,13.812500,7.000000,1.562500,0
14.000000,1.000000,2.000000,14.000000,45.000000,33.000000,3.000000,0.000000,13.000000,0.780220,293.000000,1.000000,3.000000,0.000000,0.346154,0.000000,0.000000,19.428571,8.000000,1.357100,0
2.000000,2.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.666667,0.750000,0.000000,0.000000,4.000000,1.000000,0.500000,0
18.000000,1.000000,0.000000,9.000000,43.000000,29.000000,2.000000,0.000000,16.000000,0.735294,1050.000000,1.000000,6.000000,0.000000,0.218487,0.000000,0.000000,56.333333,4.000000,1.055600,0
17.000000,1.000000,0.000000,12.000000,49.000000,50.000000,3.000000,0.000000,12.000000,0.750000,287.000000,1.000000,2.000000,0.000000,0.479167,0.000000,0.000000,15.411765,5.000000,1.470600,0
11.000000,1.000000,0.000000,12.000000,11.000000,55.000000,10.000000,0.000000,11.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.309091,0.000000,0.000000,0.000000,1.000000,1.000000,0
23.000000,1.000000,1.000000,19.000000,36.000000,253.000000,17.000000,0.000000,22.000000,2.000000,128.000000,0.000000,0.000000,0.000000,0.246377,0.000000,0.000000,4.565217,6.000000,1.217400,0
31.000000,1.000000,0.000000,22.000000,31.000000,465.000000,20.000000,0.000000,31.000000,2.000000,31.000000,0.000000,0.000000,0.000000,0.221198,0.000000,0.000000,0.000000,1.000000,1.000000,0
17.000000,2.000000,3.000000,16.000000,76.000000,40.000000,3.000000,0.000000,12.000000,0.847222,586.000000,0.555556,1.000000,0.615385,0.302083,1.000000,1.000000,32.941176,6.000000,1.352900,0
8.000000,1.000000,0.000000,0.000000,9.000000,28.000000,0.000000,0.000000,8.000000,1.142857,45.000000,0.000000,0.000000,0.000000,0.285714,0.000000,0.000000,0.375000,1.000000,0.875000,0
8.000000,1.000000,0.000000,5.000000,8.000000,28.000000,5.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.475000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,1.200000,10.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,1.000000,1.000000,0
50.000000,1.000000,6.000000,29.000000,164.000000,909.000000,6.000000,0.000000,41.000000,0.927240,2168.000000,1.000000,5.000000,0.000000,0.090226,0.000000,0.000000,41.900000,62.000000,3.040000,0
23.000000,2.000000,0.000000,19.000000,112.000000,115.000000,4.000000,0.000000,19.000000,0.875000,954.000000,1.000000,1.000000,0.761364,0.227273,1.000000,5.000000,40.130435,6.000000,1.478300,0
5.000000,3.000000,0.000000,3.000000,21.000000,0.000000,2.000000,0.000000,4.000000,0.550000,387.000000,0.400000,1.000000,0.894737,0.400000,1.000000,1.000000,75.400000,14.000000,4.800000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
30.000000,2.000000,0.000000,10.000000,61.000000,383.000000,5.000000,0.000000,29.000000,0.899687,301.000000,0.090909,1.000000,0.461538,0.261084,0.000000,0.000000,8.666667,2.000000,1.033300,0
22.000000,1.000000,1.000000,9.000000,83.000000,225.000000,7.000000,0.000000,19.000000,0.880952,995.000000,1.000000,1.000000,0.000000,0.198413,1.000000,1.000000,44.136364,23.000000,3.409100,2
10.000000,1.000000,0.000000,0.000000,11.000000,45.000000,0.000000,0.000000,10.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.300000,1.000000,0.900000,0
8.000000,1.000000,0.000000,8.000000,16.000000,16.000000,8.000000,0.000000,8.000000,0.000000,79.000000,1.000000,0.000000,0.000000,0.425000,0.000000,0.000000,8.750000,1.000000,0.250000,0
18.000000,1.000000,0.000000,8.000000,70.000000,109.000000,5.000000,0.000000,15.000000,0.860294,646.000000,0.125000,0.000000,0.000000,0.225490,0.000000,0.000000,34.444444,5.000000,2.000000,0
4.000000,2.000000,0.000000,6.000000,8.000000,6.000000,0.000000,0.000000,4.000000,2.000000,22.000000,0.000000,0.000000,0.625000,0.625000,0.000000,0.000000,4.500000,1.000000,0.750000,0
11.000000,1.000000,0.000000,6.000000,33.000000,25.000000,0.000000,0.000000,10.000000,0.844444,323.000000,0.333333,4.000000,0.000000,0.300000,0.000000,0.000000,27.545455,11.000000,2.090900,0
10.000000,3.000000,0.000000,6.000000,66.000000,23.000000,0.000000,0.000000,9.000000,0.472222,745.000000,1.000000,3.000000,0.750000,0.500000,2.000000,5.000000,73.100000,2.000000,0.900000,0
5.000000,1.000000,0.000000,0.000000,5.000000,10.000000,0.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,2.000000,0.000000,7.000000,19.000000,0.000000,0.000000,0.000000,3.000000,0.833333,108.000000,0.666667,1.000000,0.923077,0.555556,0.000000,0.000000,34.000000,1.000000,0.666700,0
8.000000,1.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,7.000000,0.571429,95.000000,0.500000,0.000000,0.000000,0.371429,0.000000,0.000000,10.625000,2.000000,0.750000,0
4.000000,1.000000,0.000000,1.000000,9.000000,0.000000,1.000000,0.000000,0.000000,0.500000,32.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.500000,1.000000,0.750000,0
17.000000,1.000000,0.000000,12.000000,17.000000,136.000000,10.000000,0.000000,17.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.382353,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,11.000000,75.000000,48.000000,5.000000,0.000000,5.000000,0.881944,876.000000,0.750000,1.000000,0.000000,0.273810,0.000000,0.000000,65.461538,4.000000,1.307700,0
31.000000,1.000000,0.000000,16.000000,74.000000,157.000000,4.000000,0.000000,23.000000,0.795556,865.000000,1.000000,7.000000,0.000000,0.170000,0.000000,0.000000,26.419355,7.000000,1.709700,0
3.000000,1.000000,1.000000,0.000000,4.000000,3.000000,0.000000,0.000000,3.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,1.000000,1.000000,0.666700,0
