
@relation xalan-2.5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
18.000000,5.000000,0.000000,19.000000,48.000000,13.000000,5.000000,15.000000,16.000000,0.735294,244.000000,1.000000,2.000000,0.858333,0.185185,4.000000,14.000000,12.333333,3.000000,1.388900,0
5.000000,3.000000,0.000000,14.000000,51.000000,4.000000,1.000000,14.000000,4.000000,0.500000,332.000000,1.000000,1.000000,0.937500,0.360000,2.000000,5.000000,65.200000,14.000000,3.400000,2
70.000000,2.000000,0.000000,46.000000,152.000000,2107.000000,25.000000,24.000000,33.000000,0.938127,1315.000000,0.730769,5.000000,0.200000,0.108696,1.000000,1.000000,17.414286,7.000000,1.300000,4
10.000000,1.000000,0.000000,7.000000,52.000000,17.000000,1.000000,7.000000,4.000000,0.654321,402.000000,1.000000,1.000000,0.000000,0.287500,0.000000,0.000000,38.300000,7.000000,2.000000,1
12.000000,1.000000,0.000000,78.000000,12.000000,66.000000,78.000000,0.000000,12.000000,1.090909,13.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,1.000000,6.000000,0.000000,1.000000,0.000000,5.000000,0.500000,30.000000,1.000000,0.000000,0.000000,0.800000,0.000000,0.000000,4.600000,1.000000,0.800000,1
5.000000,3.000000,0.000000,16.000000,28.000000,0.000000,2.000000,15.000000,4.000000,0.250000,129.000000,1.000000,1.000000,0.933333,0.333333,1.000000,5.000000,24.400000,5.000000,1.800000,0
4.000000,5.000000,0.000000,4.000000,6.000000,0.000000,2.000000,2.000000,3.000000,0.333333,23.000000,1.000000,0.000000,0.986486,0.500000,0.000000,0.000000,4.500000,1.000000,0.750000,0
28.000000,3.000000,0.000000,46.000000,63.000000,374.000000,8.000000,40.000000,26.000000,1.000000,422.000000,0.000000,0.000000,0.564516,0.181548,1.000000,3.000000,14.035714,10.000000,1.678600,0
21.000000,2.000000,0.000000,41.000000,49.000000,190.000000,15.000000,29.000000,19.000000,2.000000,516.000000,0.000000,0.000000,0.622642,0.238095,2.000000,4.000000,23.571429,7.000000,1.619000,0
2.000000,2.000000,0.000000,2.000000,4.000000,1.000000,1.000000,1.000000,2.000000,1.000000,14.000000,1.000000,0.000000,0.966667,0.750000,0.000000,0.000000,5.500000,1.000000,0.500000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,599.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,198.333333,1.000000,0.333300,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,614.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,203.333333,1.000000,0.333300,1
11.000000,3.000000,0.000000,16.000000,41.000000,15.000000,3.000000,14.000000,10.000000,0.700000,228.000000,1.000000,1.000000,0.951456,0.233766,2.000000,6.000000,19.454545,4.000000,1.272700,1
2.000000,1.000000,0.000000,2.000000,3.000000,0.000000,2.000000,0.000000,2.000000,0.000000,29.000000,0.000000,0.000000,0.000000,0.875000,0.000000,0.000000,12.000000,0.000000,0.000000,0
7.000000,1.000000,0.000000,29.000000,17.000000,0.000000,26.000000,3.000000,7.000000,0.000000,155.000000,1.000000,0.000000,0.000000,0.464286,0.000000,0.000000,21.000000,4.000000,1.857100,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.423077,3769.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,1251.000000,1.000000,0.333300,0
3.000000,7.000000,0.000000,9.000000,14.000000,0.000000,1.000000,8.000000,3.000000,0.000000,119.000000,1.000000,0.000000,0.985185,0.555556,3.000000,3.000000,38.333333,5.000000,2.333300,1
2.000000,1.000000,0.000000,3.000000,2.000000,1.000000,3.000000,0.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,3.000000,0.000000,22.000000,30.000000,16.000000,12.000000,12.000000,12.000000,0.791667,207.000000,0.000000,0.000000,0.760000,0.205128,2.000000,9.000000,14.615385,3.000000,1.384600,2
2.000000,1.000000,0.000000,9.000000,10.000000,0.000000,2.000000,7.000000,2.000000,0.400000,110.000000,1.000000,4.000000,0.000000,0.625000,0.000000,0.000000,51.500000,9.000000,4.500000,0
3.000000,5.000000,0.000000,6.000000,11.000000,3.000000,0.000000,6.000000,3.000000,2.000000,45.000000,0.000000,0.000000,0.964912,0.666667,2.000000,7.000000,14.000000,1.000000,0.666700,1
2.000000,4.000000,0.000000,10.000000,10.000000,1.000000,0.000000,10.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.989691,0.600000,2.000000,4.000000,12.000000,1.000000,0.500000,0
9.000000,3.000000,0.000000,11.000000,17.000000,16.000000,7.000000,6.000000,9.000000,0.750000,79.000000,1.000000,3.000000,0.960784,0.296296,1.000000,2.000000,7.444444,1.000000,0.888900,2
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,499.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,165.000000,1.000000,0.333300,1
82.000000,1.000000,0.000000,45.000000,244.000000,2147.000000,6.000000,41.000000,72.000000,0.882716,2845.000000,0.625000,4.000000,0.000000,0.086934,0.000000,0.000000,33.500000,4.000000,1.170700,0
3.000000,3.000000,0.000000,6.000000,7.000000,1.000000,1.000000,5.000000,3.000000,2.000000,42.000000,0.000000,0.000000,0.953488,0.833333,1.000000,6.000000,13.000000,1.000000,0.666700,0
5.000000,3.000000,0.000000,7.000000,17.000000,10.000000,1.000000,6.000000,5.000000,2.000000,69.000000,0.000000,0.000000,0.980000,0.466667,2.000000,6.000000,12.800000,1.000000,0.800000,1
78.000000,2.000000,1.000000,173.000000,145.000000,2203.000000,156.000000,23.000000,76.000000,0.934524,1077.000000,0.791667,13.000000,0.200000,0.069930,0.000000,0.000000,12.500000,5.000000,1.294900,3
6.000000,1.000000,0.000000,3.000000,16.000000,0.000000,1.000000,2.000000,5.000000,0.300000,69.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,10.166667,3.000000,1.333300,1
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
6.000000,2.000000,0.000000,27.000000,47.000000,3.000000,5.000000,25.000000,2.000000,0.787500,2717.000000,0.031250,0.000000,0.848485,0.444444,1.000000,1.000000,446.500000,38.000000,7.000000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,1014.000000,1.000000,0.000000,0.975000,1.000000,0.000000,0.000000,336.666667,1.000000,0.333300,0
10.000000,6.000000,0.000000,30.000000,48.000000,1.000000,2.000000,28.000000,10.000000,0.518519,302.000000,1.000000,2.000000,0.925234,0.242857,4.000000,5.000000,28.900000,8.000000,1.600000,0
3.000000,4.000000,0.000000,8.000000,16.000000,3.000000,1.000000,8.000000,3.000000,2.000000,176.000000,0.000000,0.000000,0.975904,0.583333,2.000000,12.000000,57.666667,1.000000,0.666700,0
7.000000,3.000000,0.000000,89.000000,13.000000,0.000000,88.000000,2.000000,7.000000,0.083333,98.000000,0.000000,2.000000,0.850000,0.371429,1.000000,2.000000,12.714286,3.000000,0.714300,0
3.000000,5.000000,0.000000,9.000000,11.000000,3.000000,0.000000,9.000000,3.000000,2.000000,37.000000,0.000000,0.000000,0.990000,0.533333,3.000000,5.000000,11.333333,1.000000,0.333300,0
5.000000,1.000000,0.000000,7.000000,14.000000,4.000000,2.000000,6.000000,4.000000,0.750000,126.000000,1.000000,2.000000,0.000000,0.416667,0.000000,0.000000,22.600000,1.000000,0.600000,1
19.000000,3.000000,1.000000,21.000000,42.000000,83.000000,6.000000,15.000000,18.000000,0.600000,332.000000,0.200000,3.000000,0.816092,0.184211,2.000000,24.000000,16.210526,9.000000,1.684200,1
13.000000,2.000000,0.000000,6.000000,31.000000,14.000000,0.000000,6.000000,12.000000,0.583333,268.000000,1.000000,4.000000,0.541667,0.307692,1.000000,8.000000,19.076923,3.000000,1.461500,0
2.000000,4.000000,0.000000,6.000000,15.000000,1.000000,0.000000,6.000000,2.000000,2.000000,73.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,35.500000,1.000000,0.500000,1
2.000000,4.000000,0.000000,6.000000,10.000000,1.000000,0.000000,6.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,14.000000,1.000000,0.500000,1
9.000000,5.000000,0.000000,23.000000,82.000000,20.000000,2.000000,22.000000,9.000000,0.687500,571.000000,1.000000,1.000000,0.965812,0.311111,5.000000,10.000000,62.222222,1.000000,0.888900,2
9.000000,2.000000,0.000000,6.000000,25.000000,0.000000,1.000000,5.000000,8.000000,0.517857,401.000000,1.000000,2.000000,0.619048,0.361111,1.000000,6.000000,42.777778,6.000000,2.888900,2
39.000000,4.000000,0.000000,18.000000,119.000000,617.000000,1.000000,18.000000,30.000000,0.870813,1667.000000,0.545455,1.000000,0.712121,0.142857,2.000000,17.000000,41.461538,42.000000,4.615400,0
110.000000,1.000000,0.000000,13.000000,149.000000,5191.000000,0.000000,13.000000,96.000000,0.943807,1849.000000,0.666667,8.000000,0.000000,0.119839,0.000000,0.000000,15.590909,10.000000,1.536400,1
12.000000,3.000000,0.000000,37.000000,49.000000,0.000000,1.000000,36.000000,11.000000,0.333333,836.000000,1.000000,2.000000,0.865854,0.238095,2.000000,8.000000,68.416667,18.000000,3.250000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.000000,6.000000,0.000000,26.000000,43.000000,0.000000,1.000000,25.000000,8.000000,0.285714,253.000000,1.000000,2.000000,0.933962,0.250000,4.000000,5.000000,30.375000,8.000000,1.750000,0
19.000000,2.000000,0.000000,41.000000,47.000000,151.000000,18.000000,27.000000,17.000000,1.000000,286.000000,0.000000,0.000000,0.647059,0.247368,2.000000,4.000000,14.000000,4.000000,1.315800,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,4.000000,2.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1
2.000000,1.000000,1.000000,3.000000,4.000000,1.000000,3.000000,0.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,3.500000,1.000000,0.500000,0
5.000000,1.000000,0.000000,1.000000,9.000000,0.000000,1.000000,0.000000,5.000000,0.500000,41.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,6.800000,1.000000,0.800000,1
1.000000,2.000000,0.000000,8.000000,2.000000,0.000000,3.000000,5.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,1
20.000000,2.000000,0.000000,41.000000,46.000000,184.000000,19.000000,29.000000,19.000000,2.000000,448.000000,0.000000,0.000000,0.634615,0.230769,2.000000,4.000000,21.400000,8.000000,1.750000,0
10.000000,1.000000,0.000000,12.000000,71.000000,17.000000,0.000000,12.000000,6.000000,0.788889,665.000000,1.000000,1.000000,0.000000,0.277778,0.000000,0.000000,64.500000,15.000000,3.400000,0
5.000000,2.000000,0.000000,5.000000,12.000000,0.000000,1.000000,4.000000,4.000000,0.000000,34.000000,0.000000,0.000000,0.750000,0.400000,0.000000,0.000000,5.600000,1.000000,0.800000,0
5.000000,2.000000,0.000000,1.000000,18.000000,10.000000,1.000000,0.000000,5.000000,2.000000,107.000000,0.000000,0.000000,0.888889,0.600000,1.000000,2.000000,20.400000,4.000000,1.800000,1
3.000000,4.000000,0.000000,16.000000,17.000000,0.000000,0.000000,16.000000,3.000000,0.000000,108.000000,1.000000,2.000000,0.979592,0.444444,3.000000,13.000000,34.333333,1.000000,0.666700,0
8.000000,3.000000,0.000000,24.000000,54.000000,6.000000,3.000000,23.000000,7.000000,0.809524,279.000000,1.000000,3.000000,0.895522,0.300000,2.000000,5.000000,33.125000,7.000000,2.250000,2
2.000000,2.000000,0.000000,7.000000,6.000000,0.000000,1.000000,6.000000,2.000000,0.000000,23.000000,1.000000,1.000000,0.923077,0.625000,0.000000,0.000000,10.000000,2.000000,1.000000,2
4.000000,3.000000,0.000000,2.000000,9.000000,0.000000,2.000000,0.000000,4.000000,0.333333,40.000000,1.000000,0.000000,0.944444,0.500000,1.000000,1.000000,8.750000,2.000000,0.500000,0
3.000000,3.000000,0.000000,24.000000,37.000000,3.000000,2.000000,23.000000,2.000000,2.000000,245.000000,0.000000,0.000000,0.965517,0.500000,2.000000,4.000000,80.666667,15.000000,5.333300,0
7.000000,1.000000,0.000000,6.000000,7.000000,21.000000,3.000000,3.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,7.000000,0.000000,23.000000,40.000000,1.000000,0.000000,23.000000,7.000000,0.583333,297.000000,1.000000,0.000000,0.951613,0.314286,5.000000,11.000000,41.142857,4.000000,1.571400,0
22.000000,1.000000,2.000000,5.000000,49.000000,71.000000,2.000000,5.000000,20.000000,0.706349,827.000000,0.833333,4.000000,0.000000,0.272727,1.000000,1.000000,36.045455,16.000000,2.772700,1
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
7.000000,1.000000,1.000000,26.000000,49.000000,5.000000,6.000000,20.000000,7.000000,0.733333,321.000000,1.000000,4.000000,0.000000,0.392857,0.000000,0.000000,44.142857,1.000000,0.857100,1
13.000000,1.000000,5.000000,43.000000,14.000000,78.000000,40.000000,13.000000,13.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.203297,0.000000,0.000000,2.076923,1.000000,0.923100,0
3.000000,5.000000,0.000000,10.000000,13.000000,3.000000,0.000000,10.000000,3.000000,2.000000,50.000000,0.000000,0.000000,0.990000,0.533333,3.000000,5.000000,15.666667,1.000000,0.333300,0
1.000000,3.000000,2.000000,3.000000,2.000000,0.000000,3.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
15.000000,1.000000,3.000000,8.000000,39.000000,91.000000,4.000000,4.000000,7.000000,0.811688,833.000000,0.818182,3.000000,0.000000,0.267857,0.000000,0.000000,53.066667,14.000000,3.600000,0
2.000000,4.000000,0.000000,10.000000,17.000000,1.000000,0.000000,10.000000,2.000000,2.000000,87.000000,0.000000,0.000000,0.979592,0.750000,2.000000,7.000000,42.500000,1.000000,0.500000,1
7.000000,1.000000,0.000000,3.000000,35.000000,11.000000,1.000000,2.000000,0.000000,0.611111,395.000000,0.666667,0.000000,0.000000,0.333333,0.000000,0.000000,55.000000,2.000000,0.857100,0
5.000000,1.000000,12.000000,31.000000,6.000000,10.000000,31.000000,0.000000,5.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.000000,2.800000,1.000000,0.800000,0
3.000000,7.000000,0.000000,4.000000,6.000000,3.000000,1.000000,3.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.985185,0.555556,3.000000,5.000000,9.333333,2.000000,1.000000,1
5.000000,3.000000,0.000000,24.000000,32.000000,0.000000,1.000000,23.000000,4.000000,0.250000,269.000000,1.000000,1.000000,0.933333,0.333333,1.000000,4.000000,52.600000,5.000000,1.800000,0
8.000000,3.000000,0.000000,19.000000,43.000000,0.000000,2.000000,19.000000,7.000000,0.847619,734.000000,1.000000,0.000000,0.895522,0.270833,3.000000,7.000000,88.875000,29.000000,5.875000,1
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,1
11.000000,5.000000,0.000000,16.000000,23.000000,37.000000,3.000000,13.000000,10.000000,0.916667,141.000000,1.000000,0.000000,0.938776,0.225000,2.000000,5.000000,10.727273,2.000000,0.909100,0
4.000000,5.000000,0.000000,5.000000,9.000000,6.000000,1.000000,4.000000,3.000000,2.000000,64.000000,0.000000,0.000000,0.976563,0.437500,1.000000,6.000000,15.000000,4.000000,1.500000,1
3.000000,1.000000,0.000000,2.000000,8.000000,0.000000,2.000000,1.000000,3.000000,0.750000,100.000000,0.000000,1.000000,0.000000,0.666667,0.000000,0.000000,31.666667,4.000000,2.333300,1
1.000000,3.000000,0.000000,2.000000,2.000000,0.000000,0.000000,2.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
15.000000,1.000000,0.000000,3.000000,21.000000,0.000000,1.000000,2.000000,15.000000,0.628571,158.000000,1.000000,2.000000,0.000000,0.311111,0.000000,0.000000,9.200000,2.000000,0.866700,1
4.000000,3.000000,0.000000,11.000000,14.000000,0.000000,0.000000,11.000000,4.000000,0.333333,44.000000,1.000000,0.000000,0.959459,0.400000,2.000000,7.000000,9.750000,1.000000,0.750000,0
5.000000,1.000000,0.000000,4.000000,6.000000,0.000000,4.000000,1.000000,5.000000,0.687500,82.000000,0.000000,1.000000,0.000000,0.666667,0.000000,0.000000,13.800000,0.000000,0.000000,1
9.000000,1.000000,0.000000,3.000000,16.000000,24.000000,2.000000,2.000000,9.000000,0.708333,143.000000,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,14.555556,3.000000,1.555600,1
65.000000,1.000000,3.000000,12.000000,109.000000,1852.000000,3.000000,9.000000,46.000000,0.965104,842.000000,0.933333,4.000000,0.000000,0.139744,0.000000,0.000000,11.492308,9.000000,1.461500,2
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
8.000000,1.000000,0.000000,9.000000,47.000000,14.000000,6.000000,5.000000,2.000000,0.983516,460.000000,0.615385,0.000000,0.000000,0.250000,0.000000,0.000000,53.250000,10.000000,2.375000,0
10.000000,2.000000,0.000000,6.000000,22.000000,0.000000,2.000000,4.000000,10.000000,0.111111,78.000000,0.000000,1.000000,0.689655,0.280000,1.000000,1.000000,6.700000,2.000000,1.000000,0
5.000000,5.000000,0.000000,8.000000,8.000000,10.000000,3.000000,5.000000,4.000000,2.000000,57.000000,0.000000,0.000000,0.976563,0.450000,1.000000,4.000000,10.400000,4.000000,1.200000,1
6.000000,3.000000,0.000000,20.000000,37.000000,15.000000,10.000000,11.000000,5.000000,1.133333,273.000000,1.000000,0.000000,0.897436,0.560000,1.000000,4.000000,44.000000,16.000000,3.166700,0
21.000000,1.000000,0.000000,2.000000,52.000000,126.000000,1.000000,1.000000,21.000000,0.762500,322.000000,1.000000,0.000000,0.000000,0.265306,0.000000,0.000000,14.142857,7.000000,1.381000,0
27.000000,4.000000,6.000000,137.000000,49.000000,311.000000,122.000000,15.000000,27.000000,0.978632,432.000000,1.000000,1.000000,0.788618,0.159259,1.000000,2.000000,14.000000,4.000000,1.296300,1
9.000000,1.000000,0.000000,47.000000,9.000000,36.000000,41.000000,6.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.238095,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,6.500000,1.000000,0.500000,1
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,4.000000,0.000000,17.000000,17.000000,0.000000,0.000000,17.000000,4.000000,0.666667,84.000000,1.000000,2.000000,0.969697,0.375000,3.000000,8.000000,19.500000,2.000000,1.000000,0
9.000000,2.000000,0.000000,4.000000,24.000000,0.000000,0.000000,4.000000,9.000000,0.625000,109.000000,1.000000,2.000000,0.619048,0.288889,1.000000,6.000000,10.777778,3.000000,1.222200,0
1.000000,5.000000,3.000000,7.000000,2.000000,0.000000,6.000000,1.000000,0.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
27.000000,4.000000,2.000000,21.000000,53.000000,257.000000,8.000000,15.000000,23.000000,0.802885,454.000000,0.625000,4.000000,0.747573,0.138889,1.000000,4.000000,15.518519,5.000000,1.592600,0
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,7.000000,2.000000,1.333300,0
5.000000,4.000000,0.000000,11.000000,10.000000,4.000000,1.000000,11.000000,4.000000,0.500000,38.000000,1.000000,0.000000,0.947368,0.360000,2.000000,8.000000,6.400000,1.000000,0.800000,0
2.000000,4.000000,0.000000,18.000000,25.000000,1.000000,2.000000,16.000000,2.000000,2.000000,137.000000,0.000000,0.000000,0.987013,0.625000,2.000000,3.000000,67.500000,9.000000,4.500000,1
4.000000,3.000000,0.000000,19.000000,26.000000,0.000000,0.000000,19.000000,3.000000,0.333333,311.000000,1.000000,0.000000,0.949153,0.400000,2.000000,6.000000,76.500000,6.000000,2.250000,0
15.000000,5.000000,0.000000,6.000000,39.000000,91.000000,0.000000,6.000000,13.000000,0.857143,181.000000,1.000000,0.000000,0.729167,0.160000,1.000000,5.000000,10.933333,3.000000,1.066700,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
36.000000,1.000000,0.000000,10.000000,100.000000,0.000000,2.000000,9.000000,33.000000,0.817582,914.000000,0.923077,2.000000,0.000000,0.176623,0.000000,0.000000,24.027778,7.000000,1.194400,0
14.000000,1.000000,0.000000,23.000000,44.000000,29.000000,11.000000,13.000000,14.000000,0.769231,546.000000,1.000000,0.000000,0.000000,0.206349,0.000000,0.000000,37.642857,4.000000,1.857100,1
3.000000,3.000000,0.000000,4.000000,4.000000,3.000000,0.000000,4.000000,3.000000,2.000000,9.000000,0.000000,0.000000,0.950000,0.500000,1.000000,6.000000,2.000000,1.000000,0.666700,1
13.000000,3.000000,0.000000,25.000000,77.000000,40.000000,5.000000,21.000000,9.000000,0.783333,663.000000,1.000000,1.000000,0.823529,0.207692,2.000000,10.000000,49.615385,18.000000,4.538500,2
56.000000,2.000000,2.000000,25.000000,84.000000,714.000000,18.000000,7.000000,56.000000,0.739394,839.000000,0.833333,1.000000,0.363636,0.160714,1.000000,4.000000,13.875000,9.000000,1.571400,1
10.000000,1.000000,0.000000,6.000000,30.000000,3.000000,1.000000,6.000000,0.000000,0.611111,807.000000,0.500000,3.000000,0.000000,0.312500,0.000000,0.000000,79.100000,11.000000,2.800000,0
10.000000,4.000000,0.000000,16.000000,31.000000,15.000000,4.000000,12.000000,10.000000,0.666667,198.000000,1.000000,1.000000,0.960177,0.250000,4.000000,7.000000,18.500000,1.000000,0.900000,3
6.000000,2.000000,0.000000,4.000000,10.000000,13.000000,0.000000,4.000000,5.000000,0.800000,41.000000,1.000000,1.000000,0.500000,0.400000,0.000000,0.000000,5.666667,1.000000,0.666700,0
8.000000,1.000000,0.000000,1.000000,8.000000,28.000000,0.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.281250,0.000000,0.000000,0.000000,1.000000,1.000000,0
16.000000,2.000000,1.000000,26.000000,51.000000,50.000000,8.000000,19.000000,16.000000,0.746667,356.000000,0.800000,1.000000,0.666667,0.187500,2.000000,10.000000,20.937500,9.000000,2.250000,1
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
16.000000,2.000000,1.000000,27.000000,85.000000,76.000000,8.000000,22.000000,16.000000,0.800000,728.000000,0.800000,2.000000,0.558824,0.215909,1.000000,1.000000,44.187500,25.000000,4.062500,0
3.000000,5.000000,0.000000,3.000000,4.000000,3.000000,1.000000,2.000000,3.000000,2.000000,8.000000,0.000000,0.000000,0.990698,0.666667,1.000000,2.000000,1.666667,1.000000,0.666700,2
9.000000,1.000000,0.000000,3.000000,24.000000,0.000000,2.000000,2.000000,0.000000,0.892857,353.000000,0.000000,1.000000,0.000000,0.629630,0.000000,0.000000,37.444444,3.000000,1.444400,0
4.000000,1.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,1.266667,90.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,15.250000,4.000000,2.000000,1
22.000000,1.000000,6.000000,15.000000,42.000000,0.000000,9.000000,6.000000,19.000000,0.238095,140.000000,0.000000,1.000000,0.000000,0.265152,0.000000,0.000000,5.318182,1.000000,0.909100,0
9.000000,1.000000,0.000000,20.000000,9.000000,36.000000,16.000000,4.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.296296,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,2.000000,0.000000,28.000000,52.000000,91.000000,6.000000,23.000000,16.000000,0.686275,271.000000,0.666667,0.000000,0.687500,0.222222,2.000000,3.000000,13.888889,2.000000,1.000000,0
7.000000,3.000000,0.000000,14.000000,36.000000,0.000000,0.000000,14.000000,6.000000,0.814815,242.000000,0.444444,2.000000,0.934211,0.285714,2.000000,8.000000,32.285714,3.000000,1.142900,0
9.000000,2.000000,7.000000,21.000000,15.000000,36.000000,15.000000,8.000000,8.000000,2.000000,51.000000,0.000000,0.000000,0.789474,0.285714,1.000000,7.000000,4.666667,2.000000,1.111100,1
7.000000,3.000000,0.000000,10.000000,47.000000,9.000000,0.000000,10.000000,6.000000,1.000000,658.000000,0.000000,0.000000,0.571429,0.349206,2.000000,5.000000,92.714286,7.000000,1.857100,1
5.000000,1.000000,2.000000,22.000000,6.000000,10.000000,20.000000,2.000000,5.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.600000,1.000000,0.800000,0
5.000000,3.000000,0.000000,5.000000,17.000000,10.000000,1.000000,4.000000,5.000000,2.000000,74.000000,0.000000,0.000000,0.980000,0.466667,2.000000,6.000000,13.800000,16.000000,3.800000,1
5.000000,3.000000,10.000000,10.000000,16.000000,8.000000,10.000000,0.000000,3.000000,1.246296,2125.000000,0.000000,0.000000,0.926829,0.333333,0.000000,0.000000,397.000000,2.000000,0.800000,1
6.000000,5.000000,0.000000,11.000000,25.000000,3.000000,1.000000,11.000000,4.000000,0.750000,261.000000,1.000000,2.000000,0.961538,0.400000,1.000000,6.000000,41.833333,10.000000,2.833300,0
