
@relation camel1.6

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,5.000000,0.000000,6.000000,9.000000,2.000000,4.000000,2.000000,4.000000,0.333333,40.000000,1.000000,1.000000,0.894737,0.562500,0.000000,0.000000,8.500000,1.000000,0.500000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
4.000000,2.000000,0.000000,17.000000,7.000000,4.000000,16.000000,1.000000,2.000000,0.958333,100.000000,0.125000,8.000000,0.857143,0.444444,1.000000,1.000000,22.000000,1.000000,0.500000,0
8.000000,2.000000,0.000000,10.000000,27.000000,14.000000,2.000000,10.000000,4.000000,0.714286,120.000000,1.000000,0.000000,0.800000,0.291667,0.000000,0.000000,13.625000,1.000000,0.750000,0
36.000000,2.000000,0.000000,21.000000,49.000000,590.000000,5.000000,19.000000,36.000000,0.963810,261.000000,1.000000,2.000000,0.406780,0.160494,1.000000,2.000000,5.833333,2.000000,1.000000,0
2.000000,1.000000,0.000000,8.000000,2.000000,1.000000,6.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,3.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1
16.000000,1.000000,0.000000,14.000000,86.000000,108.000000,4.000000,12.000000,4.000000,0.733333,559.000000,1.000000,1.000000,0.000000,0.187500,0.000000,0.000000,33.875000,4.000000,1.437500,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.972222,0.666667,1.000000,1.000000,4.500000,1.000000,0.500000,0
7.000000,3.000000,0.000000,6.000000,18.000000,21.000000,1.000000,5.000000,4.000000,2.000000,63.000000,0.000000,0.000000,0.894737,0.309524,0.000000,0.000000,8.000000,2.000000,0.714300,2
6.000000,1.000000,0.000000,26.000000,71.000000,7.000000,1.000000,26.000000,5.000000,0.600000,373.000000,1.000000,1.000000,0.000000,0.400000,0.000000,0.000000,60.833333,14.000000,4.500000,0
9.000000,1.000000,0.000000,12.000000,41.000000,30.000000,1.000000,11.000000,1.000000,0.625000,186.000000,1.000000,0.000000,0.500000,0.416667,1.000000,4.000000,19.555556,9.000000,1.777800,0
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,5.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
19.000000,3.000000,0.000000,9.000000,37.000000,129.000000,2.000000,8.000000,13.000000,0.833333,203.000000,1.000000,3.000000,0.550000,0.223684,1.000000,1.000000,9.315789,3.000000,1.315800,0
4.000000,1.000000,0.000000,51.000000,4.000000,6.000000,47.000000,5.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,3.000000,0.000000,5.000000,16.000000,51.000000,2.000000,4.000000,11.000000,0.850000,77.000000,0.500000,0.000000,0.956522,0.484848,1.000000,3.000000,5.636364,1.000000,0.727300,0
4.000000,1.000000,6.000000,8.000000,12.000000,6.000000,6.000000,2.000000,3.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.562500,0.000000,0.000000,8.250000,2.000000,1.000000,0
6.000000,1.000000,0.000000,6.000000,7.000000,9.000000,1.000000,5.000000,6.000000,0.600000,25.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,3.000000,1.000000,0.833300,0
5.000000,2.000000,0.000000,6.000000,9.000000,6.000000,5.000000,1.000000,3.000000,0.900000,75.000000,0.200000,5.000000,0.800000,0.416667,1.000000,1.000000,13.000000,1.000000,0.600000,0
3.000000,1.000000,0.000000,17.000000,35.000000,3.000000,3.000000,14.000000,2.000000,1.041667,491.000000,0.083333,0.000000,0.000000,0.666667,0.000000,0.000000,158.666667,4.000000,2.000000,0
3.000000,6.000000,0.000000,4.000000,9.000000,3.000000,1.000000,3.000000,3.000000,2.000000,23.000000,0.000000,0.000000,0.989474,1.000000,1.000000,1.000000,6.666667,1.000000,0.666700,0
9.000000,3.000000,0.000000,4.000000,12.000000,30.000000,1.000000,4.000000,9.000000,0.250000,50.000000,1.000000,0.000000,0.833333,0.555556,2.000000,5.000000,4.444444,1.000000,0.777800,0
1.000000,1.000000,0.000000,8.000000,1.000000,0.000000,7.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,4.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,3.000000,7.000000,0.000000,2.000000,1.000000,4.000000,0.000000,22.000000,1.000000,1.000000,0.000000,0.625000,0.000000,0.000000,4.250000,1.000000,0.750000,0
16.000000,4.000000,0.000000,14.000000,30.000000,106.000000,7.000000,7.000000,14.000000,0.866667,142.000000,1.000000,1.000000,0.922680,0.241071,1.000000,4.000000,7.562500,5.000000,1.250000,0
23.000000,2.000000,0.000000,19.000000,33.000000,217.000000,4.000000,18.000000,23.000000,0.636364,247.000000,1.000000,3.000000,0.521739,0.241546,1.000000,2.000000,9.608696,2.000000,1.000000,0
3.000000,1.000000,0.000000,2.000000,7.000000,3.000000,0.000000,2.000000,3.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,3.333333,1.000000,0.666700,0
15.000000,2.000000,0.000000,22.000000,31.000000,97.000000,5.000000,21.000000,13.000000,0.750000,124.000000,1.000000,1.000000,0.648649,0.192593,0.000000,0.000000,7.133333,2.000000,0.933300,0
1.000000,1.000000,0.000000,9.000000,1.000000,0.000000,9.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,1.000000,0.000000,8.000000,42.000000,105.000000,7.000000,1.000000,14.000000,2.000000,214.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,13.266667,4.000000,2.466700,1
1.000000,1.000000,0.000000,56.000000,1.000000,0.000000,56.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
22.000000,3.000000,1.000000,15.000000,66.000000,193.000000,4.000000,14.000000,16.000000,0.849206,318.000000,1.000000,1.000000,0.716216,0.295455,1.000000,3.000000,13.181818,4.000000,1.363600,0
3.000000,1.000000,0.000000,4.000000,5.000000,3.000000,0.000000,4.000000,3.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,5.000000,1.000000,0.666700,0
5.000000,3.000000,0.000000,7.000000,16.000000,4.000000,1.000000,7.000000,4.000000,0.500000,57.000000,1.000000,1.000000,0.840000,0.533333,0.000000,0.000000,10.200000,1.000000,0.800000,0
11.000000,1.000000,0.000000,4.000000,22.000000,55.000000,1.000000,3.000000,10.000000,2.000000,86.000000,0.000000,0.000000,0.000000,0.181818,0.000000,0.000000,6.818182,1.000000,0.909100,3
7.000000,3.000000,0.000000,16.000000,27.000000,19.000000,4.000000,12.000000,7.000000,2.000000,105.000000,0.000000,0.000000,0.814815,0.371429,0.000000,0.000000,14.000000,4.000000,1.428600,5
14.000000,2.000000,0.000000,9.000000,18.000000,91.000000,4.000000,6.000000,11.000000,2.000000,71.000000,0.000000,0.000000,0.760000,0.339286,1.000000,3.000000,4.071429,1.000000,0.857100,0
3.000000,5.000000,0.000000,5.000000,12.000000,1.000000,1.000000,4.000000,3.000000,0.000000,38.000000,1.000000,0.000000,0.950000,0.666667,0.000000,0.000000,11.333333,1.000000,0.333300,1
14.000000,3.000000,0.000000,7.000000,25.000000,59.000000,1.000000,6.000000,12.000000,0.815385,131.000000,1.000000,1.000000,0.500000,0.338462,1.000000,2.000000,8.000000,4.000000,1.000000,0
4.000000,1.000000,0.000000,1.000000,8.000000,6.000000,0.000000,1.000000,4.000000,2.000000,36.000000,0.000000,0.000000,0.000000,0.875000,0.000000,0.000000,8.000000,2.000000,1.000000,0
3.000000,1.000000,9.000000,9.000000,4.000000,1.000000,9.000000,0.000000,3.000000,0.500000,14.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,3.333333,1.000000,0.666700,0
7.000000,3.000000,0.000000,8.000000,13.000000,19.000000,2.000000,7.000000,5.000000,0.500000,59.000000,1.000000,0.000000,0.875000,0.464286,1.000000,1.000000,7.285714,2.000000,0.857100,0
6.000000,1.000000,0.000000,8.000000,14.000000,13.000000,1.000000,7.000000,6.000000,0.400000,54.000000,1.000000,0.000000,0.000000,0.433333,0.000000,0.000000,7.833333,2.000000,1.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,3.000000,12.000000,9.000000,1.000000,2.000000,7.000000,0.000000,59.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,7.285714,1.000000,0.857100,0
5.000000,1.000000,0.000000,15.000000,35.000000,4.000000,1.000000,14.000000,3.000000,0.250000,148.000000,1.000000,0.000000,0.500000,0.500000,0.000000,0.000000,28.400000,1.000000,0.600000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,13.000000,3.000000,3.000000,11.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,12.000000,2.000000,1.000000,11.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,0.000000,0.000000,8.000000,26.000000,48.000000,0.000000,8.000000,12.000000,0.840909,126.000000,1.000000,3.000000,0.000000,0.388889,0.000000,0.000000,9.166667,5.000000,1.250000,0
7.000000,1.000000,0.000000,5.000000,9.000000,21.000000,0.000000,5.000000,6.000000,2.000000,44.000000,0.000000,0.000000,0.000000,0.857143,0.000000,0.000000,5.285714,1.000000,0.857100,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,4.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,0.000000,20.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,0
11.000000,3.000000,0.000000,8.000000,22.000000,27.000000,2.000000,6.000000,7.000000,0.633333,98.000000,1.000000,0.000000,0.771429,0.283333,1.000000,4.000000,7.636364,3.000000,1.090900,0
6.000000,4.000000,0.000000,6.000000,17.000000,0.000000,1.000000,5.000000,4.000000,0.400000,85.000000,1.000000,1.000000,0.861111,0.400000,1.000000,2.000000,12.833333,1.000000,0.833300,3
6.000000,3.000000,0.000000,12.000000,23.000000,7.000000,2.000000,11.000000,4.000000,0.666667,90.000000,1.000000,1.000000,0.967033,0.440000,0.000000,0.000000,13.500000,1.000000,0.500000,0
3.000000,0.000000,0.000000,1.000000,20.000000,3.000000,1.000000,0.000000,2.000000,2.000000,106.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,34.333333,9.000000,3.666700,0
3.000000,1.000000,0.000000,3.000000,16.000000,1.000000,1.000000,2.000000,1.000000,0.500000,60.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,18.666667,3.000000,1.000000,0
3.000000,4.000000,0.000000,7.000000,5.000000,3.000000,4.000000,3.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.988950,0.666667,1.000000,2.000000,3.000000,1.000000,0.666700,1
13.000000,2.000000,1.000000,6.000000,30.000000,0.000000,5.000000,1.000000,13.000000,0.291667,201.000000,1.000000,0.000000,0.500000,0.384615,0.000000,0.000000,14.307692,1.000000,0.692300,0
13.000000,3.000000,3.000000,11.000000,19.000000,62.000000,3.000000,8.000000,13.000000,0.638889,95.000000,1.000000,1.000000,0.936170,0.346154,1.000000,3.000000,6.076923,3.000000,1.153800,0
3.000000,1.000000,0.000000,5.000000,5.000000,0.000000,1.000000,4.000000,3.000000,0.000000,24.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.666667,1.000000,0.666700,0
35.000000,1.000000,0.000000,172.000000,35.000000,595.000000,162.000000,14.000000,35.000000,2.000000,35.000000,0.000000,0.000000,0.000000,0.147619,0.000000,0.000000,0.000000,1.000000,1.000000,10
23.000000,4.000000,1.000000,23.000000,39.000000,205.000000,10.000000,18.000000,23.000000,0.840909,185.000000,1.000000,3.000000,0.580000,0.152174,1.000000,1.000000,6.782609,3.000000,1.087000,0
29.000000,3.000000,0.000000,28.000000,85.000000,296.000000,9.000000,24.000000,13.000000,0.914835,713.000000,0.692308,6.000000,0.413043,0.167582,1.000000,1.000000,23.137931,12.000000,2.137900,11
3.000000,5.000000,1.000000,5.000000,10.000000,0.000000,3.000000,2.000000,3.000000,0.750000,33.000000,1.000000,1.000000,0.944444,0.583333,0.000000,0.000000,9.333333,1.000000,0.333300,1
5.000000,0.000000,1.000000,9.000000,20.000000,0.000000,3.000000,6.000000,3.000000,0.000000,73.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,13.400000,1.000000,0.800000,0
7.000000,1.000000,0.000000,2.000000,12.000000,9.000000,2.000000,0.000000,7.000000,0.333333,47.000000,1.000000,0.000000,0.000000,0.476190,0.000000,0.000000,5.428571,1.000000,0.714300,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,5.000000,0.000000,5.000000,9.000000,0.000000,4.000000,1.000000,3.000000,0.000000,44.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,13.333333,1.000000,0.333300,1
3.000000,5.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,3.000000,0.500000,37.000000,1.000000,0.000000,0.904762,0.500000,0.000000,0.000000,10.666667,1.000000,0.666700,0
9.000000,3.000000,0.000000,5.000000,18.000000,14.000000,1.000000,5.000000,9.000000,0.750000,94.000000,1.000000,1.000000,0.956522,0.333333,1.000000,3.000000,9.111111,4.000000,1.333300,0
1.000000,3.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1
42.000000,3.000000,0.000000,31.000000,84.000000,779.000000,14.000000,19.000000,39.000000,0.868902,427.000000,1.000000,5.000000,0.818605,0.093915,1.000000,3.000000,8.976190,4.000000,1.142900,0
18.000000,1.000000,0.000000,13.000000,33.000000,131.000000,9.000000,6.000000,16.000000,0.882353,144.000000,1.000000,1.000000,0.000000,0.235294,0.000000,0.000000,6.666667,2.000000,1.111100,0
7.000000,3.000000,0.000000,8.000000,23.000000,19.000000,0.000000,8.000000,7.000000,0.500000,118.000000,1.000000,0.000000,0.900000,0.342857,0.000000,0.000000,15.714286,4.000000,1.571400,0
14.000000,0.000000,1.000000,16.000000,54.000000,73.000000,3.000000,14.000000,5.000000,0.833333,352.000000,1.000000,2.000000,0.000000,0.232143,0.000000,0.000000,23.714286,5.000000,1.214300,0
45.000000,2.000000,0.000000,13.000000,73.000000,878.000000,5.000000,8.000000,45.000000,0.500000,351.000000,1.000000,0.000000,0.333333,0.261111,1.000000,2.000000,6.755556,1.000000,0.977800,1
2.000000,1.000000,0.000000,8.000000,13.000000,1.000000,0.000000,8.000000,1.000000,2.000000,152.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,75.000000,17.000000,8.500000,4
4.000000,1.000000,0.000000,6.000000,20.000000,0.000000,2.000000,4.000000,2.000000,0.333333,121.000000,1.000000,0.000000,0.000000,0.555556,0.000000,0.000000,29.000000,1.000000,0.500000,0
4.000000,3.000000,3.000000,9.000000,17.000000,6.000000,4.000000,6.000000,3.000000,2.000000,116.000000,0.000000,0.000000,0.863636,0.562500,0.000000,0.000000,28.000000,4.000000,1.500000,0
4.000000,1.000000,1.000000,1.000000,9.000000,0.000000,1.000000,0.000000,4.000000,0.000000,27.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.500000,1.000000,0.750000,0
7.000000,0.000000,0.000000,9.000000,22.000000,21.000000,1.000000,8.000000,1.000000,2.000000,141.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,19.142857,10.000000,2.428600,0
9.000000,3.000000,1.000000,11.000000,23.000000,8.000000,5.000000,8.000000,7.000000,0.458333,127.000000,1.000000,1.000000,0.931034,0.375000,0.000000,0.000000,12.777778,2.000000,0.666700,0
7.000000,3.000000,0.000000,12.000000,28.000000,0.000000,1.000000,12.000000,2.000000,0.633333,227.000000,0.800000,1.000000,0.807692,0.333333,1.000000,1.000000,30.714286,3.000000,1.000000,0
63.000000,3.000000,1.000000,30.000000,147.000000,1929.000000,6.000000,28.000000,57.000000,0.788306,692.000000,1.000000,4.000000,0.372340,0.084485,2.000000,4.000000,9.857143,5.000000,1.047600,0
6.000000,2.000000,0.000000,6.000000,13.000000,3.000000,1.000000,5.000000,6.000000,0.200000,58.000000,1.000000,0.000000,0.333333,0.500000,0.000000,0.000000,8.500000,2.000000,0.833300,0
6.000000,0.000000,0.000000,8.000000,23.000000,0.000000,1.000000,7.000000,1.000000,0.700000,100.000000,1.000000,0.000000,0.000000,0.366667,0.000000,0.000000,15.000000,4.000000,1.166700,0
9.000000,3.000000,0.000000,9.000000,20.000000,26.000000,1.000000,9.000000,6.000000,0.843750,81.000000,0.750000,0.000000,0.853659,0.325000,1.000000,1.000000,7.555556,2.000000,0.777800,0
3.000000,1.000000,0.000000,4.000000,7.000000,0.000000,1.000000,3.000000,3.000000,0.000000,31.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,9.000000,1.000000,0.666700,0
9.000000,1.000000,0.000000,10.000000,18.000000,28.000000,3.000000,10.000000,7.000000,0.812500,61.000000,1.000000,1.000000,0.000000,0.232143,0.000000,0.000000,5.555556,1.000000,0.777800,4
7.000000,3.000000,2.000000,14.000000,39.000000,5.000000,2.000000,12.000000,0.000000,0.500000,187.000000,1.000000,1.000000,0.777778,0.357143,1.000000,1.000000,25.428571,10.000000,2.142900,0
2.000000,5.000000,0.000000,3.000000,7.000000,0.000000,1.000000,2.000000,2.000000,0.000000,21.000000,1.000000,0.000000,0.950000,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,0
10.000000,2.000000,19.000000,29.000000,22.000000,17.000000,20.000000,9.000000,7.000000,0.777778,99.000000,1.000000,4.000000,0.608696,0.280000,1.000000,1.000000,8.500000,2.000000,1.200000,1
10.000000,2.000000,0.000000,8.000000,11.000000,39.000000,3.000000,7.000000,10.000000,0.740741,62.000000,1.000000,3.000000,0.785714,0.300000,1.000000,20.000000,4.900000,1.000000,0.900000,0
6.000000,3.000000,0.000000,7.000000,22.000000,3.000000,1.000000,7.000000,5.000000,0.200000,82.000000,1.000000,1.000000,0.897436,0.300000,1.000000,1.000000,12.500000,1.000000,0.666700,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,3.000000,0.000000,13.000000,26.000000,34.000000,0.000000,13.000000,5.000000,0.875000,95.000000,1.000000,1.000000,0.833333,0.333333,1.000000,2.000000,9.333333,2.000000,0.888900,0
11.000000,1.000000,0.000000,6.000000,14.000000,35.000000,2.000000,4.000000,11.000000,0.700000,82.000000,1.000000,3.000000,0.000000,0.327273,0.000000,0.000000,6.181818,3.000000,1.090900,0
7.000000,1.000000,0.000000,8.000000,38.000000,19.000000,3.000000,5.000000,2.000000,0.888889,185.000000,1.000000,0.000000,0.000000,0.253968,0.000000,0.000000,25.000000,3.000000,1.285700,1
14.000000,3.000000,0.000000,8.000000,29.000000,49.000000,3.000000,6.000000,13.000000,0.461538,122.000000,1.000000,0.000000,0.744681,0.321429,2.000000,8.000000,7.642857,2.000000,1.142900,0
11.000000,1.000000,0.000000,4.000000,20.000000,43.000000,1.000000,3.000000,10.000000,0.100000,124.000000,1.000000,1.000000,0.000000,0.363636,0.000000,0.000000,10.181818,3.000000,1.272700,0
6.000000,2.000000,0.000000,2.000000,11.000000,9.000000,1.000000,1.000000,6.000000,0.200000,45.000000,1.000000,0.000000,0.500000,0.416667,0.000000,0.000000,6.333333,2.000000,0.833300,0
4.000000,1.000000,0.000000,6.000000,13.000000,6.000000,2.000000,4.000000,3.000000,2.000000,77.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,18.250000,4.000000,2.750000,4
35.000000,1.000000,0.000000,13.000000,65.000000,475.000000,5.000000,9.000000,30.000000,0.911765,537.000000,1.000000,0.000000,0.000000,0.271429,0.000000,0.000000,13.942857,14.000000,1.857100,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
11.000000,5.000000,1.000000,10.000000,20.000000,37.000000,6.000000,4.000000,11.000000,0.500000,117.000000,1.000000,1.000000,0.957447,0.363636,1.000000,3.000000,9.454545,3.000000,1.090900,0
4.000000,1.000000,0.000000,7.000000,7.000000,6.000000,2.000000,5.000000,4.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.500000,1.000000,0.750000,0
6.000000,3.000000,0.000000,18.000000,37.000000,3.000000,1.000000,18.000000,3.000000,0.650000,146.000000,1.000000,1.000000,0.851852,0.333333,1.000000,1.000000,22.666667,2.000000,0.833300,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,0
2.000000,5.000000,0.000000,2.000000,5.000000,1.000000,0.000000,2.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.975610,0.625000,1.000000,1.000000,6.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,3.000000,8.000000,0.000000,1.000000,2.000000,3.000000,0.500000,29.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,8.000000,1.000000,0.666700,0
6.000000,1.000000,0.000000,4.000000,12.000000,15.000000,0.000000,4.000000,5.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,3.833333,1.000000,0.833300,0
2.000000,0.000000,0.000000,5.000000,8.000000,1.000000,1.000000,4.000000,2.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,24.000000,1.000000,0.500000,0
29.000000,1.000000,0.000000,16.000000,72.000000,386.000000,12.000000,5.000000,26.000000,0.821429,403.000000,1.000000,1.000000,0.000000,0.100649,0.000000,0.000000,12.827586,3.000000,1.103400,3
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21.000000,4.000000,0.000000,19.000000,52.000000,160.000000,5.000000,19.000000,13.000000,0.862500,287.000000,1.000000,4.000000,0.648148,0.166667,1.000000,2.000000,12.285714,5.000000,1.666700,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
5.000000,1.000000,0.000000,4.000000,11.000000,0.000000,2.000000,2.000000,5.000000,0.000000,43.000000,1.000000,1.000000,0.000000,0.600000,0.000000,0.000000,7.400000,1.000000,0.800000,0
4.000000,2.000000,0.000000,6.000000,16.000000,4.000000,1.000000,5.000000,3.000000,0.666667,52.000000,1.000000,0.000000,0.888889,0.466667,0.000000,0.000000,11.750000,1.000000,0.250000,0
34.000000,1.000000,13.000000,45.000000,75.000000,561.000000,15.000000,43.000000,34.000000,2.000000,361.000000,0.000000,0.000000,0.000000,0.196078,0.000000,0.000000,9.617647,5.000000,1.117600,0
2.000000,1.000000,0.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,1.000000,0.500000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
0.000000,1.000000,0.000000,46.000000,0.000000,0.000000,45.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
20.000000,1.000000,0.000000,80.000000,20.000000,190.000000,75.000000,10.000000,20.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.160000,0.000000,0.000000,0.000000,1.000000,1.000000,1
12.000000,3.000000,0.000000,8.000000,19.000000,60.000000,1.000000,8.000000,9.000000,0.363636,101.000000,1.000000,0.000000,0.633333,0.354167,1.000000,1.000000,7.333333,3.000000,1.166700,0
9.000000,2.000000,0.000000,11.000000,33.000000,36.000000,1.000000,10.000000,1.000000,2.000000,440.000000,0.000000,0.000000,0.555556,0.320988,1.000000,1.000000,47.888889,8.000000,3.444400,0
2.000000,6.000000,0.000000,2.000000,7.000000,0.000000,1.000000,1.000000,2.000000,0.000000,25.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
