
@relation ant-1.7

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,1.000000,0.000000,5.000000,7.000000,4.000000,3.000000,2.000000,4.000000,0.333333,35.000000,1.000000,1.000000,0.000000,0.583333,0.000000,0.000000,7.500000,2.000000,1.000000,0
7.000000,2.000000,0.000000,4.000000,21.000000,3.000000,2.000000,4.000000,7.000000,0.666667,108.000000,1.000000,0.000000,0.500000,0.428571,1.000000,1.000000,13.714286,2.000000,1.000000,0
8.000000,3.000000,0.000000,6.000000,27.000000,0.000000,0.000000,6.000000,8.000000,0.685714,141.000000,1.000000,0.000000,0.840909,0.350000,1.000000,1.000000,16.000000,1.000000,0.875000,0
7.000000,1.000000,0.000000,3.000000,15.000000,21.000000,2.000000,1.000000,7.000000,2.000000,66.000000,0.000000,0.000000,0.000000,0.523810,0.000000,0.000000,8.428571,1.000000,0.857100,0
4.000000,1.000000,0.000000,4.000000,8.000000,4.000000,0.000000,4.000000,3.000000,0.666667,45.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,10.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,12.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,4.500000,1.000000,0.500000,0
7.000000,1.000000,0.000000,3.000000,22.000000,0.000000,3.000000,1.000000,6.000000,0.708333,112.000000,0.750000,0.000000,0.000000,0.476190,0.000000,0.000000,14.428571,4.000000,1.428600,1
12.000000,4.000000,0.000000,8.000000,41.000000,66.000000,0.000000,8.000000,11.000000,2.000000,130.000000,0.000000,0.000000,0.892157,0.305556,1.000000,1.000000,9.833333,2.000000,1.000000,0
3.000000,3.000000,0.000000,3.000000,5.000000,1.000000,0.000000,3.000000,2.000000,0.500000,14.000000,1.000000,0.000000,0.973684,1.000000,0.000000,0.000000,3.333333,1.000000,0.333300,0
2.000000,2.000000,0.000000,5.000000,4.000000,1.000000,4.000000,1.000000,2.000000,2.000000,10.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,3.000000,7.000000,1.000000,1.000000,3.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.969697,1.000000,0.000000,0.000000,10.500000,1.000000,0.500000,0
31.000000,1.000000,0.000000,81.000000,71.000000,311.000000,78.000000,5.000000,27.000000,0.750000,644.000000,1.000000,0.000000,0.000000,0.176190,0.000000,0.000000,19.645161,16.000000,2.193500,2
2.000000,5.000000,0.000000,3.000000,3.000000,0.000000,2.000000,1.000000,2.000000,0.000000,13.000000,1.000000,0.000000,0.954545,0.750000,0.000000,0.000000,5.000000,1.000000,0.500000,0
9.000000,4.000000,0.000000,6.000000,25.000000,18.000000,0.000000,6.000000,8.000000,0.875000,120.000000,0.500000,0.000000,0.843137,0.361111,1.000000,1.000000,11.666667,4.000000,1.222200,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,3.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
20.000000,3.000000,0.000000,9.000000,46.000000,160.000000,0.000000,9.000000,17.000000,0.859649,206.000000,1.000000,0.000000,0.672727,0.263158,1.000000,1.000000,9.000000,2.000000,1.050000,2
27.000000,3.000000,2.000000,25.000000,41.000000,321.000000,2.000000,23.000000,27.000000,0.000000,191.000000,1.000000,0.000000,0.535714,0.084656,0.000000,0.000000,6.037037,4.000000,1.185200,1
5.000000,4.000000,0.000000,10.000000,27.000000,2.000000,0.000000,10.000000,3.000000,0.625000,146.000000,1.000000,1.000000,0.913043,0.360000,2.000000,5.000000,27.800000,5.000000,2.000000,0
2.000000,2.000000,0.000000,6.000000,13.000000,1.000000,1.000000,5.000000,2.000000,2.000000,66.000000,1.000000,0.000000,0.958333,1.000000,0.000000,0.000000,31.500000,1.000000,0.500000,0
2.000000,2.000000,0.000000,10.000000,22.000000,1.000000,1.000000,9.000000,2.000000,1.250000,163.000000,0.250000,0.000000,0.958333,1.000000,0.000000,0.000000,78.500000,1.000000,0.500000,0
4.000000,4.000000,0.000000,4.000000,13.000000,0.000000,0.000000,4.000000,4.000000,0.333333,81.000000,1.000000,0.000000,0.944444,0.500000,1.000000,1.000000,18.750000,1.000000,0.750000,0
10.000000,5.000000,0.000000,5.000000,25.000000,0.000000,1.000000,4.000000,6.000000,0.703704,251.000000,1.000000,1.000000,0.777778,0.375000,2.000000,4.000000,23.200000,5.000000,1.600000,0
39.000000,1.000000,0.000000,25.000000,150.000000,625.000000,8.000000,21.000000,24.000000,0.878719,1561.000000,0.913043,1.000000,0.000000,0.111111,0.000000,0.000000,38.435897,27.000000,2.230800,6
4.000000,3.000000,1.000000,3.000000,5.000000,4.000000,1.000000,2.000000,4.000000,0.666667,17.000000,1.000000,0.000000,0.925000,0.625000,0.000000,0.000000,3.000000,1.000000,0.750000,0
10.000000,4.000000,0.000000,6.000000,32.000000,41.000000,1.000000,5.000000,9.000000,0.888889,134.000000,1.000000,0.000000,0.883333,0.407407,1.000000,6.000000,12.200000,3.000000,1.300000,0
31.000000,5.000000,2.000000,24.000000,152.000000,349.000000,2.000000,22.000000,13.000000,0.857407,1413.000000,1.000000,8.000000,0.811688,0.115789,4.000000,16.000000,44.000000,7.000000,1.483900,6
42.000000,4.000000,0.000000,15.000000,92.000000,753.000000,3.000000,13.000000,36.000000,0.948350,707.000000,0.941176,4.000000,0.655462,0.140693,3.000000,3.000000,15.428571,5.000000,1.404800,0
10.000000,1.000000,0.000000,3.000000,11.000000,15.000000,3.000000,0.000000,10.000000,0.333333,154.000000,1.000000,0.000000,0.000000,0.320000,1.000000,1.000000,14.300000,4.000000,1.000000,1
16.000000,1.000000,3.000000,6.000000,40.000000,80.000000,3.000000,3.000000,10.000000,0.858333,254.000000,0.875000,2.000000,0.000000,0.241071,0.000000,0.000000,14.375000,3.000000,1.375000,0
9.000000,2.000000,1.000000,2.000000,23.000000,0.000000,2.000000,0.000000,9.000000,0.500000,246.000000,1.000000,0.000000,0.562500,0.333333,1.000000,2.000000,25.888889,1.000000,0.777800,0
9.000000,5.000000,0.000000,15.000000,34.000000,4.000000,6.000000,9.000000,9.000000,0.785714,266.000000,0.428571,0.000000,0.826087,0.296296,1.000000,4.000000,27.777778,11.000000,2.888900,0
14.000000,3.000000,0.000000,6.000000,34.000000,65.000000,0.000000,6.000000,14.000000,0.910256,378.000000,1.000000,1.000000,0.740000,0.595238,1.000000,1.000000,25.142857,2.000000,1.000000,0
15.000000,3.000000,3.000000,10.000000,47.000000,39.000000,4.000000,6.000000,11.000000,0.547619,310.000000,1.000000,0.000000,0.681818,0.222222,2.000000,5.000000,19.466667,7.000000,1.866700,1
1.000000,6.000000,1.000000,3.000000,2.000000,0.000000,2.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,4.000000,7.000000,3.000000,1.000000,3.000000,3.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,4.666667,1.000000,0.666700,0
29.000000,3.000000,7.000000,89.000000,59.000000,328.000000,85.000000,5.000000,27.000000,0.880952,471.000000,0.777778,0.000000,0.566038,0.234694,3.000000,4.000000,14.931034,6.000000,2.034500,0
6.000000,4.000000,0.000000,7.000000,29.000000,0.000000,0.000000,7.000000,5.000000,0.760000,195.000000,1.000000,0.000000,0.910714,0.416667,0.000000,0.000000,30.666667,1.000000,0.833300,0
10.000000,3.000000,0.000000,5.000000,41.000000,21.000000,0.000000,5.000000,5.000000,0.666667,214.000000,1.000000,0.000000,0.804348,0.433333,0.000000,0.000000,20.000000,2.000000,1.000000,0
5.000000,3.000000,0.000000,8.000000,26.000000,10.000000,1.000000,8.000000,3.000000,2.000000,144.000000,0.000000,0.000000,0.882353,0.400000,0.000000,0.000000,27.800000,6.000000,3.000000,0
3.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,3.000000,0.000000,19.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,5.000000,1.000000,0.666700,0
6.000000,3.000000,0.000000,5.000000,17.000000,5.000000,0.000000,5.000000,5.000000,0.733333,94.000000,1.000000,0.000000,0.880952,0.500000,0.000000,0.000000,14.166667,1.000000,0.833300,0
42.000000,3.000000,4.000000,19.000000,107.000000,739.000000,4.000000,15.000000,33.000000,0.928862,898.000000,0.958333,2.000000,0.474359,0.193122,0.000000,0.000000,19.809524,10.000000,1.619000,1
7.000000,1.000000,0.000000,12.000000,46.000000,21.000000,4.000000,8.000000,0.000000,2.000000,264.000000,0.000000,0.000000,0.000000,0.309524,0.000000,0.000000,36.714286,9.000000,2.000000,0
4.000000,6.000000,0.000000,4.000000,16.000000,0.000000,0.000000,4.000000,3.000000,0.333333,52.000000,1.000000,0.000000,0.973913,0.750000,2.000000,2.000000,11.750000,2.000000,1.000000,0
15.000000,4.000000,3.000000,499.000000,30.000000,0.000000,498.000000,1.000000,15.000000,0.392857,153.000000,1.000000,1.000000,0.619048,0.322222,1.000000,3.000000,9.066667,2.000000,0.666700,0
18.000000,3.000000,0.000000,12.000000,80.000000,61.000000,1.000000,12.000000,12.000000,0.647059,549.000000,1.000000,2.000000,0.685185,0.181818,0.000000,0.000000,29.388889,8.000000,1.944400,4
3.000000,1.000000,0.000000,2.000000,5.000000,3.000000,2.000000,0.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.333333,1.000000,0.666700,0
9.000000,1.000000,59.000000,62.000000,22.000000,28.000000,61.000000,1.000000,8.000000,0.750000,130.000000,0.666667,0.000000,0.000000,0.481481,0.000000,0.000000,13.111111,5.000000,1.444400,0
6.000000,2.000000,0.000000,15.000000,56.000000,13.000000,1.000000,14.000000,3.000000,0.800000,280.000000,0.000000,1.000000,0.615385,0.583333,0.000000,0.000000,45.500000,5.000000,2.166700,0
14.000000,3.000000,0.000000,7.000000,43.000000,57.000000,0.000000,7.000000,10.000000,0.769231,386.000000,1.000000,1.000000,0.740000,0.314286,0.000000,0.000000,26.071429,2.000000,1.142900,0
34.000000,3.000000,0.000000,12.000000,86.000000,0.000000,2.000000,10.000000,27.000000,0.998522,822.000000,1.000000,1.000000,0.536232,0.308081,1.000000,1.000000,21.970588,4.000000,1.558800,0
10.000000,2.000000,0.000000,6.000000,26.000000,9.000000,2.000000,4.000000,7.000000,0.722222,156.000000,1.000000,1.000000,0.500000,0.250000,1.000000,1.000000,14.000000,3.000000,1.100000,0
3.000000,1.000000,0.000000,1.000000,5.000000,3.000000,1.000000,0.000000,3.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.000000,4.000000,1.666700,0
3.000000,2.000000,0.000000,4.000000,6.000000,0.000000,1.000000,3.000000,3.000000,0.000000,34.000000,1.000000,0.000000,0.818182,0.666667,0.000000,0.000000,10.000000,2.000000,1.000000,0
25.000000,1.000000,0.000000,10.000000,53.000000,224.000000,1.000000,9.000000,17.000000,0.720238,460.000000,1.000000,1.000000,0.000000,0.200000,0.000000,0.000000,17.120000,5.000000,1.840000,1
2.000000,1.000000,0.000000,6.000000,23.000000,1.000000,3.000000,4.000000,2.000000,2.000000,265.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,131.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,13.000000,1.000000,0.000000,11.000000,2.000000,1.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,5.000000,18.000000,10.000000,0.000000,5.000000,4.000000,2.000000,81.000000,0.000000,0.000000,0.948718,0.800000,1.000000,2.000000,15.200000,3.000000,1.200000,0
16.000000,1.000000,0.000000,8.000000,76.000000,0.000000,3.000000,5.000000,16.000000,0.883333,616.000000,0.250000,1.000000,0.000000,0.166667,1.000000,1.000000,36.500000,8.000000,1.562500,1
2.000000,1.000000,0.000000,6.000000,4.000000,1.000000,4.000000,2.000000,2.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,3.000000,1.000000,0.500000,0
28.000000,4.000000,0.000000,20.000000,78.000000,142.000000,1.000000,20.000000,26.000000,0.785185,503.000000,1.000000,1.000000,0.742857,0.183036,2.000000,2.000000,16.785714,3.000000,1.142900,0
31.000000,3.000000,0.000000,19.000000,107.000000,391.000000,0.000000,19.000000,28.000000,0.922807,977.000000,0.894737,5.000000,0.560606,0.150000,3.000000,3.000000,29.903226,3.000000,1.129000,0
27.000000,2.000000,0.000000,6.000000,46.000000,53.000000,3.000000,3.000000,4.000000,0.740093,2106.000000,1.000000,2.000000,0.257143,0.209877,1.000000,2.000000,75.777778,9.000000,1.481500,1
3.000000,2.000000,0.000000,8.000000,24.000000,3.000000,1.000000,7.000000,2.000000,2.000000,116.000000,0.000000,0.000000,0.920000,0.555556,0.000000,0.000000,37.666667,4.000000,1.666700,0
25.000000,3.000000,0.000000,18.000000,91.000000,218.000000,0.000000,18.000000,18.000000,0.889881,671.000000,1.000000,2.000000,0.616667,0.325000,1.000000,1.000000,25.280000,10.000000,1.560000,0
25.000000,2.000000,0.000000,18.000000,117.000000,230.000000,2.000000,17.000000,14.000000,0.958333,877.000000,0.789474,0.000000,0.571429,0.222222,1.000000,4.000000,33.320000,5.000000,1.640000,2
7.000000,2.000000,0.000000,11.000000,74.000000,15.000000,0.000000,11.000000,2.000000,0.722222,487.000000,0.333333,0.000000,0.727273,0.367347,2.000000,4.000000,68.142857,13.000000,3.142900,4
21.000000,4.000000,0.000000,7.000000,45.000000,168.000000,0.000000,7.000000,16.000000,0.923077,302.000000,0.538462,0.000000,0.705882,0.392857,2.000000,3.000000,12.761905,7.000000,1.476200,0
6.000000,1.000000,0.000000,1.000000,16.000000,11.000000,1.000000,0.000000,2.000000,0.850000,202.000000,1.000000,0.000000,0.000000,0.361111,0.000000,0.000000,32.000000,1.000000,0.833300,0
13.000000,1.000000,0.000000,24.000000,82.000000,22.000000,5.000000,19.000000,13.000000,0.783333,552.000000,0.900000,4.000000,0.000000,0.147436,0.000000,0.000000,40.692308,6.000000,1.384600,0
8.000000,2.000000,0.000000,5.000000,19.000000,8.000000,0.000000,5.000000,7.000000,1.000000,165.000000,0.300000,0.000000,0.562500,0.687500,0.000000,0.000000,18.375000,2.000000,1.000000,0
1.000000,1.000000,0.000000,1.000000,13.000000,0.000000,1.000000,0.000000,0.000000,2.000000,115.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0
5.000000,4.000000,0.000000,3.000000,17.000000,10.000000,0.000000,3.000000,4.000000,2.000000,87.000000,0.000000,0.000000,0.948718,0.533333,1.000000,2.000000,16.400000,3.000000,1.200000,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,4.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,2.000000,0.000000,8.000000,41.000000,48.000000,1.000000,7.000000,9.000000,0.636364,203.000000,1.000000,0.000000,0.744186,0.218750,1.000000,1.000000,15.750000,7.000000,1.583300,0
8.000000,3.000000,0.000000,2.000000,40.000000,10.000000,0.000000,2.000000,8.000000,0.714286,281.000000,1.000000,0.000000,0.840909,0.325000,1.000000,1.000000,33.625000,4.000000,1.250000,0
26.000000,3.000000,0.000000,12.000000,85.000000,217.000000,7.000000,7.000000,19.000000,0.777143,811.000000,0.785714,1.000000,0.555556,0.219780,2.000000,3.000000,29.653846,7.000000,1.961500,2
6.000000,2.000000,0.000000,6.000000,16.000000,1.000000,5.000000,3.000000,6.000000,0.600000,84.000000,1.000000,0.000000,0.545455,0.444444,1.000000,1.000000,12.333333,2.000000,1.000000,0
6.000000,1.000000,0.000000,3.000000,25.000000,0.000000,1.000000,2.000000,6.000000,0.300000,135.000000,1.000000,0.000000,0.000000,0.444444,0.000000,0.000000,21.166667,4.000000,2.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,4.000000,19.000000,0.000000,1.000000,3.000000,2.000000,0.750000,101.000000,0.500000,0.000000,0.000000,0.666667,0.000000,0.000000,32.000000,1.000000,0.666700,0
1.000000,2.000000,1.000000,3.000000,2.000000,0.000000,2.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
4.000000,4.000000,0.000000,4.000000,14.000000,0.000000,0.000000,4.000000,4.000000,0.500000,108.000000,0.500000,0.000000,0.944444,0.750000,3.000000,3.000000,25.500000,1.000000,0.750000,0
4.000000,3.000000,0.000000,3.000000,18.000000,4.000000,0.000000,3.000000,3.000000,0.666667,147.000000,1.000000,0.000000,0.925000,0.750000,1.000000,1.000000,35.500000,1.000000,0.750000,0
5.000000,2.000000,0.000000,9.000000,25.000000,4.000000,1.000000,8.000000,3.000000,0.750000,137.000000,0.500000,0.000000,0.812500,0.500000,0.000000,0.000000,26.000000,2.000000,1.000000,0
7.000000,1.000000,1.000000,6.000000,9.000000,15.000000,6.000000,0.000000,7.000000,0.833333,42.000000,1.000000,0.000000,0.000000,0.714286,0.000000,0.000000,4.571429,1.000000,0.857100,0
2.000000,5.000000,0.000000,4.000000,3.000000,0.000000,3.000000,1.000000,2.000000,0.000000,13.000000,1.000000,0.000000,0.954545,0.750000,0.000000,0.000000,5.000000,1.000000,0.500000,0
20.000000,3.000000,0.000000,18.000000,70.000000,136.000000,1.000000,18.000000,13.000000,0.824561,515.000000,1.000000,5.000000,0.672727,0.167464,0.000000,0.000000,24.150000,7.000000,1.450000,2
3.000000,3.000000,0.000000,4.000000,11.000000,0.000000,0.000000,4.000000,3.000000,0.000000,35.000000,1.000000,1.000000,0.937500,0.666667,0.000000,0.000000,10.333333,2.000000,1.000000,0
7.000000,5.000000,0.000000,4.000000,23.000000,0.000000,1.000000,3.000000,5.000000,0.555556,150.000000,1.000000,0.000000,0.848485,0.476190,2.000000,5.000000,20.000000,4.000000,1.142900,0
11.000000,3.000000,0.000000,6.000000,53.000000,23.000000,0.000000,6.000000,9.000000,0.833333,380.000000,0.888889,1.000000,0.804348,0.360000,1.000000,1.000000,32.727273,1.000000,0.818200,1
11.000000,3.000000,0.000000,10.000000,39.000000,0.000000,0.000000,10.000000,11.000000,0.700000,247.000000,1.000000,1.000000,0.787234,0.454545,1.000000,1.000000,21.090909,2.000000,1.454500,0
17.000000,4.000000,0.000000,8.000000,32.000000,16.000000,0.000000,8.000000,16.000000,0.822917,140.000000,1.000000,2.000000,0.686275,0.235294,1.000000,1.000000,6.882353,1.000000,0.941200,0
8.000000,1.000000,0.000000,5.000000,16.000000,6.000000,5.000000,0.000000,7.000000,0.571429,284.000000,1.000000,0.000000,0.000000,0.541667,0.000000,0.000000,34.250000,13.000000,2.375000,0
28.000000,3.000000,0.000000,17.000000,105.000000,344.000000,7.000000,12.000000,13.000000,0.864198,874.000000,0.555556,4.000000,0.535714,0.243386,1.000000,1.000000,29.892857,9.000000,2.071400,0
4.000000,1.000000,0.000000,8.000000,14.000000,6.000000,1.000000,7.000000,3.000000,0.666667,79.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,18.250000,2.000000,1.000000,0
8.000000,1.000000,0.000000,2.000000,9.000000,0.000000,2.000000,0.000000,0.000000,0.428571,1107.000000,0.000000,0.000000,0.000000,0.714286,0.000000,0.000000,137.125000,3.000000,1.125000,0
5.000000,2.000000,0.000000,10.000000,34.000000,10.000000,1.000000,9.000000,2.000000,1.250000,171.000000,0.333333,0.000000,0.851852,0.466667,0.000000,0.000000,32.600000,7.000000,2.000000,0
3.000000,4.000000,0.000000,5.000000,20.000000,3.000000,0.000000,5.000000,1.000000,1.000000,71.000000,0.000000,0.000000,0.961538,1.000000,2.000000,4.000000,22.333333,3.000000,1.666700,0
7.000000,1.000000,0.000000,1.000000,11.000000,7.000000,1.000000,0.000000,7.000000,0.333333,105.000000,1.000000,0.000000,0.000000,0.714286,0.000000,0.000000,13.571429,7.000000,1.428600,0
8.000000,1.000000,2.000000,4.000000,17.000000,16.000000,3.000000,2.000000,7.000000,0.285714,89.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,10.000000,6.000000,1.875000,0
7.000000,2.000000,1.000000,6.000000,21.000000,0.000000,2.000000,5.000000,4.000000,0.333333,90.000000,1.000000,0.000000,0.600000,0.464286,0.000000,0.000000,11.571429,3.000000,1.285700,0
12.000000,1.000000,1.000000,8.000000,31.000000,46.000000,2.000000,6.000000,12.000000,0.836364,223.000000,1.000000,0.000000,0.000000,0.270833,0.000000,0.000000,17.166667,1.000000,0.916700,0
42.000000,1.000000,0.000000,24.000000,109.000000,653.000000,6.000000,19.000000,30.000000,0.899826,1212.000000,1.000000,3.000000,0.000000,0.146341,0.000000,0.000000,27.190476,40.000000,2.261900,2
10.000000,1.000000,0.000000,8.000000,11.000000,15.000000,8.000000,0.000000,10.000000,0.333333,121.000000,1.000000,0.000000,0.000000,0.400000,1.000000,1.000000,11.000000,4.000000,1.000000,1
8.000000,1.000000,0.000000,9.000000,13.000000,12.000000,8.000000,1.000000,8.000000,0.428571,109.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,12.250000,3.000000,1.125000,0
1.000000,1.000000,0.000000,14.000000,1.000000,0.000000,13.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,5.000000,0.000000,7.000000,14.000000,3.000000,6.000000,2.000000,3.000000,2.000000,52.000000,0.000000,0.000000,0.968750,0.555556,1.000000,1.000000,16.333333,3.000000,1.666700,0
3.000000,2.000000,0.000000,10.000000,16.000000,3.000000,0.000000,10.000000,2.000000,2.000000,105.000000,0.000000,0.000000,0.800000,0.666667,0.000000,0.000000,34.000000,2.000000,1.000000,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,3.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
64.000000,5.000000,3.000000,15.000000,111.000000,1836.000000,3.000000,12.000000,38.000000,0.945578,888.000000,1.000000,1.000000,0.580000,0.121094,2.000000,3.000000,12.546875,6.000000,1.484400,0
12.000000,1.000000,0.000000,9.000000,46.000000,34.000000,0.000000,9.000000,11.000000,0.715909,386.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,30.500000,3.000000,1.166700,0
3.000000,3.000000,0.000000,3.000000,10.000000,0.000000,0.000000,3.000000,3.000000,0.000000,32.000000,1.000000,0.000000,0.948718,0.666667,0.000000,0.000000,9.333333,1.000000,0.666700,0
59.000000,3.000000,3.000000,38.000000,121.000000,1145.000000,9.000000,29.000000,57.000000,0.728448,1035.000000,1.000000,2.000000,0.344828,0.061743,2.000000,3.000000,16.406780,8.000000,1.847500,3
7.000000,2.000000,0.000000,4.000000,21.000000,3.000000,2.000000,4.000000,7.000000,0.666667,108.000000,1.000000,0.000000,0.500000,0.428571,1.000000,1.000000,13.714286,2.000000,1.000000,0
14.000000,1.000000,0.000000,5.000000,14.000000,91.000000,5.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.271429,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,5.000000,4.000000,6.000000,2.000000,3.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,3.000000,0.000000,7.000000,52.000000,48.000000,0.000000,7.000000,7.000000,0.892857,355.000000,1.000000,1.000000,0.755102,0.195804,1.000000,1.000000,25.769231,2.000000,1.076900,0
23.000000,1.000000,0.000000,15.000000,56.000000,191.000000,11.000000,4.000000,16.000000,0.807359,850.000000,0.333333,7.000000,0.000000,0.187500,0.000000,0.000000,35.043478,11.000000,2.478300,0
4.000000,1.000000,0.000000,8.000000,5.000000,6.000000,7.000000,1.000000,4.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.875000,0.000000,0.000000,3.000000,1.000000,0.750000,0
13.000000,1.000000,0.000000,12.000000,32.000000,70.000000,10.000000,2.000000,9.000000,0.833333,155.000000,1.000000,1.000000,0.000000,0.083333,0.000000,0.000000,10.615385,2.000000,0.923100,0
2.000000,2.000000,0.000000,1.000000,6.000000,1.000000,0.000000,1.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.875000,0.750000,1.000000,1.000000,9.000000,1.000000,0.500000,0
42.000000,3.000000,21.000000,47.000000,98.000000,0.000000,21.000000,26.000000,40.000000,0.000000,327.000000,1.000000,1.000000,0.474359,0.073413,2.000000,2.000000,6.761905,6.000000,1.166700,0
33.000000,1.000000,6.000000,22.000000,135.000000,316.000000,7.000000,15.000000,10.000000,0.940625,1367.000000,0.600000,5.000000,0.000000,0.176309,0.000000,0.000000,39.818182,10.000000,2.090900,0
2.000000,2.000000,0.000000,8.000000,21.000000,1.000000,1.000000,7.000000,2.000000,1.625000,167.000000,0.000000,0.000000,0.928571,1.000000,0.000000,0.000000,78.500000,1.000000,0.500000,2
8.000000,4.000000,0.000000,16.000000,25.000000,28.000000,13.000000,3.000000,5.000000,2.000000,122.000000,0.000000,0.000000,0.880000,0.312500,1.000000,1.000000,14.250000,6.000000,1.750000,0
30.000000,1.000000,0.000000,10.000000,104.000000,429.000000,2.000000,9.000000,5.000000,1.013793,1038.000000,0.800000,0.000000,0.000000,0.108333,0.000000,0.000000,33.266667,9.000000,1.900000,3
7.000000,2.000000,2.000000,2.000000,15.000000,0.000000,2.000000,0.000000,5.000000,0.866667,143.000000,1.000000,0.000000,0.454545,0.392857,1.000000,1.000000,18.714286,1.000000,0.857100,0
12.000000,5.000000,0.000000,3.000000,39.000000,58.000000,1.000000,2.000000,11.000000,0.690909,213.000000,1.000000,0.000000,0.975430,0.400000,0.000000,0.000000,16.333333,2.000000,1.000000,1
13.000000,3.000000,0.000000,8.000000,26.000000,0.000000,0.000000,8.000000,12.000000,0.611111,98.000000,1.000000,2.000000,0.478261,0.282051,1.000000,1.000000,6.307692,1.000000,0.923100,1
4.000000,1.000000,0.000000,11.000000,18.000000,6.000000,1.000000,10.000000,2.000000,2.000000,97.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,23.250000,1.000000,0.750000,0
8.000000,3.000000,1.000000,10.000000,45.000000,2.000000,1.000000,9.000000,8.000000,0.714286,336.000000,1.000000,1.000000,0.840909,0.350000,2.000000,2.000000,40.250000,2.000000,1.125000,1
12.000000,3.000000,0.000000,11.000000,28.000000,36.000000,5.000000,6.000000,10.000000,0.727273,214.000000,1.000000,2.000000,0.731707,0.555556,1.000000,1.000000,16.250000,1.000000,0.916700,0
5.000000,2.000000,0.000000,7.000000,14.000000,0.000000,6.000000,3.000000,5.000000,0.375000,51.000000,1.000000,0.000000,0.600000,0.466667,1.000000,1.000000,8.800000,1.000000,0.800000,0
