
@relation prop-4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,3.000000,0.000000,27.000000,37.000000,1.000000,0.000000,27.000000,2.000000,1.000000,179.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,87.000000,1.000000,0.500000,0
5.000000,4.000000,0.000000,7.000000,10.000000,10.000000,0.000000,7.000000,1.000000,2.000000,24.000000,0.000000,0.000000,0.875000,0.550000,2.000000,3.000000,3.800000,1.000000,0.800000,0
5.000000,6.000000,0.000000,21.000000,24.000000,4.000000,0.000000,21.000000,1.000000,0.916667,81.000000,0.000000,0.000000,0.875000,0.666667,2.000000,3.000000,14.600000,1.000000,0.600000,0
2.000000,3.000000,0.000000,26.000000,21.000000,1.000000,0.000000,26.000000,2.000000,1.000000,87.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,41.500000,1.000000,0.500000,0
1.000000,8.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,17.000000,18.000000,1.000000,0.000000,17.000000,2.000000,1.000000,72.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,34.500000,1.000000,0.500000,0
4.000000,4.000000,0.000000,13.000000,24.000000,4.000000,0.000000,13.000000,1.000000,0.666667,633.000000,0.000000,0.000000,0.900000,1.000000,1.000000,1.000000,156.250000,5.000000,2.750000,0
7.000000,5.000000,0.000000,16.000000,37.000000,15.000000,1.000000,15.000000,4.000000,0.944444,153.000000,0.000000,0.000000,0.907407,0.500000,4.000000,9.000000,20.428571,1.000000,0.714300,0
4.000000,7.000000,0.000000,13.000000,27.000000,4.000000,0.000000,13.000000,3.000000,1.000000,109.000000,0.000000,0.000000,0.968254,0.555556,6.000000,12.000000,25.500000,1.000000,0.500000,0
6.000000,4.000000,0.000000,22.000000,42.000000,0.000000,0.000000,22.000000,2.000000,0.871429,458.000000,0.285714,2.000000,0.846154,0.366667,2.000000,5.000000,73.000000,2.000000,0.833300,0
5.000000,6.000000,0.000000,9.000000,14.000000,8.000000,0.000000,9.000000,1.000000,1.000000,46.000000,0.000000,0.000000,0.875000,0.500000,3.000000,3.000000,7.600000,1.000000,0.600000,0
3.000000,1.000000,0.000000,25.000000,48.000000,1.000000,0.000000,25.000000,2.000000,0.900000,238.000000,0.200000,0.000000,0.000000,0.750000,0.000000,0.000000,76.666667,7.000000,2.333300,0
5.000000,4.000000,1.000000,15.000000,26.000000,10.000000,1.000000,14.000000,1.000000,1.000000,123.000000,0.000000,0.000000,0.818182,0.533333,1.000000,1.000000,23.400000,5.000000,2.200000,0
6.000000,5.000000,13.000000,29.000000,35.000000,13.000000,13.000000,16.000000,1.000000,0.966667,188.000000,0.166667,0.000000,0.943396,0.325000,1.000000,1.000000,29.333333,5.000000,1.500000,0
4.000000,7.000000,0.000000,13.000000,27.000000,4.000000,0.000000,13.000000,3.000000,1.000000,114.000000,0.000000,0.000000,0.968254,0.555556,6.000000,12.000000,26.750000,1.000000,0.500000,0
9.000000,1.000000,0.000000,46.000000,102.000000,34.000000,3.000000,43.000000,1.000000,0.925000,977.000000,0.200000,0.000000,0.000000,0.375000,0.000000,0.000000,107.000000,2.000000,0.888900,0
2.000000,3.000000,0.000000,13.000000,16.000000,1.000000,0.000000,13.000000,2.000000,2.000000,63.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.500000,6.000000,3.000000,0
2.000000,3.000000,0.000000,13.000000,17.000000,1.000000,0.000000,13.000000,2.000000,2.000000,49.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,23.500000,1.000000,0.500000,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.880000,0.500000,3.000000,3.000000,7.400000,1.000000,0.600000,0
5.000000,6.000000,0.000000,15.000000,20.000000,4.000000,0.000000,15.000000,1.000000,0.916667,68.000000,0.000000,0.000000,0.875000,0.666667,2.000000,3.000000,12.000000,1.000000,0.600000,0
2.000000,4.000000,0.000000,17.000000,16.000000,1.000000,0.000000,17.000000,2.000000,2.000000,70.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,34.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,14.000000,17.000000,1.000000,0.000000,14.000000,2.000000,1.000000,69.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,33.000000,5.000000,2.500000,1
4.000000,5.000000,0.000000,23.000000,45.000000,4.000000,3.000000,20.000000,3.000000,1.000000,201.000000,0.000000,0.000000,0.960784,0.555556,4.000000,10.000000,48.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,6.000000,1.000000,0.000000,7.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,13.500000,1.000000,0.500000,0
7.000000,3.000000,0.000000,27.000000,57.000000,17.000000,0.000000,27.000000,6.000000,0.962963,278.000000,0.222222,0.000000,0.821429,0.500000,0.000000,0.000000,37.428571,7.000000,2.285700,0
2.000000,3.000000,0.000000,13.000000,14.000000,1.000000,0.000000,13.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,22.500000,1.000000,0.500000,1
3.000000,6.000000,0.000000,11.000000,19.000000,3.000000,0.000000,11.000000,3.000000,1.000000,66.000000,0.000000,0.000000,0.963636,0.666667,2.000000,2.000000,20.666667,4.000000,1.666700,0
2.000000,3.000000,0.000000,15.000000,17.000000,1.000000,0.000000,15.000000,2.000000,1.000000,104.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,49.500000,1.000000,0.500000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,14.000000,14.000000,1.000000,0.000000,14.000000,2.000000,2.000000,41.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,19.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,13.000000,1.000000,0.000000,8.000000,2.000000,2.000000,50.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,24.000000,5.000000,2.500000,0
6.000000,6.000000,0.000000,16.000000,24.000000,3.000000,0.000000,16.000000,1.000000,0.866667,103.000000,0.000000,0.000000,0.840000,0.733333,2.000000,3.000000,15.666667,1.000000,0.666700,0
5.000000,5.000000,0.000000,8.000000,11.000000,10.000000,0.000000,8.000000,1.000000,2.000000,32.000000,0.000000,0.000000,0.885714,0.700000,3.000000,4.000000,5.400000,2.000000,1.000000,0
5.000000,4.000000,0.000000,38.000000,99.000000,4.000000,0.000000,38.000000,2.000000,0.562500,1776.000000,0.000000,0.000000,0.733333,0.650000,1.000000,1.000000,353.400000,1.000000,0.800000,1
2.000000,3.000000,0.000000,18.000000,16.000000,1.000000,0.000000,18.000000,2.000000,1.000000,84.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,40.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,13.000000,16.000000,1.000000,0.000000,13.000000,2.000000,2.000000,74.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,36.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,17.000000,17.000000,1.000000,0.000000,17.000000,2.000000,2.000000,79.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,38.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,13.000000,1.000000,0.000000,9.000000,2.000000,2.000000,53.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,25.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,12.000000,24.000000,2.000000,0.000000,12.000000,3.000000,0.866667,106.000000,0.200000,1.000000,0.963636,0.666667,1.000000,1.000000,24.250000,2.000000,1.000000,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,1.000000,2.000000,8.000000,0.000000,0.000000,0.833333,1.000000,1.000000,1.000000,3.000000,1.000000,0.500000,0
4.000000,4.000000,0.000000,9.000000,14.000000,4.000000,0.000000,9.000000,3.000000,1.000000,55.000000,0.000000,0.000000,0.931034,0.555556,3.000000,3.000000,12.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,30.000000,32.000000,1.000000,0.000000,30.000000,2.000000,1.000000,140.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,68.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,29.000000,1.000000,0.000000,23.000000,2.000000,2.000000,147.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,72.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,16.000000,19.000000,1.000000,0.000000,16.000000,2.000000,1.000000,72.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,34.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,15.000000,1.000000,0.000000,15.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,26.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,8.000000,11.000000,1.000000,1.000000,7.000000,1.000000,0.750000,39.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,11.333333,1.000000,0.333300,0
4.000000,5.000000,0.000000,14.000000,40.000000,4.000000,1.000000,13.000000,3.000000,1.000000,174.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,41.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,15.000000,1.000000,0.000000,11.000000,2.000000,2.000000,62.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.000000,1.000000,0.500000,1
7.000000,8.000000,0.000000,14.000000,22.000000,21.000000,0.000000,14.000000,1.000000,1.055556,110.000000,0.000000,0.000000,0.878049,0.375000,2.000000,6.000000,14.285714,1.000000,0.714300,0
2.000000,3.000000,0.000000,14.000000,17.000000,1.000000,0.000000,14.000000,2.000000,2.000000,72.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,35.000000,1.000000,0.500000,0
4.000000,3.000000,0.000000,26.000000,44.000000,4.000000,0.000000,26.000000,2.000000,0.820513,558.000000,0.230769,0.000000,0.904762,0.555556,0.000000,0.000000,135.250000,13.000000,4.000000,0
5.000000,5.000000,0.000000,12.000000,15.000000,10.000000,0.000000,12.000000,1.000000,2.000000,43.000000,0.000000,0.000000,0.882353,0.550000,1.000000,2.000000,7.600000,1.000000,0.800000,0
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
8.000000,4.000000,0.000000,23.000000,44.000000,8.000000,6.000000,17.000000,5.000000,0.857143,220.000000,0.000000,0.000000,0.812500,0.535714,2.000000,2.000000,26.125000,1.000000,0.750000,0
3.000000,4.000000,0.000000,4.000000,8.000000,3.000000,2.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.974359,1.000000,3.000000,7.000000,7.666667,1.000000,0.333300,1
8.000000,6.000000,2.000000,22.000000,36.000000,22.000000,2.000000,20.000000,1.000000,0.892857,179.000000,0.000000,0.000000,0.785714,0.500000,2.000000,6.000000,20.875000,1.000000,0.750000,1
2.000000,3.000000,0.000000,22.000000,32.000000,1.000000,0.000000,22.000000,2.000000,1.000000,114.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,55.500000,1.000000,0.500000,0
3.000000,4.000000,0.000000,3.000000,8.000000,3.000000,1.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.962963,1.000000,2.000000,2.000000,7.666667,1.000000,0.333300,0
3.000000,4.000000,0.000000,13.000000,20.000000,3.000000,0.000000,13.000000,1.000000,1.000000,220.000000,0.000000,0.000000,0.931034,1.000000,1.000000,1.000000,70.666667,6.000000,2.333300,0
2.000000,3.000000,0.000000,18.000000,20.000000,1.000000,0.000000,18.000000,2.000000,2.000000,106.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,52.000000,1.000000,0.500000,0
9.000000,5.000000,0.000000,27.000000,59.000000,0.000000,0.000000,27.000000,8.000000,0.791667,464.000000,0.000000,0.000000,0.875000,0.656250,4.000000,11.000000,50.222222,1.000000,0.777800,0
11.000000,1.000000,0.000000,52.000000,230.000000,53.000000,2.000000,50.000000,1.000000,0.940000,1200.000000,0.200000,0.000000,0.000000,0.200000,0.000000,0.000000,107.636364,5.000000,1.363600,2
4.000000,3.000000,0.000000,26.000000,47.000000,4.000000,0.000000,26.000000,2.000000,0.777778,286.000000,0.166667,0.000000,0.904762,0.666667,0.000000,0.000000,69.000000,7.000000,2.750000,0
5.000000,2.000000,0.000000,20.000000,52.000000,4.000000,1.000000,19.000000,4.000000,0.666667,680.000000,0.666667,0.000000,0.916667,0.357143,0.000000,0.000000,134.400000,21.000000,9.000000,0
7.000000,1.000000,0.000000,39.000000,80.000000,19.000000,1.000000,38.000000,3.000000,0.944444,704.000000,0.333333,0.000000,0.000000,0.257576,0.000000,0.000000,99.142857,1.000000,0.714300,2
4.000000,5.000000,0.000000,19.000000,36.000000,4.000000,0.000000,19.000000,3.000000,1.000000,266.000000,0.000000,0.000000,0.960784,0.555556,4.000000,9.000000,64.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,21.000000,25.000000,1.000000,0.000000,21.000000,2.000000,1.000000,105.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,51.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,13.000000,1.000000,0.000000,15.000000,2.000000,2.000000,44.000000,1.000000,0.000000,0.958333,0.666667,2.000000,2.000000,20.500000,1.000000,0.500000,0
5.000000,7.000000,0.000000,2.000000,10.000000,10.000000,0.000000,2.000000,1.000000,1.083333,35.000000,0.000000,0.000000,0.918919,1.000000,3.000000,6.000000,5.400000,1.000000,0.600000,0
4.000000,4.000000,0.000000,20.000000,49.000000,2.000000,0.000000,20.000000,1.000000,0.833333,363.000000,0.250000,0.000000,0.916667,1.000000,2.000000,3.000000,88.750000,10.000000,2.750000,1
6.000000,4.000000,0.000000,15.000000,21.000000,15.000000,0.000000,15.000000,2.000000,0.866667,113.000000,0.000000,0.000000,0.918367,0.361111,0.000000,0.000000,17.333333,2.000000,1.166700,0
2.000000,3.000000,0.000000,13.000000,10.000000,1.000000,0.000000,13.000000,2.000000,1.000000,36.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,3.000000,9.000000,6.000000,1.000000,2.000000,2.000000,1.111111,32.000000,0.000000,0.000000,0.962264,1.000000,5.000000,8.000000,6.250000,1.000000,0.500000,0
4.000000,6.000000,0.000000,3.000000,9.000000,6.000000,1.000000,2.000000,2.000000,1.111111,32.000000,0.000000,0.000000,0.962264,1.000000,5.000000,8.000000,6.250000,1.000000,0.500000,0
35.000000,1.000000,0.000000,106.000000,207.000000,593.000000,51.000000,56.000000,33.000000,0.992647,2112.000000,0.250000,0.000000,0.000000,0.190045,0.000000,0.000000,59.228571,58.000000,4.285700,2
5.000000,4.000000,0.000000,4.000000,8.000000,10.000000,0.000000,4.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.875000,0.400000,2.000000,2.000000,2.800000,1.000000,0.800000,0
4.000000,3.000000,0.000000,17.000000,32.000000,6.000000,0.000000,17.000000,2.000000,2.000000,737.000000,0.000000,0.000000,0.666667,0.531250,1.000000,1.000000,183.250000,32.000000,14.750000,0
2.000000,2.000000,0.000000,8.000000,7.000000,1.000000,0.000000,8.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,13.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,21.000000,17.000000,1.000000,0.000000,21.000000,2.000000,1.000000,67.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,32.000000,1.000000,0.500000,0
6.000000,6.000000,0.000000,9.000000,16.000000,13.000000,0.000000,9.000000,1.000000,1.000000,52.000000,0.000000,0.000000,0.846154,0.600000,3.000000,4.000000,7.166667,1.000000,0.666700,0
4.000000,4.000000,0.000000,13.000000,23.000000,4.000000,0.000000,13.000000,1.000000,0.666667,908.000000,0.000000,0.000000,0.900000,1.000000,1.000000,1.000000,223.750000,10.000000,5.250000,0
3.000000,2.000000,0.000000,39.000000,83.000000,1.000000,0.000000,39.000000,2.000000,0.928571,506.000000,0.142857,0.000000,0.928571,0.750000,0.000000,0.000000,165.333333,18.000000,6.000000,0
7.000000,4.000000,1.000000,26.000000,70.000000,19.000000,2.000000,24.000000,3.000000,1.000000,733.000000,0.000000,0.000000,0.843750,0.333333,1.000000,1.000000,103.142857,1.000000,0.714300,0
5.000000,5.000000,0.000000,25.000000,40.000000,8.000000,2.000000,23.000000,3.000000,1.000000,142.000000,0.000000,0.000000,0.942308,0.500000,4.000000,10.000000,26.800000,1.000000,0.600000,0
2.000000,3.000000,0.000000,23.000000,51.000000,1.000000,0.000000,23.000000,2.000000,1.000000,199.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,98.000000,8.000000,4.000000,1
14.000000,1.000000,0.000000,55.000000,162.000000,85.000000,2.000000,53.000000,2.000000,1.020979,2744.000000,0.636364,0.000000,0.000000,0.147929,0.000000,0.000000,194.214286,18.000000,3.928600,2
5.000000,4.000000,0.000000,16.000000,19.000000,10.000000,0.000000,16.000000,1.000000,1.000000,78.000000,0.000000,0.000000,0.875000,0.550000,2.000000,3.000000,14.400000,4.000000,1.400000,0
5.000000,6.000000,0.000000,21.000000,24.000000,4.000000,0.000000,21.000000,1.000000,0.916667,108.000000,0.000000,0.000000,0.875000,0.666667,2.000000,3.000000,20.000000,1.000000,0.600000,0
2.000000,3.000000,0.000000,15.000000,14.000000,1.000000,0.000000,15.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.500000,1.000000,0.500000,0
11.000000,1.000000,0.000000,71.000000,70.000000,53.000000,43.000000,28.000000,9.000000,0.975000,399.000000,0.250000,0.000000,0.000000,0.242857,0.000000,0.000000,34.909091,7.000000,3.000000,2
2.000000,3.000000,0.000000,13.000000,17.000000,1.000000,0.000000,13.000000,2.000000,1.000000,56.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,26.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,27.000000,23.000000,1.000000,0.000000,27.000000,2.000000,1.000000,146.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,71.000000,1.000000,0.500000,1
2.000000,3.000000,0.000000,18.000000,21.000000,1.000000,0.000000,18.000000,2.000000,2.000000,88.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,43.000000,1.000000,0.500000,0
2.000000,2.000000,0.000000,18.000000,24.000000,1.000000,0.000000,18.000000,2.000000,2.000000,91.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,44.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,4.000000,1.000000,0.000000,10.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.900000,0.625000,1.000000,1.000000,4.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,10.000000,1.000000,0.000000,12.000000,2.000000,2.000000,46.000000,0.000000,0.000000,0.900000,0.625000,1.000000,1.000000,22.000000,1.000000,0.500000,1
4.000000,4.000000,0.000000,23.000000,34.000000,4.000000,3.000000,20.000000,3.000000,1.000000,172.000000,0.000000,0.000000,0.931034,0.444444,2.000000,2.000000,41.250000,1.000000,0.500000,0
4.000000,4.000000,0.000000,13.000000,40.000000,4.000000,2.000000,11.000000,3.000000,1.000000,147.000000,0.000000,0.000000,0.935484,0.500000,2.000000,2.000000,35.000000,1.000000,0.500000,0
9.000000,4.000000,1.000000,26.000000,51.000000,34.000000,1.000000,25.000000,3.000000,1.000000,271.000000,0.000000,0.000000,0.794118,0.339286,3.000000,3.000000,28.777778,1.000000,0.777800,0
4.000000,5.000000,0.000000,11.000000,24.000000,4.000000,0.000000,11.000000,3.000000,1.000000,129.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,30.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,26.000000,35.000000,8.000000,2.000000,24.000000,4.000000,1.000000,178.000000,0.000000,0.000000,0.942308,0.500000,4.000000,10.000000,34.000000,7.000000,1.800000,0
2.000000,4.000000,0.000000,25.000000,24.000000,1.000000,0.000000,25.000000,2.000000,2.000000,137.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,67.500000,1.000000,0.500000,0
5.000000,4.000000,0.000000,9.000000,16.000000,10.000000,0.000000,9.000000,1.000000,1.000000,47.000000,0.000000,0.000000,0.875000,0.550000,2.000000,3.000000,8.200000,2.000000,1.000000,0
5.000000,7.000000,0.000000,7.000000,13.000000,10.000000,0.000000,7.000000,1.000000,1.083333,53.000000,0.000000,0.000000,0.892857,0.666667,2.000000,2.000000,9.000000,1.000000,0.600000,0
2.000000,3.000000,0.000000,13.000000,14.000000,1.000000,0.000000,13.000000,2.000000,2.000000,57.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,27.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,13.000000,13.000000,1.000000,0.000000,13.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,21.500000,1.000000,0.500000,0
7.000000,1.000000,0.000000,8.000000,27.000000,15.000000,1.000000,7.000000,3.000000,0.666667,273.000000,0.666667,0.000000,0.000000,0.500000,0.000000,0.000000,37.571429,5.000000,2.000000,0
