
@relation xalan-2.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
3.000000,5.000000,0.000000,6.000000,10.000000,3.000000,1.000000,5.000000,1.000000,2.000000,30.000000,0.000000,0.000000,0.990698,0.583333,1.000000,2.000000,9.000000,1.000000,0.666700,0
4.000000,4.000000,0.000000,6.000000,6.000000,2.000000,2.000000,4.000000,3.000000,0.666667,29.000000,1.000000,0.000000,0.975904,0.466667,0.000000,0.000000,5.750000,1.000000,0.500000,0
51.000000,1.000000,0.000000,27.000000,115.000000,1275.000000,11.000000,25.000000,40.000000,1.020000,2159.000000,0.000000,0.000000,0.000000,0.181373,0.000000,0.000000,40.823529,18.000000,3.333300,1
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,6.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,5.000000,9.000000,0.000000,0.000000,5.000000,3.000000,0.000000,32.000000,0.000000,1.000000,0.000000,0.666667,0.000000,0.000000,9.333333,1.000000,0.666700,0
52.000000,1.000000,5.000000,111.000000,110.000000,942.000000,87.000000,36.000000,10.000000,0.911765,942.000000,1.000000,6.000000,0.000000,0.163993,0.000000,0.000000,16.884615,6.000000,1.750000,0
27.000000,3.000000,0.000000,45.000000,56.000000,351.000000,14.000000,36.000000,26.000000,2.000000,504.000000,0.000000,0.000000,0.573770,0.202020,1.000000,3.000000,17.666667,8.000000,1.777800,0
3.000000,3.000000,0.000000,6.000000,7.000000,3.000000,1.000000,5.000000,3.000000,2.000000,42.000000,0.000000,0.000000,0.953488,0.833333,1.000000,6.000000,13.000000,1.000000,0.666700,0
3.000000,4.000000,0.000000,27.000000,5.000000,3.000000,27.000000,0.000000,3.000000,2.000000,16.000000,0.000000,0.000000,1.000000,0.555556,0.000000,0.000000,4.333333,0.000000,0.000000,0
15.000000,1.000000,0.000000,22.000000,26.000000,1.000000,21.000000,2.000000,14.000000,0.553571,483.000000,1.000000,1.000000,0.000000,0.383333,0.000000,0.000000,30.933333,6.000000,2.466700,0
58.000000,1.000000,0.000000,13.000000,88.000000,0.000000,4.000000,10.000000,5.000000,0.679426,3479.000000,0.454545,2.000000,0.000000,0.163793,0.000000,0.000000,58.793103,6.000000,1.482800,1
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.611111,0.000000,0.000000,0.000000,1.000000,1.000000,0
64.000000,2.000000,0.000000,38.000000,159.000000,878.000000,20.000000,22.000000,58.000000,0.820513,1706.000000,0.692308,5.000000,0.088235,0.126116,1.000000,1.000000,25.453125,6.000000,1.390600,2
46.000000,1.000000,0.000000,3.000000,53.000000,1009.000000,2.000000,1.000000,45.000000,0.966667,245.000000,0.000000,0.000000,0.000000,0.190217,0.000000,0.000000,4.195652,1.000000,0.978300,0
5.000000,1.000000,0.000000,8.000000,10.000000,10.000000,8.000000,0.000000,5.000000,2.000000,85.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,16.000000,5.000000,3.000000,0
10.000000,1.000000,1.000000,6.000000,41.000000,0.000000,3.000000,3.000000,7.000000,0.333333,437.000000,0.666667,1.000000,0.000000,0.475000,0.000000,0.000000,42.400000,1.000000,0.800000,0
4.000000,2.000000,1.000000,6.000000,19.000000,0.000000,1.000000,6.000000,4.000000,0.333333,162.000000,1.000000,1.000000,0.823529,0.500000,1.000000,4.000000,39.250000,11.000000,3.250000,0
2.000000,1.000000,0.000000,6.000000,24.000000,1.000000,4.000000,4.000000,2.000000,1.000000,118.000000,1.000000,2.000000,0.000000,0.583333,0.000000,0.000000,57.000000,1.000000,0.500000,0
9.000000,1.000000,0.000000,0.000000,9.000000,36.000000,0.000000,0.000000,9.000000,1.125000,19.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,4.000000,17.000000,8.000000,3.000000,1.000000,5.000000,1.000000,108.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,20.200000,12.000000,3.000000,0
18.000000,4.000000,0.000000,41.000000,70.000000,21.000000,6.000000,38.000000,14.000000,0.588235,900.000000,1.000000,0.000000,0.811111,0.238095,2.000000,9.000000,48.777778,20.000000,4.055600,1
7.000000,4.000000,0.000000,17.000000,22.000000,0.000000,0.000000,17.000000,5.000000,0.625000,153.000000,1.000000,4.000000,0.926829,0.309524,2.000000,4.000000,20.285714,6.000000,1.714300,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,22.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,6.333333,2.000000,1.333300,0
123.000000,2.000000,0.000000,106.000000,355.000000,6589.000000,67.000000,56.000000,115.000000,0.939696,3260.000000,0.714286,18.000000,0.097015,0.057650,1.000000,2.000000,25.162602,5.000000,1.382100,7
13.000000,1.000000,0.000000,2.000000,27.000000,0.000000,1.000000,1.000000,13.000000,0.694444,168.000000,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,11.692308,6.000000,1.692300,0
5.000000,1.000000,0.000000,5.000000,7.000000,10.000000,1.000000,4.000000,5.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,5.000000,1.000000,0.800000,0
7.000000,1.000000,0.000000,4.000000,20.000000,0.000000,2.000000,2.000000,7.000000,0.166667,119.000000,1.000000,0.000000,0.000000,0.342857,0.000000,0.000000,15.714286,2.000000,0.714300,0
9.000000,1.000000,0.000000,3.000000,20.000000,36.000000,0.000000,3.000000,9.000000,2.000000,204.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,21.666667,4.000000,2.666700,0
18.000000,2.000000,21.000000,101.000000,43.000000,115.000000,79.000000,24.000000,17.000000,0.838235,238.000000,1.000000,3.000000,0.760563,0.285714,1.000000,2.000000,12.000000,6.000000,1.444400,0
5.000000,2.000000,1.000000,5.000000,16.000000,2.000000,1.000000,5.000000,4.000000,0.625000,107.000000,0.500000,1.000000,0.823529,0.500000,1.000000,4.000000,20.000000,9.000000,2.200000,0
12.000000,1.000000,0.000000,5.000000,23.000000,54.000000,0.000000,5.000000,12.000000,0.454545,139.000000,1.000000,1.000000,0.000000,0.533333,0.000000,0.000000,10.500000,1.000000,0.833300,0
6.000000,3.000000,0.000000,31.000000,54.000000,3.000000,2.000000,30.000000,5.000000,0.600000,314.000000,1.000000,2.000000,0.918033,0.361111,1.000000,5.000000,51.000000,9.000000,2.666700,0
11.000000,2.000000,1.000000,13.000000,29.000000,53.000000,10.000000,3.000000,11.000000,0.800000,125.000000,1.000000,0.000000,0.705882,0.327273,1.000000,5.000000,10.272727,4.000000,1.454500,0
8.000000,5.000000,0.000000,8.000000,24.000000,26.000000,1.000000,7.000000,4.000000,0.571429,200.000000,1.000000,1.000000,0.936364,0.437500,2.000000,8.000000,23.875000,4.000000,1.875000,1
3.000000,4.000000,0.000000,25.000000,24.000000,0.000000,0.000000,25.000000,3.000000,0.000000,191.000000,1.000000,4.000000,0.979592,0.444444,3.000000,13.000000,61.333333,3.000000,1.333300,0
2.000000,5.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,35.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,16.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,4.000000,13.000000,0.000000,2.000000,2.000000,4.000000,0.166667,76.000000,1.000000,1.000000,0.000000,0.750000,0.000000,0.000000,17.500000,2.000000,1.000000,0
3.000000,3.000000,2.000000,4.000000,4.000000,3.000000,3.000000,1.000000,2.000000,2.000000,6.000000,0.000000,0.000000,0.972603,0.666667,0.000000,0.000000,1.000000,1.000000,0.666700,0
3.000000,1.000000,0.000000,4.000000,3.000000,3.000000,4.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,1
4.000000,5.000000,0.000000,0.000000,8.000000,6.000000,0.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,0.963855,0.625000,0.000000,0.000000,4.000000,1.000000,0.750000,0
4.000000,3.000000,0.000000,9.000000,8.000000,6.000000,1.000000,8.000000,3.000000,1.000000,30.000000,1.000000,0.000000,0.952381,0.400000,2.000000,4.000000,6.000000,1.000000,0.750000,0
23.000000,1.000000,0.000000,2.000000,26.000000,181.000000,2.000000,0.000000,22.000000,0.979798,3198.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,137.652174,17.000000,3.913000,0
7.000000,2.000000,0.000000,15.000000,50.000000,11.000000,0.000000,15.000000,5.000000,0.911111,555.000000,0.866667,0.000000,0.545455,0.351852,0.000000,0.000000,76.142857,2.000000,1.000000,1
22.000000,3.000000,0.000000,10.000000,55.000000,0.000000,1.000000,9.000000,21.000000,0.559524,460.000000,1.000000,1.000000,0.687500,0.250000,2.000000,2.000000,19.363636,1.000000,0.909100,0
25.000000,3.000000,0.000000,6.000000,49.000000,0.000000,4.000000,3.000000,25.000000,0.520833,161.000000,0.500000,1.000000,0.890909,0.253333,1.000000,1.000000,5.360000,2.000000,1.000000,0
2.000000,1.000000,0.000000,13.000000,34.000000,0.000000,1.000000,13.000000,0.000000,0.066667,283.000000,0.866667,6.000000,0.000000,1.000000,0.000000,0.000000,133.000000,4.000000,2.000000,1
13.000000,1.000000,1.000000,13.000000,36.000000,58.000000,10.000000,3.000000,13.000000,0.666667,260.000000,0.000000,0.000000,0.000000,0.307692,0.000000,0.000000,18.923077,11.000000,2.000000,0
22.000000,2.000000,0.000000,46.000000,54.000000,211.000000,14.000000,35.000000,20.000000,0.619048,452.000000,1.000000,0.000000,0.622642,0.215909,2.000000,4.000000,19.500000,7.000000,1.318200,0
12.000000,4.000000,0.000000,5.000000,22.000000,4.000000,1.000000,4.000000,11.000000,0.484848,148.000000,0.333333,0.000000,0.921875,0.250000,3.000000,15.000000,11.083333,2.000000,1.000000,0
10.000000,3.000000,4.000000,123.000000,15.000000,27.000000,119.000000,6.000000,9.000000,0.888889,87.000000,1.000000,2.000000,0.898734,0.288889,0.000000,0.000000,6.900000,1.000000,0.800000,0
3.000000,1.000000,0.000000,1.000000,15.000000,3.000000,0.000000,1.000000,3.000000,1.500000,124.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,40.000000,6.000000,2.666700,0
1.000000,6.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
6.000000,6.000000,5.000000,13.000000,13.000000,3.000000,7.000000,7.000000,4.000000,0.400000,65.000000,1.000000,1.000000,0.969697,0.366667,2.000000,4.000000,9.666667,2.000000,0.833300,1
8.000000,2.000000,1.000000,6.000000,11.000000,0.000000,4.000000,2.000000,8.000000,0.214286,105.000000,1.000000,0.000000,0.666667,0.500000,1.000000,6.000000,11.875000,4.000000,1.125000,0
13.000000,3.000000,0.000000,41.000000,36.000000,22.000000,37.000000,5.000000,12.000000,0.416667,307.000000,0.000000,0.000000,0.865854,0.182692,2.000000,22.000000,22.538462,11.000000,2.307700,2
2.000000,8.000000,0.000000,4.000000,4.000000,1.000000,2.000000,2.000000,1.000000,2.000000,12.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,5.000000,0.000000,0.000000,1
4.000000,5.000000,0.000000,5.000000,6.000000,0.000000,2.000000,3.000000,3.000000,0.333333,23.000000,1.000000,0.000000,0.986486,0.500000,0.000000,0.000000,4.500000,1.000000,0.750000,0
27.000000,3.000000,0.000000,48.000000,58.000000,351.000000,8.000000,42.000000,26.000000,2.000000,393.000000,0.000000,0.000000,0.573770,0.202020,1.000000,3.000000,13.555556,8.000000,1.629600,0
21.000000,2.000000,0.000000,44.000000,49.000000,210.000000,15.000000,32.000000,19.000000,2.000000,450.000000,0.000000,0.000000,0.622642,0.238095,2.000000,4.000000,20.428571,7.000000,1.476200,1
2.000000,2.000000,0.000000,4.000000,7.000000,0.000000,1.000000,3.000000,2.000000,0.000000,25.000000,1.000000,1.000000,0.966667,0.750000,0.000000,0.000000,11.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,599.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,198.333333,1.000000,0.333300,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,595.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,197.000000,1.000000,0.333300,0
2.000000,5.000000,0.000000,6.000000,7.000000,1.000000,0.000000,6.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.982456,0.750000,1.000000,6.000000,17.000000,1.000000,0.500000,0
14.000000,2.000000,0.000000,10.000000,29.000000,0.000000,8.000000,2.000000,14.000000,0.269231,332.000000,1.000000,1.000000,0.785714,0.410714,1.000000,1.000000,22.571429,6.000000,1.642900,0
28.000000,1.000000,0.000000,20.000000,42.000000,0.000000,19.000000,1.000000,21.000000,0.629630,1676.000000,0.062500,1.000000,0.000000,0.242798,0.000000,0.000000,58.285714,11.000000,3.000000,1
2.000000,5.000000,0.000000,6.000000,8.000000,1.000000,0.000000,6.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.982456,0.750000,1.000000,6.000000,16.000000,1.000000,0.500000,0
42.000000,3.000000,0.000000,18.000000,103.000000,547.000000,12.000000,8.000000,37.000000,0.918293,1046.000000,0.400000,0.000000,0.837607,0.233062,0.000000,0.000000,23.428571,13.000000,2.000000,4
3.000000,3.000000,0.000000,7.000000,8.000000,3.000000,2.000000,5.000000,3.000000,2.000000,23.000000,0.000000,0.000000,0.952381,0.555556,1.000000,1.000000,6.666667,1.000000,0.666700,0
42.000000,1.000000,0.000000,3.000000,68.000000,375.000000,1.000000,2.000000,29.000000,0.780488,2042.000000,1.000000,0.000000,0.000000,0.226481,0.000000,0.000000,47.333333,33.000000,3.142900,1
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
7.000000,5.000000,2.000000,12.000000,23.000000,21.000000,3.000000,10.000000,2.000000,2.000000,163.000000,0.000000,0.000000,0.976563,0.371429,2.000000,4.000000,22.285714,11.000000,1.857100,0
5.000000,3.000000,0.000000,24.000000,32.000000,0.000000,1.000000,23.000000,4.000000,0.375000,177.000000,1.000000,1.000000,0.933333,0.333333,2.000000,5.000000,34.000000,4.000000,1.800000,0
0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,1.000000,22.000000,1.000000,1.000000,0.000000,2.000000,2.000000,145.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,71.500000,8.000000,4.000000,0
3.000000,4.000000,0.000000,9.000000,29.000000,3.000000,2.000000,9.000000,2.000000,2.000000,107.000000,0.000000,0.000000,0.990566,0.666667,1.000000,1.000000,34.666667,1.000000,0.666700,0
13.000000,1.000000,0.000000,11.000000,41.000000,38.000000,8.000000,4.000000,12.000000,0.944444,265.000000,1.000000,2.000000,0.000000,0.269231,0.000000,0.000000,18.923077,9.000000,1.692300,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,1.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,4.000000,16.000000,0.000000,1.000000,3.000000,3.000000,0.500000,242.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,58.500000,6.000000,3.000000,0
2.000000,3.000000,0.000000,3.000000,5.000000,0.000000,0.000000,3.000000,2.000000,0.000000,18.000000,0.000000,1.000000,0.964286,0.666667,1.000000,1.000000,7.500000,1.000000,0.500000,0
13.000000,1.000000,0.000000,40.000000,32.000000,0.000000,27.000000,14.000000,13.000000,0.333333,293.000000,1.000000,1.000000,0.000000,0.211538,0.000000,0.000000,21.384615,4.000000,1.769200,1
8.000000,5.000000,0.000000,11.000000,15.000000,14.000000,1.000000,10.000000,7.000000,0.839286,100.000000,1.000000,0.000000,0.958333,0.476190,1.000000,2.000000,10.500000,1.000000,0.750000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,583.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,193.000000,1.000000,0.333300,0
10.000000,1.000000,0.000000,56.000000,18.000000,17.000000,56.000000,0.000000,10.000000,0.777778,106.000000,1.000000,0.000000,0.000000,0.400000,1.000000,1.000000,9.100000,2.000000,1.000000,0
15.000000,3.000000,11.000000,21.000000,48.000000,101.000000,17.000000,6.000000,10.000000,0.821429,280.000000,1.000000,2.000000,0.933333,0.348148,0.000000,0.000000,17.533333,1.000000,0.933300,0
8.000000,3.000000,0.000000,10.000000,33.000000,8.000000,0.000000,10.000000,8.000000,0.428571,164.000000,1.000000,1.000000,0.965517,0.300000,2.000000,5.000000,19.375000,16.000000,2.750000,0
2.000000,2.000000,1.000000,33.000000,26.000000,1.000000,24.000000,29.000000,2.000000,2.000000,213.000000,0.000000,0.000000,0.989130,0.642857,0.000000,0.000000,105.500000,5.000000,2.500000,0
5.000000,3.000000,0.000000,14.000000,43.000000,4.000000,0.000000,14.000000,4.000000,0.500000,233.000000,1.000000,1.000000,0.937500,0.360000,2.000000,5.000000,45.400000,10.000000,2.600000,0
30.000000,1.000000,1.000000,7.000000,33.000000,0.000000,7.000000,0.000000,30.000000,0.422414,933.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,29.966667,5.000000,2.166700,0
1.000000,1.000000,0.000000,15.000000,1.000000,0.000000,14.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,1.000000,0.000000,2.000000,49.000000,221.000000,1.000000,1.000000,20.000000,0.964286,327.000000,1.000000,1.000000,0.000000,0.143939,0.000000,0.000000,13.681818,2.000000,1.000000,1
10.000000,2.000000,0.000000,7.000000,19.000000,0.000000,2.000000,5.000000,10.000000,0.111111,58.000000,0.000000,1.000000,0.689655,0.325000,1.000000,1.000000,4.700000,1.000000,0.900000,0
3.000000,1.000000,0.000000,8.000000,3.000000,3.000000,5.000000,3.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,314.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,103.333333,1.000000,0.333300,0
7.000000,3.000000,3.000000,16.000000,21.000000,0.000000,10.000000,9.000000,7.000000,0.416667,146.000000,1.000000,2.000000,0.934211,0.357143,2.000000,4.000000,19.571429,3.000000,1.142900,0
13.000000,4.000000,1.000000,16.000000,49.000000,40.000000,1.000000,15.000000,13.000000,0.638889,352.000000,0.666667,3.000000,0.946903,0.188034,4.000000,11.000000,25.846154,2.000000,1.153800,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
8.000000,1.000000,0.000000,12.000000,67.000000,8.000000,0.000000,12.000000,4.000000,0.740260,683.000000,1.000000,1.000000,0.000000,0.309524,0.000000,0.000000,83.000000,18.000000,4.500000,0
5.000000,2.000000,0.000000,5.000000,12.000000,0.000000,1.000000,4.000000,4.000000,0.000000,34.000000,0.000000,0.000000,0.750000,0.400000,0.000000,0.000000,5.600000,1.000000,0.800000,0
32.000000,1.000000,2.000000,12.000000,54.000000,470.000000,7.000000,5.000000,23.000000,0.956012,371.000000,1.000000,2.000000,0.000000,0.286458,0.000000,0.000000,10.250000,5.000000,1.312500,1
3.000000,4.000000,0.000000,18.000000,17.000000,0.000000,0.000000,18.000000,3.000000,0.000000,108.000000,1.000000,2.000000,0.979592,0.444444,3.000000,14.000000,34.333333,1.000000,0.666700,0
8.000000,3.000000,0.000000,26.000000,54.000000,6.000000,3.000000,25.000000,7.000000,0.809524,279.000000,1.000000,3.000000,0.895522,0.300000,2.000000,5.000000,33.125000,7.000000,2.250000,0
2.000000,2.000000,0.000000,7.000000,6.000000,0.000000,1.000000,6.000000,2.000000,0.000000,23.000000,1.000000,1.000000,0.923077,0.625000,0.000000,0.000000,10.000000,2.000000,1.000000,0
4.000000,3.000000,0.000000,2.000000,9.000000,0.000000,2.000000,0.000000,4.000000,0.333333,40.000000,1.000000,0.000000,0.944444,0.500000,1.000000,1.000000,8.750000,2.000000,0.500000,0
3.000000,3.000000,0.000000,26.000000,36.000000,3.000000,1.000000,25.000000,2.000000,2.000000,245.000000,0.000000,0.000000,0.965517,0.500000,2.000000,4.000000,80.666667,15.000000,5.333300,0
7.000000,1.000000,0.000000,4.000000,7.000000,21.000000,2.000000,2.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,7.000000,0.000000,26.000000,39.000000,5.000000,0.000000,26.000000,6.000000,0.600000,289.000000,1.000000,0.000000,0.959350,0.333333,4.000000,8.000000,46.833333,4.000000,1.500000,0
22.000000,1.000000,2.000000,6.000000,49.000000,71.000000,4.000000,5.000000,20.000000,0.706349,827.000000,0.833333,4.000000,0.000000,0.272727,1.000000,1.000000,36.045455,16.000000,2.772700,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,3.000000,2.000000,1.000000,3.000000,0.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,3.000000,0.000000,11.000000,21.000000,8.000000,3.000000,8.000000,7.000000,0.714286,137.000000,0.000000,0.000000,0.844444,0.285714,2.000000,8.000000,15.625000,3.000000,1.125000,2
2.000000,4.000000,0.000000,8.000000,11.000000,1.000000,0.000000,8.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,21.000000,1.000000,0.500000,0
13.000000,2.000000,0.000000,3.000000,36.000000,0.000000,1.000000,2.000000,13.000000,0.083333,369.000000,0.000000,1.000000,0.500000,0.230769,0.000000,0.000000,27.307692,2.000000,1.000000,0
2.000000,4.000000,0.000000,12.000000,10.000000,1.000000,0.000000,12.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.989691,0.600000,2.000000,4.000000,12.000000,1.000000,0.500000,0
9.000000,3.000000,0.000000,10.000000,17.000000,16.000000,6.000000,6.000000,9.000000,0.750000,79.000000,1.000000,3.000000,0.960784,0.296296,1.000000,2.000000,7.444444,1.000000,0.888900,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,499.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,165.000000,1.000000,0.333300,0
82.000000,1.000000,0.000000,48.000000,254.000000,2129.000000,6.000000,44.000000,72.000000,0.868056,3012.000000,0.625000,5.000000,0.000000,0.086934,0.000000,0.000000,35.536585,4.000000,1.170700,0
2.000000,6.000000,0.000000,7.000000,12.000000,1.000000,0.000000,7.000000,2.000000,2.000000,70.000000,0.000000,0.000000,0.984615,0.750000,1.000000,6.000000,34.000000,1.000000,0.500000,0
3.000000,2.000000,2.000000,5.000000,4.000000,3.000000,4.000000,1.000000,3.000000,2.000000,10.000000,0.000000,0.000000,0.942857,1.000000,0.000000,0.000000,2.333333,1.000000,0.666700,0
5.000000,4.000000,0.000000,9.000000,31.000000,2.000000,2.000000,7.000000,4.000000,0.333333,151.000000,1.000000,1.000000,0.981308,0.400000,1.000000,2.000000,28.600000,1.000000,0.800000,0
9.000000,1.000000,0.000000,7.000000,29.000000,12.000000,5.000000,2.000000,8.000000,0.625000,453.000000,1.000000,0.000000,0.000000,0.416667,0.000000,0.000000,49.000000,7.000000,2.555600,0
3.000000,1.000000,0.000000,5.000000,12.000000,0.000000,4.000000,1.000000,3.000000,0.500000,133.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,42.000000,1.000000,0.666700,0
2.000000,5.000000,0.000000,8.000000,8.000000,1.000000,1.000000,7.000000,2.000000,2.000000,57.000000,0.000000,0.000000,0.995327,0.625000,1.000000,1.000000,27.500000,1.000000,0.500000,0
4.000000,4.000000,8.000000,14.000000,23.000000,6.000000,9.000000,5.000000,3.000000,2.000000,94.000000,0.000000,0.000000,0.985915,0.550000,1.000000,1.000000,22.500000,1.000000,0.750000,0
19.000000,1.000000,0.000000,4.000000,47.000000,57.000000,1.000000,3.000000,16.000000,0.784722,395.000000,1.000000,0.000000,0.000000,0.218045,0.000000,0.000000,19.368421,3.000000,1.210500,3
5.000000,4.000000,0.000000,10.000000,15.000000,10.000000,3.000000,7.000000,5.000000,2.000000,62.000000,0.000000,0.000000,0.981900,0.600000,3.000000,7.000000,11.400000,3.000000,1.200000,1
3.000000,4.000000,0.000000,35.000000,5.000000,0.000000,35.000000,0.000000,3.000000,0.000000,22.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,6.000000,1.000000,0.333300,0
6.000000,4.000000,0.000000,18.000000,21.000000,15.000000,7.000000,11.000000,6.000000,1.000000,80.000000,0.000000,0.000000,0.981900,0.375000,3.000000,8.000000,12.166667,1.000000,0.666700,0
7.000000,4.000000,0.000000,14.000000,18.000000,0.000000,3.000000,12.000000,6.000000,0.166667,156.000000,0.000000,1.000000,0.931034,0.367347,3.000000,17.000000,21.142857,2.000000,1.000000,0
12.000000,2.000000,0.000000,6.000000,31.000000,6.000000,0.000000,6.000000,11.000000,0.602273,245.000000,1.000000,4.000000,0.500000,0.319444,1.000000,5.000000,18.750000,3.000000,1.333300,0
2.000000,4.000000,0.000000,6.000000,15.000000,1.000000,0.000000,6.000000,2.000000,2.000000,73.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,35.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,6.000000,10.000000,1.000000,0.000000,6.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,14.000000,1.000000,0.500000,0
9.000000,5.000000,0.000000,21.000000,84.000000,20.000000,1.000000,21.000000,9.000000,0.687500,586.000000,1.000000,1.000000,0.965812,0.311111,5.000000,10.000000,63.888889,1.000000,0.888900,1
