
@relation prop-5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,101.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,3.000000,13.000000,1.000000,0.000000,3.000000,1.000000,2.000000,39.000000,1.000000,0.000000,0.928571,0.750000,1.000000,1.000000,18.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,8.000000,13.000000,1.000000,0.000000,8.000000,1.000000,1.500000,49.000000,0.500000,0.000000,0.928571,0.750000,1.000000,1.000000,22.500000,4.000000,2.000000,0
2.000000,1.000000,0.000000,9.000000,18.000000,1.000000,0.000000,9.000000,2.000000,1.000000,68.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,32.500000,5.000000,2.500000,0
2.000000,1.000000,0.000000,5.000000,8.000000,1.000000,0.000000,5.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,10.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,10.000000,14.000000,3.000000,4.000000,6.000000,2.000000,1.500000,98.000000,0.000000,0.000000,0.000000,0.466667,0.000000,0.000000,30.666667,8.000000,3.666700,0
4.000000,3.000000,0.000000,13.000000,19.000000,4.000000,0.000000,13.000000,3.000000,0.888889,87.000000,0.333333,0.000000,0.818182,0.555556,2.000000,2.000000,20.000000,4.000000,1.250000,0
2.000000,1.000000,0.000000,9.000000,18.000000,1.000000,0.000000,9.000000,2.000000,1.000000,68.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,32.500000,5.000000,2.500000,0
6.000000,4.000000,3.000000,24.000000,23.000000,15.000000,3.000000,21.000000,2.000000,1.200000,97.000000,0.333333,0.000000,0.615385,0.444444,2.000000,2.000000,14.666667,3.000000,1.166700,0
3.000000,1.000000,0.000000,15.000000,32.000000,1.000000,0.000000,15.000000,3.000000,1.000000,174.000000,0.250000,0.000000,0.000000,0.777778,0.000000,0.000000,55.666667,7.000000,3.000000,0
2.000000,1.000000,0.000000,3.000000,6.000000,1.000000,0.000000,3.000000,1.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.000000,1.000000,0.500000,0
2.000000,5.000000,0.000000,7.000000,15.000000,1.000000,0.000000,7.000000,1.000000,1.000000,84.000000,0.000000,0.000000,0.979167,0.750000,1.000000,1.000000,40.000000,7.000000,3.500000,0
2.000000,3.000000,0.000000,2.000000,6.000000,1.000000,0.000000,2.000000,1.000000,2.000000,14.000000,1.000000,0.000000,0.928571,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,14.000000,33.000000,4.000000,0.000000,14.000000,3.000000,1.000000,178.000000,0.500000,0.000000,0.000000,0.562500,0.000000,0.000000,43.000000,5.000000,2.750000,0
2.000000,4.000000,0.000000,3.000000,6.000000,1.000000,0.000000,3.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.833333,0.750000,1.000000,1.000000,8.000000,1.000000,0.500000,0
2.000000,2.000000,0.000000,15.000000,19.000000,1.000000,0.000000,15.000000,2.000000,2.000000,83.000000,1.000000,0.000000,0.500000,0.750000,0.000000,0.000000,40.000000,5.000000,2.500000,0
12.000000,4.000000,0.000000,12.000000,28.000000,66.000000,1.000000,11.000000,2.000000,1.000000,131.000000,0.000000,0.000000,0.847222,0.266667,1.000000,3.000000,9.833333,6.000000,1.333300,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,19.000000,37.000000,1.000000,0.000000,19.000000,2.000000,1.000000,150.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,73.000000,6.000000,3.000000,0
2.000000,1.000000,0.000000,12.000000,21.000000,1.000000,0.000000,12.000000,2.000000,1.000000,93.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,44.500000,4.000000,2.000000,0
2.000000,1.000000,0.000000,12.000000,18.000000,1.000000,0.000000,12.000000,2.000000,1.000000,78.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,37.000000,3.000000,1.500000,0
3.000000,1.000000,0.000000,14.000000,20.000000,1.000000,0.000000,14.000000,2.000000,0.750000,98.000000,0.500000,0.000000,0.000000,0.666667,0.000000,0.000000,30.333333,4.000000,1.333300,0
2.000000,4.000000,0.000000,9.000000,17.000000,1.000000,0.000000,9.000000,1.000000,1.000000,77.000000,0.000000,0.000000,0.978723,0.750000,1.000000,1.000000,36.500000,7.000000,3.500000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,13.000000,16.000000,3.000000,0.000000,13.000000,3.000000,1.000000,76.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,23.666667,4.000000,1.666700,0
3.000000,4.000000,0.000000,7.000000,18.000000,0.000000,0.000000,7.000000,1.000000,1.083333,86.000000,0.333333,0.000000,0.978723,0.750000,1.000000,1.000000,25.666667,7.000000,2.333300,0
2.000000,3.000000,0.000000,6.000000,5.000000,1.000000,0.000000,6.000000,1.000000,2.000000,22.000000,1.000000,0.000000,0.928571,0.750000,1.000000,1.000000,9.500000,4.000000,2.000000,0
3.000000,2.000000,0.000000,7.000000,8.000000,3.000000,0.000000,7.000000,3.000000,2.000000,28.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,8.333333,2.000000,1.000000,0
3.000000,2.000000,0.000000,19.000000,66.000000,3.000000,0.000000,19.000000,2.000000,0.750000,188.000000,0.000000,0.000000,0.500000,0.533333,1.000000,1.000000,61.000000,4.000000,2.000000,0
3.000000,5.000000,0.000000,3.000000,10.000000,3.000000,0.000000,3.000000,2.000000,1.000000,33.000000,0.500000,0.000000,0.990566,0.666667,1.000000,1.000000,9.333333,1.000000,0.333300,0
3.000000,1.000000,0.000000,12.000000,15.000000,3.000000,0.000000,12.000000,2.000000,1.000000,51.000000,0.000000,0.000000,0.000000,0.466667,0.000000,0.000000,15.666667,2.000000,1.000000,0
5.000000,4.000000,0.000000,15.000000,17.000000,10.000000,0.000000,15.000000,2.000000,1.250000,70.000000,0.666667,0.000000,0.666667,0.400000,2.000000,2.000000,12.400000,2.000000,1.000000,0
2.000000,1.000000,0.000000,14.000000,33.000000,1.000000,0.000000,14.000000,2.000000,1.833333,225.000000,0.833333,0.000000,0.000000,0.666667,0.000000,0.000000,108.500000,14.000000,7.000000,1
3.000000,4.000000,0.000000,19.000000,35.000000,1.000000,0.000000,19.000000,1.000000,1.100000,255.000000,0.300000,0.000000,0.958333,0.555556,1.000000,1.000000,80.666667,15.000000,6.333300,0
3.000000,2.000000,0.000000,13.000000,16.000000,3.000000,0.000000,13.000000,3.000000,1.000000,76.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,23.666667,4.000000,1.666700,0
3.000000,1.000000,0.000000,14.000000,20.000000,1.000000,0.000000,14.000000,2.000000,0.750000,98.000000,0.500000,0.000000,0.000000,0.666667,0.000000,0.000000,30.333333,4.000000,1.333300,0
13.000000,3.000000,0.000000,11.000000,39.000000,12.000000,0.000000,11.000000,8.000000,0.911111,339.000000,0.666667,0.000000,0.780000,0.316667,3.000000,7.000000,23.923077,7.000000,2.307700,0
4.000000,5.000000,0.000000,17.000000,25.000000,6.000000,0.000000,17.000000,2.000000,1.333333,148.000000,0.000000,0.000000,0.971698,0.625000,2.000000,3.000000,35.250000,9.000000,4.250000,0
3.000000,3.000000,0.000000,6.000000,7.000000,3.000000,0.000000,6.000000,3.000000,2.000000,23.000000,0.000000,0.000000,0.818182,0.555556,2.000000,2.000000,6.666667,2.000000,1.000000,0
5.000000,4.000000,0.000000,15.000000,17.000000,10.000000,0.000000,15.000000,2.000000,1.250000,70.000000,0.333333,0.000000,0.666667,0.400000,2.000000,2.000000,12.400000,2.000000,1.000000,0
2.000000,2.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,2.000000,2.000000,8.000000,1.000000,0.000000,0.750000,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
3.000000,2.000000,0.000000,13.000000,16.000000,3.000000,0.000000,13.000000,3.000000,1.000000,76.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,23.666667,4.000000,1.666700,0
3.000000,1.000000,0.000000,13.000000,19.000000,1.000000,0.000000,13.000000,2.000000,0.750000,94.000000,0.500000,0.000000,0.000000,0.666667,0.000000,0.000000,29.000000,4.000000,1.333300,0
3.000000,4.000000,0.000000,12.000000,27.000000,0.000000,0.000000,12.000000,1.000000,0.900000,117.000000,0.400000,0.000000,0.978723,0.750000,1.000000,1.000000,36.333333,7.000000,2.333300,0
3.000000,4.000000,0.000000,9.000000,28.000000,0.000000,0.000000,9.000000,1.000000,0.900000,124.000000,0.400000,0.000000,0.978723,0.750000,1.000000,1.000000,38.666667,7.000000,2.333300,0
3.000000,1.000000,0.000000,8.000000,18.000000,3.000000,0.000000,8.000000,3.000000,1.000000,57.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,17.666667,2.000000,1.000000,0
3.000000,4.000000,0.000000,9.000000,26.000000,0.000000,0.000000,9.000000,1.000000,0.928571,148.000000,0.285714,0.000000,0.978723,0.750000,1.000000,1.000000,46.000000,7.000000,2.333300,0
2.000000,4.000000,0.000000,8.000000,16.000000,1.000000,0.000000,8.000000,1.000000,1.000000,75.000000,0.000000,0.000000,0.978723,0.750000,1.000000,1.000000,35.500000,7.000000,3.500000,0
3.000000,1.000000,1.000000,14.000000,16.000000,3.000000,1.000000,13.000000,2.000000,1.000000,55.000000,0.000000,0.000000,0.000000,0.466667,0.000000,0.000000,17.000000,3.000000,1.333300,0
6.000000,1.000000,0.000000,10.000000,19.000000,13.000000,0.000000,10.000000,6.000000,0.800000,60.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,8.833333,1.000000,0.833300,0
4.000000,3.000000,0.000000,2.000000,8.000000,6.000000,2.000000,0.000000,4.000000,1.333333,21.000000,1.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
3.000000,4.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000,2.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,12.000000,15.000000,3.000000,0.000000,12.000000,2.000000,1.000000,51.000000,0.000000,0.000000,0.000000,0.466667,0.000000,0.000000,15.666667,2.000000,1.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,9.000000,14.000000,1.000000,0.000000,9.000000,2.000000,1.000000,63.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,29.500000,3.000000,1.500000,0
2.000000,1.000000,0.000000,10.000000,24.000000,1.000000,0.000000,10.000000,2.000000,1.000000,105.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,50.500000,5.000000,2.500000,0
2.000000,4.000000,0.000000,5.000000,6.000000,1.000000,0.000000,5.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.978723,0.750000,1.000000,1.000000,9.000000,2.000000,1.000000,0
2.000000,1.000000,0.000000,9.000000,16.000000,1.000000,0.000000,9.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,26.000000,2.000000,1.000000,0
3.000000,1.000000,0.000000,12.000000,15.000000,3.000000,0.000000,12.000000,2.000000,1.000000,51.000000,0.000000,0.000000,0.000000,0.466667,0.000000,0.000000,15.666667,2.000000,1.000000,0
3.000000,4.000000,0.000000,10.000000,24.000000,1.000000,1.000000,9.000000,1.000000,0.875000,134.000000,0.250000,0.000000,0.978723,0.750000,1.000000,1.000000,42.333333,11.000000,3.666700,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.000000,1.000000,11.000000,22.000000,24.000000,10.000000,11.000000,11.000000,4.000000,1.000000,95.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,17.800000,2.000000,1.000000,0
22.000000,4.000000,0.000000,20.000000,71.000000,227.000000,1.000000,19.000000,2.000000,0.920635,549.000000,0.666667,0.000000,0.696970,0.168831,2.000000,4.000000,23.818182,4.000000,1.409100,0
5.000000,6.000000,0.000000,27.000000,51.000000,8.000000,0.000000,27.000000,3.000000,0.875000,223.000000,0.500000,0.000000,0.974790,0.625000,3.000000,6.000000,43.200000,7.000000,1.800000,0
2.000000,1.000000,0.000000,5.000000,8.000000,1.000000,0.000000,5.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,10.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,15.000000,1.000000,0.000000,8.000000,1.000000,1.500000,55.000000,0.500000,0.000000,0.928571,0.750000,1.000000,1.000000,25.500000,3.000000,1.500000,0
3.000000,1.000000,0.000000,7.000000,14.000000,1.000000,1.000000,6.000000,2.000000,0.500000,72.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,22.666667,6.000000,2.000000,0
3.000000,2.000000,0.000000,13.000000,16.000000,3.000000,0.000000,13.000000,3.000000,1.000000,76.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,23.666667,4.000000,1.666700,0
3.000000,4.000000,0.000000,6.000000,12.000000,3.000000,0.000000,6.000000,1.000000,1.333333,68.000000,0.666667,0.000000,0.958333,0.555556,1.000000,1.000000,20.666667,4.000000,2.333300,0
3.000000,2.000000,0.000000,13.000000,16.000000,3.000000,0.000000,13.000000,3.000000,1.000000,76.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,23.666667,4.000000,1.666700,0
3.000000,2.000000,0.000000,6.000000,7.000000,3.000000,0.000000,6.000000,3.000000,2.000000,23.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,6.666667,2.000000,1.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,4.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000,2.333333,1.000000,0.666700,0
2.000000,1.000000,0.000000,5.000000,8.000000,1.000000,0.000000,5.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,10.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,12.000000,11.000000,1.000000,0.000000,12.000000,2.000000,0.833333,46.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,13.333333,2.000000,0.666700,0
4.000000,4.000000,0.000000,10.000000,21.000000,6.000000,0.000000,10.000000,3.000000,2.000000,148.000000,0.000000,0.000000,0.941176,0.500000,2.000000,6.000000,36.000000,11.000000,3.750000,0
2.000000,1.000000,0.000000,9.000000,18.000000,1.000000,0.000000,9.000000,2.000000,1.000000,68.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,32.500000,5.000000,2.500000,0
5.000000,4.000000,0.000000,12.000000,23.000000,10.000000,2.000000,10.000000,1.000000,1.250000,87.000000,0.000000,0.000000,0.942029,1.000000,1.000000,3.000000,15.800000,1.000000,0.800000,0
2.000000,1.000000,0.000000,7.000000,13.000000,1.000000,0.000000,7.000000,2.000000,1.000000,35.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,16.000000,2.000000,1.000000,0
2.000000,1.000000,0.000000,6.000000,13.000000,1.000000,0.000000,6.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,28.000000,5.000000,2.500000,0
2.000000,1.000000,0.000000,16.000000,29.000000,1.000000,0.000000,16.000000,2.000000,1.500000,112.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,54.000000,9.000000,4.500000,0
3.000000,1.000000,0.000000,13.000000,19.000000,1.000000,0.000000,13.000000,2.000000,0.750000,94.000000,0.500000,0.000000,0.000000,0.666667,0.000000,0.000000,29.000000,4.000000,1.333300,0
3.000000,4.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000,2.333333,1.000000,0.666700,0
2.000000,4.000000,0.000000,9.000000,13.000000,1.000000,0.000000,9.000000,1.000000,2.000000,41.000000,0.000000,0.000000,0.978723,0.750000,1.000000,1.000000,19.500000,4.000000,2.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,17.000000,23.000000,3.000000,4.000000,13.000000,2.000000,0.500000,140.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,45.333333,7.000000,4.000000,0
3.000000,2.000000,0.000000,6.000000,7.000000,3.000000,0.000000,6.000000,3.000000,2.000000,23.000000,0.000000,0.000000,0.666667,0.555556,1.000000,1.000000,6.666667,2.000000,1.000000,0
3.000000,1.000000,0.000000,11.000000,22.000000,1.000000,0.000000,11.000000,2.000000,1.388889,247.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,75.333333,18.000000,6.000000,0
2.000000,4.000000,0.000000,5.000000,11.000000,1.000000,0.000000,5.000000,1.000000,1.000000,39.000000,0.000000,0.000000,0.978723,0.750000,1.000000,1.000000,18.000000,3.000000,1.500000,0
3.000000,1.000000,0.000000,19.000000,33.000000,3.000000,0.000000,19.000000,3.000000,1.166667,126.000000,0.333333,0.000000,0.000000,0.777778,0.000000,0.000000,40.000000,4.000000,1.666700,0
3.000000,5.000000,0.000000,4.000000,5.000000,3.000000,0.000000,4.000000,1.000000,2.000000,13.000000,0.000000,0.000000,0.866667,0.666667,1.000000,1.000000,3.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,12.000000,17.000000,1.000000,0.000000,12.000000,2.000000,0.666667,68.000000,0.666667,0.000000,0.000000,0.666667,0.000000,0.000000,20.666667,3.000000,1.000000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,3.000000,0.000000,9.000000,17.000000,3.000000,0.000000,9.000000,2.000000,1.000000,58.000000,0.000000,0.000000,0.977011,1.000000,1.000000,1.000000,18.000000,2.000000,1.333300,2
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,4.000000,0.000000,12.000000,10.000000,1.000000,0.000000,12.000000,2.000000,2.000000,43.000000,0.000000,0.000000,0.833333,0.750000,1.000000,1.000000,19.500000,1.000000,0.500000,0
14.000000,4.000000,0.000000,14.000000,35.000000,87.000000,1.000000,13.000000,3.000000,0.923077,196.000000,0.000000,0.000000,0.826667,0.226190,1.000000,4.000000,12.928571,6.000000,1.571400,0
2.000000,4.000000,0.000000,6.000000,7.000000,1.000000,0.000000,6.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.979592,1.000000,2.000000,6.000000,14.000000,4.000000,2.000000,0
3.000000,1.000000,0.000000,12.000000,18.000000,1.000000,0.000000,12.000000,2.000000,0.900000,91.000000,0.600000,0.000000,0.000000,0.666667,0.000000,0.000000,27.666667,4.000000,1.333300,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,1.000000,1.000000,8.000000,19.000000,6.000000,1.000000,7.000000,4.000000,1.000000,71.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,16.500000,2.000000,1.000000,0
