
@relation camel1.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
6.000000,1.000000,0.000000,4.000000,7.000000,3.000000,3.000000,1.000000,6.000000,0.750000,41.000000,1.000000,1.000000,0.000000,0.366667,0.000000,0.000000,5.166667,1.000000,0.833300,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,34.000000,71.000000,22.000000,3.000000,34.000000,9.000000,0.783333,247.000000,1.000000,3.000000,0.000000,0.333333,0.000000,0.000000,17.615385,1.000000,0.846200,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,2.000000,15.000000,15.000000,0.000000,2.000000,5.000000,2.000000,44.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,6.333333,1.000000,0.833300,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,8.000000,8.000000,1.000000,2.000000,7.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.952381,0.625000,0.000000,0.000000,14.500000,2.000000,1.000000,1
3.000000,1.000000,0.000000,4.000000,9.000000,3.000000,1.000000,3.000000,3.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,6.000000,1.000000,0.666700,1
6.000000,3.000000,0.000000,7.000000,17.000000,0.000000,1.000000,7.000000,3.000000,0.500000,62.000000,1.000000,1.000000,0.814815,0.458333,1.000000,1.000000,9.000000,1.000000,0.833300,0
7.000000,3.000000,0.000000,10.000000,22.000000,0.000000,2.000000,10.000000,2.000000,0.733333,88.000000,1.000000,3.000000,0.814815,0.300000,1.000000,1.000000,10.857143,1.000000,0.714300,0
1.000000,1.000000,0.000000,8.000000,1.000000,0.000000,7.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,7.000000,24.000000,30.000000,1.000000,7.000000,5.000000,0.718750,96.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,9.222222,1.000000,0.666700,0
9.000000,1.000000,0.000000,6.000000,34.000000,10.000000,1.000000,5.000000,8.000000,0.500000,185.000000,0.666667,0.000000,0.000000,0.333333,0.000000,0.000000,19.222222,4.000000,1.888900,0
21.000000,1.000000,0.000000,22.000000,49.000000,160.000000,3.000000,20.000000,21.000000,0.875000,280.000000,1.000000,6.000000,0.000000,0.122449,0.000000,0.000000,11.857143,6.000000,1.381000,1
12.000000,3.000000,0.000000,13.000000,30.000000,50.000000,1.000000,13.000000,9.000000,0.318182,145.000000,1.000000,1.000000,0.620690,0.333333,1.000000,1.000000,10.916667,2.000000,1.000000,0
5.000000,1.000000,0.000000,0.000000,7.000000,2.000000,0.000000,0.000000,5.000000,0.625000,29.000000,0.500000,0.000000,0.000000,0.466667,0.000000,0.000000,4.400000,1.000000,0.800000,0
14.000000,3.000000,0.000000,17.000000,32.000000,69.000000,5.000000,16.000000,14.000000,0.653846,142.000000,1.000000,2.000000,0.710526,0.200000,0.000000,0.000000,9.000000,2.000000,0.857100,0
8.000000,0.000000,2.000000,8.000000,22.000000,26.000000,3.000000,5.000000,1.000000,0.857143,108.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,12.375000,5.000000,1.875000,0
3.000000,5.000000,2.000000,6.000000,6.000000,3.000000,5.000000,1.000000,3.000000,1.500000,17.000000,1.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
13.000000,2.000000,0.000000,12.000000,24.000000,12.000000,5.000000,10.000000,13.000000,0.583333,97.000000,1.000000,0.000000,0.676471,0.282051,0.000000,0.000000,6.307692,3.000000,1.000000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,3.000000,0.000000,12.000000,28.000000,6.000000,3.000000,10.000000,5.000000,0.571429,111.000000,1.000000,1.000000,0.807692,0.333333,0.000000,0.000000,12.625000,4.000000,1.250000,2
18.000000,1.000000,0.000000,16.000000,45.000000,85.000000,3.000000,15.000000,13.000000,0.838235,258.000000,1.000000,3.000000,0.000000,0.165775,0.000000,0.000000,12.888889,5.000000,1.444400,0
2.000000,1.000000,0.000000,4.000000,5.000000,0.000000,1.000000,3.000000,2.000000,0.000000,17.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.000000,1.000000,0.500000,0
22.000000,1.000000,0.000000,21.000000,40.000000,225.000000,11.000000,20.000000,22.000000,0.936508,114.000000,1.000000,3.000000,0.000000,0.181818,0.000000,0.000000,4.045455,1.000000,0.954500,0
4.000000,0.000000,0.000000,3.000000,5.000000,4.000000,1.000000,3.000000,4.000000,0.666667,22.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,4.250000,1.000000,0.750000,0
8.000000,1.000000,1.000000,14.000000,66.000000,8.000000,2.000000,12.000000,2.000000,0.750000,380.000000,0.750000,1.000000,0.000000,0.321429,0.000000,0.000000,46.000000,11.000000,2.125000,1
6.000000,3.000000,0.000000,8.000000,32.000000,0.000000,2.000000,8.000000,1.000000,0.666667,161.000000,1.000000,1.000000,0.846154,0.360000,1.000000,1.000000,25.333333,6.000000,1.500000,0
12.000000,3.000000,0.000000,13.000000,26.000000,44.000000,3.000000,10.000000,8.000000,0.727273,121.000000,1.000000,2.000000,0.666667,0.233766,1.000000,1.000000,8.750000,2.000000,0.833300,0
3.000000,1.000000,0.000000,19.000000,3.000000,3.000000,17.000000,3.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1
11.000000,1.000000,0.000000,13.000000,24.000000,39.000000,5.000000,12.000000,11.000000,0.800000,101.000000,1.000000,4.000000,0.000000,0.272727,0.000000,0.000000,7.818182,1.000000,0.909100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,6.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,4.000000,2.000000,21.000000,20.000000,54.000000,12.000000,11.000000,7.000000,0.545455,83.000000,1.000000,1.000000,0.823529,0.333333,0.000000,0.000000,5.833333,1.000000,0.500000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,3.000000,7.000000,13.000000,33.000000,79.000000,7.000000,6.000000,11.000000,0.816327,163.000000,1.000000,0.000000,0.647059,0.205357,1.000000,1.000000,9.400000,2.000000,0.866700,0
24.000000,1.000000,0.000000,23.000000,44.000000,270.000000,11.000000,22.000000,24.000000,0.913043,133.000000,1.000000,3.000000,0.000000,0.162500,0.000000,0.000000,4.416667,1.000000,0.958300,0
4.000000,2.000000,0.000000,11.000000,12.000000,2.000000,1.000000,11.000000,3.000000,0.444444,61.000000,1.000000,0.000000,0.625000,0.450000,1.000000,2.000000,13.500000,1.000000,0.750000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,8.000000,12.000000,10.000000,3.000000,5.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.974522,0.600000,1.000000,1.000000,4.600000,1.000000,0.800000,0
5.000000,3.000000,0.000000,7.000000,16.000000,4.000000,1.000000,7.000000,3.000000,0.750000,61.000000,1.000000,0.000000,0.918919,0.437500,1.000000,1.000000,10.800000,1.000000,0.600000,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,1.000000,3.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.971429,0.666667,1.000000,1.000000,4.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,6.000000,9.000000,3.000000,2.000000,4.000000,2.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,5.333333,1.000000,0.666700,0
9.000000,3.000000,0.000000,7.000000,17.000000,24.000000,1.000000,7.000000,6.000000,0.406250,131.000000,1.000000,2.000000,0.684211,0.333333,0.000000,0.000000,13.111111,1.000000,0.666700,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,1.000000,3.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.971429,0.666667,1.000000,1.000000,5.000000,1.000000,0.500000,0
6.000000,2.000000,0.000000,2.000000,11.000000,9.000000,1.000000,1.000000,6.000000,0.200000,45.000000,1.000000,0.000000,0.500000,0.416667,0.000000,0.000000,6.333333,2.000000,0.833300,0
10.000000,2.000000,14.000000,27.000000,19.000000,3.000000,23.000000,4.000000,7.000000,0.111111,81.000000,1.000000,1.000000,0.619048,0.500000,1.000000,1.000000,7.000000,1.000000,0.800000,0
6.000000,3.000000,0.000000,7.000000,19.000000,9.000000,3.000000,6.000000,4.000000,0.600000,68.000000,1.000000,0.000000,0.875000,0.375000,2.000000,4.000000,10.166667,2.000000,1.000000,0
4.000000,3.000000,0.000000,5.000000,8.000000,4.000000,0.000000,5.000000,3.000000,0.666667,29.000000,1.000000,0.000000,0.944444,0.400000,1.000000,1.000000,6.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,6.000000,8.000000,3.000000,2.000000,4.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.666667,1.000000,0.666700,0
2.000000,1.000000,0.000000,1.000000,2.000000,1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,5.000000,0.000000,4.000000,8.000000,0.000000,1.000000,4.000000,2.000000,0.000000,22.000000,1.000000,1.000000,0.950000,0.666667,0.000000,0.000000,9.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,0.000000,8.000000,6.000000,0.000000,0.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.750000,1.000000,0.750000,0
6.000000,1.000000,0.000000,11.000000,39.000000,9.000000,1.000000,10.000000,3.000000,0.400000,189.000000,1.000000,0.000000,0.428571,0.333333,0.000000,0.000000,30.333333,5.000000,1.333300,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,5.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,3.000000,7.000000,0.000000,1.000000,2.000000,3.000000,0.000000,21.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,5.666667,1.000000,0.666700,0
10.000000,2.000000,7.000000,17.000000,26.000000,31.000000,11.000000,6.000000,6.000000,0.666667,156.000000,1.000000,1.000000,0.222222,0.266667,0.000000,0.000000,14.400000,3.000000,1.200000,1
2.000000,1.000000,0.000000,5.000000,2.000000,1.000000,4.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,5.000000,6.000000,0.000000,1.000000,4.000000,3.000000,0.333333,21.000000,1.000000,0.000000,0.750000,0.500000,1.000000,1.000000,4.000000,1.000000,0.750000,0
4.000000,1.000000,0.000000,2.000000,16.000000,0.000000,2.000000,0.000000,4.000000,0.333333,92.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,21.250000,4.000000,1.500000,0
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
42.000000,1.000000,14.000000,27.000000,78.000000,809.000000,16.000000,11.000000,33.000000,0.909756,489.000000,1.000000,7.000000,0.000000,0.118467,0.000000,0.000000,10.404762,4.000000,1.523800,1
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,4.000000,0.000000,15.000000,37.000000,1.000000,3.000000,13.000000,14.000000,0.535714,209.000000,1.000000,1.000000,0.916168,0.209524,1.000000,1.000000,12.800000,2.000000,1.066700,3
8.000000,1.000000,0.000000,2.000000,28.000000,0.000000,1.000000,1.000000,8.000000,0.142857,146.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,17.000000,4.000000,1.500000,0
5.000000,3.000000,0.000000,6.000000,15.000000,0.000000,1.000000,5.000000,4.000000,0.375000,50.000000,1.000000,1.000000,0.840000,0.333333,2.000000,6.000000,8.600000,2.000000,1.000000,2
13.000000,2.000000,0.000000,16.000000,27.000000,36.000000,9.000000,11.000000,10.000000,0.880952,119.000000,1.000000,3.000000,0.541667,0.185185,1.000000,1.000000,7.615385,2.000000,0.923100,0
3.000000,2.000000,0.000000,3.000000,11.000000,1.000000,1.000000,2.000000,2.000000,0.500000,34.000000,1.000000,0.000000,0.857143,0.666667,1.000000,1.000000,10.000000,1.000000,0.666700,0
17.000000,1.000000,0.000000,31.000000,91.000000,100.000000,5.000000,26.000000,7.000000,0.726563,741.000000,1.000000,3.000000,0.000000,0.275000,0.000000,0.000000,42.117647,10.000000,2.823500,7
7.000000,4.000000,0.000000,11.000000,16.000000,21.000000,4.000000,7.000000,7.000000,2.000000,45.000000,0.000000,0.000000,0.975309,0.392857,3.000000,4.000000,5.428571,1.000000,0.571400,1
4.000000,1.000000,0.000000,2.000000,12.000000,6.000000,0.000000,2.000000,3.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.562500,0.000000,0.000000,8.250000,2.000000,1.000000,0
2.000000,0.000000,0.000000,3.000000,6.000000,1.000000,0.000000,3.000000,2.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,6.000000,1.000000,0.500000,0
5.000000,1.000000,0.000000,2.000000,10.000000,8.000000,0.000000,2.000000,5.000000,0.500000,57.000000,1.000000,0.000000,0.000000,0.300000,0.000000,0.000000,10.200000,2.000000,1.000000,0
8.000000,6.000000,0.000000,13.000000,37.000000,18.000000,1.000000,13.000000,6.000000,0.619048,161.000000,1.000000,1.000000,0.851064,0.250000,0.000000,0.000000,18.750000,1.000000,0.875000,0
2.000000,2.000000,0.000000,7.000000,9.000000,1.000000,0.000000,7.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.666667,0.600000,1.000000,1.000000,23.000000,4.000000,2.000000,0
15.000000,2.000000,0.000000,21.000000,48.000000,73.000000,2.000000,20.000000,10.000000,0.755102,243.000000,1.000000,4.000000,0.500000,0.214286,1.000000,1.000000,14.733333,6.000000,1.266700,0
4.000000,1.000000,0.000000,7.000000,16.000000,4.000000,1.000000,6.000000,2.000000,0.333333,68.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,15.750000,1.000000,0.500000,0
19.000000,3.000000,0.000000,31.000000,83.000000,99.000000,5.000000,31.000000,10.000000,0.814815,500.000000,0.888889,5.000000,0.540541,0.212963,1.000000,1.000000,24.842105,9.000000,1.526300,0
6.000000,3.000000,0.000000,3.000000,9.000000,13.000000,0.000000,3.000000,4.000000,0.400000,34.000000,1.000000,0.000000,0.782609,0.375000,1.000000,1.000000,4.500000,2.000000,1.000000,1
19.000000,2.000000,0.000000,9.000000,20.000000,159.000000,4.000000,7.000000,15.000000,0.666667,105.000000,1.000000,1.000000,0.703704,0.233083,1.000000,3.000000,4.473684,1.000000,0.842100,0
6.000000,1.000000,1.000000,6.000000,12.000000,0.000000,1.000000,5.000000,6.000000,0.000000,39.000000,1.000000,1.000000,0.000000,0.309524,0.000000,0.000000,5.333333,1.000000,0.833300,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
26.000000,1.000000,15.000000,42.000000,51.000000,279.000000,32.000000,10.000000,21.000000,0.792000,326.000000,1.000000,3.000000,0.000000,0.205128,0.000000,0.000000,11.346154,3.000000,1.192300,0
3.000000,0.000000,0.000000,5.000000,18.000000,3.000000,2.000000,3.000000,3.000000,2.000000,65.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,20.666667,4.000000,1.666700,0
2.000000,1.000000,0.000000,53.000000,2.000000,1.000000,53.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,9.000000,8.000000,1.000000,4.000000,5.000000,3.000000,0.000000,26.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,7.333333,1.000000,0.333300,1
41.000000,1.000000,0.000000,6.000000,54.000000,516.000000,5.000000,1.000000,41.000000,0.875000,507.000000,0.000000,0.000000,0.000000,0.297561,0.000000,0.000000,10.951220,1.000000,0.926800,0
23.000000,3.000000,0.000000,7.000000,34.000000,137.000000,3.000000,6.000000,21.000000,0.772727,230.000000,1.000000,0.000000,0.660377,0.402174,2.000000,6.000000,8.782609,4.000000,0.956500,0
4.000000,6.000000,0.000000,12.000000,16.000000,0.000000,1.000000,12.000000,2.000000,0.583333,109.000000,1.000000,1.000000,0.921053,0.400000,1.000000,1.000000,25.250000,2.000000,1.000000,0
9.000000,4.000000,0.000000,13.000000,46.000000,0.000000,1.000000,13.000000,3.000000,0.343750,310.000000,1.000000,1.000000,0.766667,0.232143,1.000000,1.000000,33.000000,1.000000,0.777800,0
15.000000,2.000000,0.000000,10.000000,32.000000,81.000000,1.000000,9.000000,15.000000,0.535714,119.000000,1.000000,1.000000,0.176471,0.177778,0.000000,0.000000,6.800000,1.000000,0.933300,0
3.000000,3.000000,0.000000,4.000000,8.000000,3.000000,1.000000,4.000000,2.000000,1.500000,30.000000,0.000000,0.000000,0.971429,0.500000,1.000000,2.000000,8.333333,1.000000,0.333300,5
18.000000,3.000000,0.000000,8.000000,43.000000,63.000000,1.000000,8.000000,14.000000,0.411765,260.000000,1.000000,0.000000,0.686275,0.277778,2.000000,7.000000,13.388889,4.000000,1.333300,0
2.000000,5.000000,0.000000,4.000000,7.000000,0.000000,2.000000,2.000000,2.000000,0.000000,23.000000,1.000000,0.000000,0.950000,0.666667,0.000000,0.000000,10.000000,1.000000,0.500000,0
8.000000,2.000000,0.000000,6.000000,28.000000,0.000000,1.000000,5.000000,5.000000,0.142857,183.000000,1.000000,0.000000,0.333333,0.404762,1.000000,2.000000,21.750000,3.000000,1.625000,0
11.000000,1.000000,3.000000,13.000000,16.000000,41.000000,11.000000,2.000000,10.000000,0.840000,93.000000,0.600000,1.000000,0.000000,0.327273,0.000000,0.000000,7.000000,1.000000,0.818200,0
5.000000,3.000000,0.000000,13.000000,20.000000,8.000000,1.000000,12.000000,2.000000,0.500000,66.000000,1.000000,0.000000,0.931034,0.472222,0.000000,0.000000,12.000000,1.000000,0.400000,0
4.000000,2.000000,0.000000,2.000000,6.000000,4.000000,1.000000,1.000000,4.000000,0.333333,24.000000,1.000000,0.000000,0.916667,0.750000,1.000000,2.000000,4.750000,1.000000,0.500000,1
4.000000,1.000000,0.000000,7.000000,8.000000,0.000000,2.000000,5.000000,4.000000,0.000000,31.000000,1.000000,1.000000,0.000000,0.437500,0.000000,0.000000,6.500000,1.000000,0.750000,2
2.000000,2.000000,0.000000,8.000000,8.000000,1.000000,0.000000,8.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.666667,0.600000,1.000000,1.000000,27.000000,6.000000,3.000000,0
3.000000,1.000000,0.000000,4.000000,9.000000,0.000000,1.000000,3.000000,3.000000,0.000000,27.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,7.666667,1.000000,0.666700,0
2.000000,1.000000,0.000000,3.000000,3.000000,1.000000,3.000000,1.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,2.500000,1.000000,0.500000,0
12.000000,0.000000,1.000000,40.000000,73.000000,28.000000,1.000000,39.000000,9.000000,2.000000,566.000000,0.000000,0.000000,0.000000,0.256944,0.000000,0.000000,46.166667,6.000000,2.083300,0
1.000000,2.000000,0.000000,7.000000,4.000000,0.000000,3.000000,5.000000,1.000000,2.000000,12.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000,0.000000,0.000000,1
9.000000,2.000000,0.000000,6.000000,13.000000,30.000000,1.000000,5.000000,8.000000,0.625000,59.000000,1.000000,0.000000,0.785714,0.518519,1.000000,4.000000,5.333333,2.000000,0.777800,1
3.000000,5.000000,0.000000,1.000000,9.000000,0.000000,0.000000,1.000000,3.000000,0.500000,33.000000,1.000000,0.000000,0.894737,0.555556,0.000000,0.000000,9.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,4.000000,19.000000,3.000000,4.000000,0.000000,2.000000,1.500000,201.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,61.333333,9.000000,5.666700,0
10.000000,4.000000,0.000000,5.000000,20.000000,23.000000,1.000000,4.000000,8.000000,0.444444,121.000000,1.000000,1.000000,0.950311,0.350000,1.000000,2.000000,10.900000,3.000000,1.200000,0
30.000000,1.000000,0.000000,13.000000,73.000000,347.000000,1.000000,12.000000,27.000000,0.668966,380.000000,1.000000,2.000000,0.000000,0.114286,0.000000,0.000000,11.500000,3.000000,1.033300,0
3.000000,1.000000,0.000000,2.000000,15.000000,3.000000,2.000000,0.000000,2.000000,2.000000,91.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,29.333333,7.000000,3.333300,1
2.000000,3.000000,0.000000,7.000000,5.000000,0.000000,2.000000,7.000000,2.000000,0.666667,27.000000,0.666667,0.000000,0.952381,0.600000,0.000000,0.000000,11.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,16.000000,3.000000,3.000000,14.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,2.000000,0.000000,4.000000,7.000000,4.000000,3.000000,1.000000,2.000000,0.958333,100.000000,0.125000,8.000000,0.857143,0.444444,1.000000,1.000000,22.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,262.000000,1.000000,0.000000,261.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,7.000000,14.000000,10.000000,1.000000,6.000000,5.000000,2.000000,34.000000,0.000000,0.000000,0.981366,0.466667,2.000000,4.000000,5.800000,1.000000,0.600000,1
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
23.000000,3.000000,0.000000,18.000000,60.000000,191.000000,4.000000,16.000000,18.000000,0.850649,312.000000,1.000000,1.000000,0.807692,0.202020,1.000000,5.000000,12.260870,2.000000,0.913000,0
4.000000,1.000000,0.000000,6.000000,24.000000,4.000000,1.000000,5.000000,2.000000,0.666667,121.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,29.000000,6.000000,2.250000,2
15.000000,1.000000,0.000000,3.000000,59.000000,105.000000,3.000000,1.000000,13.000000,2.000000,519.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,33.600000,5.000000,1.533300,1
6.000000,1.000000,0.000000,7.000000,8.000000,11.000000,1.000000,6.000000,6.000000,0.800000,28.000000,1.000000,1.000000,0.000000,0.416667,0.000000,0.000000,3.333333,1.000000,0.833300,0
7.000000,1.000000,0.000000,9.000000,12.000000,21.000000,3.000000,6.000000,7.000000,2.000000,35.000000,0.000000,0.000000,0.000000,0.476190,0.000000,0.000000,4.000000,1.000000,0.857100,0
2.000000,4.000000,0.000000,7.000000,5.000000,0.000000,4.000000,3.000000,1.000000,0.000000,30.000000,1.000000,0.000000,0.952381,0.666667,1.000000,1.000000,13.500000,2.000000,1.000000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,26.000000,2.000000,1.000000,26.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,0.000000,2.000000,9.000000,22.000000,10.000000,2.000000,7.000000,1.000000,2.000000,145.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,28.000000,4.000000,1.800000,0
2.000000,1.000000,0.000000,6.000000,6.000000,0.000000,1.000000,5.000000,2.000000,0.000000,22.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,9.500000,1.000000,0.500000,0
24.000000,3.000000,0.000000,17.000000,48.000000,250.000000,12.000000,8.000000,19.000000,0.881988,238.000000,1.000000,2.000000,0.290323,0.223602,0.000000,0.000000,8.625000,3.000000,1.166700,0
19.000000,2.000000,2.000000,12.000000,47.000000,83.000000,2.000000,10.000000,12.000000,0.855556,297.000000,0.800000,4.000000,0.433333,0.187500,1.000000,1.000000,14.105263,2.000000,1.052600,6
2.000000,4.000000,0.000000,3.000000,5.000000,1.000000,0.000000,3.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.972222,0.666667,1.000000,1.000000,5.000000,1.000000,0.500000,0
