
@relation prop-3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
9.000000,6.000000,0.000000,7.000000,17.000000,36.000000,0.000000,7.000000,1.000000,2.000000,46.000000,0.000000,0.000000,0.940171,0.625000,2.000000,3.000000,4.111111,1.000000,0.777800,0
3.000000,3.000000,0.000000,16.000000,22.000000,3.000000,0.000000,16.000000,2.000000,2.000000,88.000000,0.000000,0.000000,0.750000,0.444444,1.000000,1.000000,28.333333,7.000000,3.333300,0
2.000000,3.000000,0.000000,15.000000,18.000000,1.000000,0.000000,15.000000,2.000000,1.000000,124.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,60.000000,9.000000,4.500000,0
7.000000,4.000000,1.000000,33.000000,40.000000,13.000000,12.000000,21.000000,5.000000,0.916667,185.000000,0.250000,0.000000,0.807692,0.444444,3.000000,3.000000,24.857143,2.000000,1.000000,0
6.000000,6.000000,0.000000,23.000000,33.000000,9.000000,0.000000,23.000000,1.000000,0.933333,149.000000,0.000000,0.000000,0.875000,0.600000,3.000000,5.000000,23.333333,1.000000,0.666700,0
4.000000,5.000000,0.000000,18.000000,28.000000,6.000000,0.000000,18.000000,1.000000,1.111111,125.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,29.500000,1.000000,0.500000,0
2.000000,2.000000,0.000000,9.000000,10.000000,1.000000,0.000000,9.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,15.500000,1.000000,0.500000,0
8.000000,6.000000,0.000000,35.000000,76.000000,0.000000,4.000000,31.000000,7.000000,0.809524,699.000000,0.000000,0.000000,0.806452,0.809524,3.000000,3.000000,86.000000,1.000000,0.750000,0
5.000000,1.000000,0.000000,3.000000,33.000000,10.000000,0.000000,3.000000,3.000000,1.200000,194.000000,0.800000,0.000000,0.000000,0.240000,0.000000,0.000000,36.800000,4.000000,1.600000,0
8.000000,1.000000,0.000000,9.000000,54.000000,0.000000,0.000000,9.000000,2.000000,0.750000,865.000000,0.750000,0.000000,0.000000,0.371429,0.000000,0.000000,106.625000,4.000000,1.750000,0
10.000000,1.000000,1.000000,6.000000,40.000000,37.000000,3.000000,4.000000,4.000000,0.901235,460.000000,0.444444,0.000000,0.000000,0.400000,0.000000,0.000000,44.100000,3.000000,1.000000,0
2.000000,2.000000,0.000000,17.000000,62.000000,0.000000,1.000000,16.000000,2.000000,1.214286,495.000000,0.357143,0.000000,0.888889,0.625000,1.000000,1.000000,239.500000,1.000000,0.500000,0
9.000000,1.000000,0.000000,10.000000,61.000000,16.000000,0.000000,10.000000,2.000000,0.928571,592.000000,0.857143,0.000000,0.000000,0.275000,0.000000,0.000000,64.000000,3.000000,1.666700,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,2.000000,1.000000,115.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,35.666667,5.000000,2.333300,0
4.000000,1.000000,0.000000,13.000000,28.000000,0.000000,0.000000,13.000000,3.000000,0.777778,416.000000,0.333333,0.000000,0.000000,0.666667,0.000000,0.000000,102.250000,14.000000,3.750000,0
13.000000,2.000000,0.000000,32.000000,71.000000,0.000000,1.000000,31.000000,12.000000,1.023148,624.000000,0.277778,0.000000,0.083333,0.287037,0.000000,0.000000,45.615385,8.000000,2.230800,0
3.000000,6.000000,0.000000,7.000000,17.000000,3.000000,1.000000,6.000000,3.000000,1.000000,140.000000,0.000000,0.000000,0.983871,0.500000,1.000000,2.000000,45.333333,3.000000,1.333300,0
4.000000,1.000000,0.000000,1.000000,31.000000,4.000000,0.000000,1.000000,2.000000,0.750000,139.000000,0.750000,0.000000,0.000000,0.333333,0.000000,0.000000,32.750000,4.000000,1.500000,0
4.000000,6.000000,0.000000,28.000000,57.000000,4.000000,0.000000,28.000000,4.000000,1.222222,348.000000,0.666667,0.000000,0.976000,0.416667,1.000000,2.000000,85.250000,3.000000,1.250000,0
5.000000,2.000000,0.000000,15.000000,40.000000,2.000000,0.000000,15.000000,4.000000,0.583333,269.000000,0.666667,0.000000,0.833333,0.583333,2.000000,3.000000,52.200000,18.000000,4.600000,0
7.000000,1.000000,0.000000,24.000000,62.000000,0.000000,0.000000,24.000000,2.000000,0.583333,648.000000,0.500000,0.000000,0.000000,0.600000,0.000000,0.000000,91.285714,20.000000,4.571400,0
5.000000,6.000000,0.000000,28.000000,77.000000,4.000000,0.000000,28.000000,5.000000,1.125000,340.000000,0.500000,0.000000,0.968254,0.366667,1.000000,2.000000,66.600000,3.000000,1.600000,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,2.000000,1.000000,94.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,29.000000,4.000000,2.000000,0
5.000000,3.000000,0.000000,2.000000,9.000000,10.000000,0.000000,2.000000,3.000000,2.000000,18.000000,0.000000,0.000000,0.960784,0.625000,1.000000,1.000000,2.600000,1.000000,0.400000,0
23.000000,4.000000,0.000000,29.000000,122.000000,181.000000,0.000000,29.000000,4.000000,0.930481,1349.000000,0.823529,2.000000,0.723684,0.310606,2.000000,3.000000,56.913043,4.000000,1.130400,0
5.000000,4.000000,0.000000,3.000000,18.000000,10.000000,0.000000,3.000000,0.000000,2.000000,47.000000,0.000000,0.000000,0.932203,0.400000,2.000000,2.000000,8.400000,1.000000,0.800000,0
6.000000,1.000000,0.000000,5.000000,17.000000,13.000000,0.000000,5.000000,5.000000,0.900000,58.000000,0.500000,0.000000,0.000000,0.466667,0.000000,0.000000,8.333333,1.000000,0.666700,0
101.000000,1.000000,0.000000,19.000000,106.000000,5048.000000,0.000000,19.000000,100.000000,0.990000,303.000000,0.000000,0.000000,0.000000,0.066607,0.000000,0.000000,1.990099,1.000000,0.990100,0
3.000000,1.000000,0.000000,3.000000,9.000000,3.000000,0.000000,3.000000,2.000000,1.000000,31.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,9.000000,2.000000,1.000000,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,2.000000,1.000000,73.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,22.333333,3.000000,1.666700,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,3.000000,1.000000,52.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,15.666667,2.000000,1.333300,0
68.000000,0.000000,0.000000,15.000000,172.000000,678.000000,0.000000,15.000000,39.000000,0.964463,4556.000000,0.952381,0.000000,0.000000,0.168449,0.000000,0.000000,65.691176,46.000000,2.794100,0
9.000000,3.000000,2.000000,12.000000,40.000000,16.000000,2.000000,10.000000,3.000000,0.687500,201.000000,1.000000,0.000000,0.890909,0.500000,1.000000,1.000000,21.111111,2.000000,0.888900,0
3.000000,1.000000,0.000000,3.000000,9.000000,3.000000,0.000000,3.000000,2.000000,1.000000,31.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,9.000000,2.000000,1.000000,0
57.000000,1.000000,0.000000,116.000000,355.000000,1570.000000,0.000000,116.000000,10.000000,0.981009,5070.000000,0.555556,0.000000,0.000000,0.050383,0.000000,0.000000,86.842105,71.000000,5.333300,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,0.000000,3.000000,2.000000,1.000000,73.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,22.333333,3.000000,1.666700,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,6.000000,10.000000,3.000000,0.000000,6.000000,2.000000,2.000000,42.000000,0.000000,0.000000,0.750000,0.583333,1.000000,1.000000,13.000000,4.000000,1.666700,0
7.000000,4.000000,0.000000,15.000000,34.000000,7.000000,0.000000,15.000000,5.000000,0.875000,212.000000,0.000000,0.000000,0.871795,0.611111,3.000000,4.000000,28.714286,2.000000,0.857100,0
7.000000,7.000000,0.000000,15.000000,24.000000,9.000000,0.000000,15.000000,1.000000,0.888889,95.000000,0.000000,0.000000,0.871795,0.666667,4.000000,7.000000,12.142857,1.000000,0.714300,0
7.000000,5.000000,0.000000,14.000000,22.000000,15.000000,0.000000,14.000000,2.000000,0.944444,78.000000,0.000000,0.000000,0.838710,0.400000,3.000000,8.000000,9.714286,3.000000,1.000000,0
2.000000,3.000000,0.000000,16.000000,17.000000,1.000000,0.000000,16.000000,2.000000,2.000000,124.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,61.000000,7.000000,3.500000,0
8.000000,4.000000,0.000000,26.000000,51.000000,6.000000,4.000000,22.000000,6.000000,0.857143,313.000000,0.000000,0.000000,0.850000,0.666667,3.000000,5.000000,37.625000,2.000000,0.875000,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,11.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,6.000000,8.000000,1.000000,0.000000,6.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,14.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,10.000000,10.000000,1.000000,0.000000,10.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,14.000000,19.000000,1.000000,0.000000,14.000000,2.000000,1.000000,72.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,34.500000,3.000000,1.500000,0
2.000000,2.000000,0.000000,14.000000,10.000000,1.000000,0.000000,14.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,17.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,22.000000,28.000000,1.000000,0.000000,22.000000,2.000000,1.000000,126.000000,0.000000,0.000000,0.916667,0.625000,2.000000,2.000000,61.500000,1.000000,0.500000,0
3.000000,5.000000,0.000000,11.000000,11.000000,3.000000,0.000000,11.000000,3.000000,2.000000,36.000000,0.000000,0.000000,0.875000,0.555556,1.000000,1.000000,11.000000,2.000000,1.000000,0
5.000000,1.000000,0.000000,7.000000,13.000000,8.000000,2.000000,5.000000,2.000000,0.875000,49.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.400000,1.000000,0.600000,0
12.000000,5.000000,0.000000,51.000000,92.000000,34.000000,8.000000,43.000000,9.000000,0.886364,582.000000,0.000000,0.000000,0.782609,0.787879,4.000000,10.000000,47.166667,2.000000,0.916700,0
5.000000,3.000000,0.000000,42.000000,61.000000,8.000000,0.000000,42.000000,2.000000,0.950000,352.000000,0.200000,0.000000,0.666667,0.357143,2.000000,2.000000,68.400000,14.000000,4.800000,0
2.000000,3.000000,0.000000,16.000000,18.000000,1.000000,0.000000,16.000000,2.000000,1.000000,64.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,30.500000,2.000000,1.000000,0
2.000000,3.000000,0.000000,14.000000,12.000000,1.000000,0.000000,14.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,21.000000,3.000000,1.500000,0
12.000000,4.000000,0.000000,41.000000,72.000000,58.000000,9.000000,32.000000,9.000000,0.954545,468.000000,0.000000,0.000000,0.772727,0.727273,3.000000,9.000000,37.666667,2.000000,0.916700,0
4.000000,3.000000,0.000000,21.000000,29.000000,6.000000,0.000000,21.000000,2.000000,2.000000,135.000000,0.000000,0.000000,0.666667,0.416667,1.000000,1.000000,32.750000,5.000000,2.750000,0
2.000000,3.000000,0.000000,16.000000,10.000000,1.000000,0.000000,16.000000,2.000000,2.000000,49.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,23.500000,3.000000,1.500000,0
4.000000,1.000000,0.000000,8.000000,4.000000,6.000000,6.000000,2.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.437500,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,8.000000,7.000000,3.000000,0.000000,8.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.666667,2.000000,2.000000,5.333333,1.000000,0.666700,0
2.000000,2.000000,0.000000,6.000000,7.000000,1.000000,0.000000,6.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,12.000000,1.000000,0.500000,0
17.000000,2.000000,0.000000,34.000000,64.000000,136.000000,1.000000,33.000000,3.000000,1.062500,1041.000000,1.000000,0.000000,0.200000,0.897059,1.000000,1.000000,60.176471,4.000000,1.941200,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
6.000000,3.000000,0.000000,13.000000,19.000000,11.000000,0.000000,13.000000,4.000000,0.950000,96.000000,0.000000,0.000000,0.833333,0.533333,2.000000,2.000000,14.333333,2.000000,0.833300,0
6.000000,5.000000,0.000000,11.000000,16.000000,9.000000,1.000000,10.000000,1.000000,0.933333,55.000000,0.000000,0.000000,0.857143,0.733333,2.000000,3.000000,7.666667,2.000000,0.833300,0
6.000000,4.000000,0.000000,36.000000,72.000000,13.000000,1.000000,36.000000,2.000000,1.200000,1237.000000,1.000000,0.000000,0.687500,0.333333,1.000000,1.000000,204.833333,27.000000,9.166700,1
0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7
5.000000,5.000000,0.000000,7.000000,12.000000,8.000000,0.000000,7.000000,2.000000,1.000000,54.000000,0.000000,0.000000,0.888889,0.500000,3.000000,3.000000,9.200000,1.000000,0.600000,0
3.000000,2.000000,2.000000,22.000000,36.000000,1.000000,2.000000,20.000000,2.000000,0.727273,248.000000,0.545455,2.000000,0.866667,0.583333,0.000000,0.000000,78.000000,5.000000,2.000000,0
2.000000,3.000000,0.000000,10.000000,8.000000,1.000000,0.000000,10.000000,2.000000,2.000000,20.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,9.000000,2.000000,1.000000,0
7.000000,4.000000,0.000000,12.000000,28.000000,7.000000,0.000000,12.000000,5.000000,0.875000,177.000000,0.000000,0.000000,0.871795,0.611111,3.000000,4.000000,23.714286,2.000000,0.857100,0
2.000000,3.000000,0.000000,7.000000,5.000000,1.000000,0.000000,7.000000,2.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,8.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,22.000000,27.000000,9.000000,0.000000,22.000000,2.000000,0.933333,106.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,16.166667,1.000000,0.666700,0
2.000000,3.000000,0.000000,14.000000,12.000000,1.000000,0.000000,14.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,27.000000,5.000000,2.500000,0
2.000000,3.000000,0.000000,10.000000,10.000000,1.000000,0.000000,10.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,13.500000,1.000000,0.500000,0
8.000000,4.000000,0.000000,23.000000,44.000000,14.000000,4.000000,19.000000,6.000000,0.892857,270.000000,0.000000,0.000000,0.850000,0.571429,3.000000,7.000000,32.250000,2.000000,0.875000,0
6.000000,4.000000,0.000000,13.000000,18.000000,7.000000,2.000000,11.000000,4.000000,0.900000,105.000000,0.000000,0.000000,0.894737,0.533333,3.000000,4.000000,15.833333,2.000000,0.833300,0
3.000000,3.000000,0.000000,13.000000,11.000000,3.000000,0.000000,13.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.750000,0.466667,1.000000,1.000000,10.333333,1.000000,0.666700,0
2.000000,3.000000,0.000000,14.000000,15.000000,1.000000,0.000000,14.000000,2.000000,2.000000,45.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,21.500000,4.000000,2.000000,0
8.000000,4.000000,0.000000,39.000000,64.000000,6.000000,2.000000,37.000000,6.000000,0.857143,339.000000,0.000000,0.000000,0.777778,0.666667,3.000000,4.000000,40.875000,2.000000,0.875000,0
6.000000,5.000000,0.000000,13.000000,20.000000,9.000000,0.000000,13.000000,2.000000,0.933333,88.000000,0.000000,0.000000,0.857143,0.600000,3.000000,3.000000,13.166667,1.000000,0.666700,0
4.000000,2.000000,0.000000,38.000000,52.000000,4.000000,0.000000,38.000000,2.000000,0.611111,343.000000,0.000000,0.000000,0.571429,0.400000,1.000000,1.000000,83.250000,7.000000,2.750000,0
2.000000,3.000000,0.000000,17.000000,25.000000,1.000000,0.000000,17.000000,2.000000,2.000000,115.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,56.500000,8.000000,4.000000,0
2.000000,3.000000,0.000000,12.000000,13.000000,1.000000,0.000000,12.000000,2.000000,1.000000,73.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,34.500000,4.000000,2.000000,0
2.000000,5.000000,0.000000,12.000000,12.000000,1.000000,0.000000,12.000000,1.000000,2.000000,45.000000,0.000000,0.000000,0.960000,0.666667,1.000000,1.000000,21.500000,1.000000,0.500000,0
7.000000,4.000000,0.000000,22.000000,35.000000,9.000000,2.000000,20.000000,5.000000,0.875000,194.000000,0.000000,0.000000,0.871795,0.611111,3.000000,4.000000,26.142857,2.000000,0.857100,0
2.000000,3.000000,0.000000,18.000000,24.000000,1.000000,0.000000,18.000000,2.000000,2.000000,95.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,46.500000,7.000000,3.500000,0
2.000000,5.000000,8.000000,12.000000,6.000000,1.000000,8.000000,4.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.960000,0.666667,1.000000,1.000000,8.000000,1.000000,0.500000,0
5.000000,7.000000,0.000000,9.000000,15.000000,8.000000,0.000000,9.000000,1.000000,1.000000,48.000000,0.000000,0.000000,0.918919,0.500000,4.000000,6.000000,8.000000,1.000000,0.600000,0
6.000000,5.000000,0.000000,20.000000,21.000000,9.000000,0.000000,20.000000,2.000000,0.933333,72.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,10.500000,1.000000,0.666700,0
6.000000,5.000000,0.000000,14.000000,23.000000,9.000000,0.000000,14.000000,1.000000,0.933333,80.000000,0.000000,0.000000,0.866667,0.600000,3.000000,6.000000,11.833333,1.000000,0.666700,2
2.000000,3.000000,0.000000,2.000000,4.000000,1.000000,0.000000,2.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.857143,0.750000,1.000000,1.000000,4.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,12.000000,1.000000,0.000000,11.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,15.500000,2.000000,1.000000,0
3.000000,2.000000,0.000000,19.000000,24.000000,1.000000,1.000000,19.000000,2.000000,0.500000,88.000000,1.000000,0.000000,0.800000,0.666667,1.000000,1.000000,28.000000,1.000000,0.333300,1
2.000000,2.000000,0.000000,6.000000,9.000000,1.000000,0.000000,6.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,15.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,14.000000,1.000000,0.000000,9.000000,2.000000,2.000000,53.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,25.500000,6.000000,3.000000,0
2.000000,3.000000,0.000000,16.000000,16.000000,1.000000,0.000000,16.000000,2.000000,2.000000,57.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,27.500000,5.000000,2.500000,0
3.000000,3.000000,0.000000,9.000000,28.000000,1.000000,0.000000,9.000000,2.000000,0.750000,105.000000,0.500000,0.000000,0.857143,0.666667,1.000000,1.000000,33.333333,1.000000,0.333300,0
2.000000,2.000000,0.000000,21.000000,21.000000,1.000000,0.000000,21.000000,2.000000,2.000000,72.000000,0.000000,0.000000,0.800000,0.666667,2.000000,2.000000,35.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,2.000000,2.000000,11.000000,0.000000,0.000000,0.857143,0.666667,2.000000,2.000000,4.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,10.000000,1.000000,0.000000,12.000000,2.000000,2.000000,38.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,18.000000,3.000000,1.500000,0
2.000000,2.000000,0.000000,12.000000,14.000000,1.000000,0.000000,12.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,23.000000,1.000000,0.500000,0
2.000000,4.000000,1.000000,10.000000,6.000000,1.000000,1.000000,9.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.888889,0.666667,1.000000,1.000000,8.500000,2.000000,1.000000,0
3.000000,3.000000,0.000000,28.000000,36.000000,3.000000,0.000000,28.000000,3.000000,0.600000,207.000000,0.000000,0.000000,0.920000,0.444444,1.000000,1.000000,66.333333,6.000000,2.333300,0
2.000000,3.000000,0.000000,26.000000,21.000000,1.000000,0.000000,26.000000,2.000000,2.000000,81.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,39.500000,3.000000,1.500000,0
2.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,12.000000,8.000000,1.000000,0.000000,12.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.000000,2.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
6.000000,6.000000,0.000000,18.000000,29.000000,9.000000,0.000000,18.000000,1.000000,0.950000,123.000000,0.000000,0.000000,0.875000,0.600000,3.000000,5.000000,18.833333,1.000000,0.666700,0
